feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,GKVQJTMQIBIXPC-UHFFFAOYSA-N,,,CCC(N)C(=O)NCCCCN,173.1528,5.0,0.8,CCC(N)C(=O)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00366472
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,SQMDYDSSJAWCEG-UHFFFAOYSA-N,,,CNC(=O)CCCNCCCN,173.1528,8.6,0.8,CNC(=O)CCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00240612
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,SQMDYDSSJAWCEG-UHFFFAOYSA-N,,,CNC(=O)CCCNCCCN,173.1528,8.6,0.8,CNC(=O)CCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[7]:Secondary(score=4),4.0,2.0,DMID00240612
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,CGDQYTQQHZLMBL-UHFFFAOYSA-N,,,CC(N)C(=O)NC(CN)C(C)C,173.1528,10.6,0.8,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CN)C(C)C,C18H35N5O3,370.28127,N[2]:Primary(score=5),5.0,2.0,DMID00203367
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,CGDQYTQQHZLMBL-UHFFFAOYSA-N,,,CC(N)C(=O)NC(CN)C(C)C,173.1528,10.6,0.8,CC(N)C(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,C18H35N5O3,370.28127,N[8]:Primary(score=5),5.0,2.0,DMID00203367
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,LPVFNLRWNCIZCY-UHFFFAOYSA-N,,,CC(C)C(N)C(=O)NCCCN,173.1528,36.5,0.8,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCN,C18H35N5O3,370.28127,N[4]:Primary(score=5),5.0,2.0,DMID00078413
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,LPVFNLRWNCIZCY-UHFFFAOYSA-N,,,CC(C)C(N)C(=O)NCCCN,173.1528,36.5,0.8,CC(C)C(N)C(=O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00078413
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,KWGJKIWJQMGPPO-UHFFFAOYSA-N,,,CC(=O)NCCCC(N)CCN,173.1528,5.2,0.8,CC(=O)NCCCC(CCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[8]:Primary(score=5),5.0,2.0,DMID00354277
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,KWGJKIWJQMGPPO-UHFFFAOYSA-N,,,CC(=O)NCCCC(N)CCN,173.1528,5.2,0.8,CC(=O)NCCCC(N)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00354277
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,AWCGLAKRWLZACY-UHFFFAOYSA-N,,,CC(=O)NCCCNCCCN,173.1528,2150.2,0.8,CC(=O)NCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00002765
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,AWCGLAKRWLZACY-UHFFFAOYSA-N,,,CC(=O)NCCCNCCCN,173.1528,2150.2,0.8,CC(=O)NCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[7]:Secondary(score=4),4.0,2.0,DMID00002765
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,ATCQTJBEOVNAJG-UHFFFAOYSA-N,,,NCCCCC(=O)NCCCN,173.1528,41.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NCCCN,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0,DMID00071098
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,ATCQTJBEOVNAJG-UHFFFAOYSA-N,,,NCCCCC(=O)NCCCN,173.1528,41.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)CCCCN,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00071098
16329,271.21243,8.51,DETECTED_271.21243_8.51,,8.441135221243409,0.0041120767411474,28,4,6,HMDB_v5,HMDB0256812,HMDB0256812,"1,1-Propanediamine",CCC(N)N,74.0844,0.0,1.6,CCC(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H26N4O2,271.21285,N[3]:Primary(score=5),5.0,2.0,HMDB0256812
16329,271.21243,8.51,DETECTED_271.21243_8.51,,8.441135221243409,0.0041120767411474,28,4,6,DeepMet,AOHJOMMDDJHIJH-UHFFFAOYSA-N,HMDB0013136,,CC(N)CN,74.0844,1036.0,1.61,CC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H26N4O2,271.21285,N[2]:Primary(score=5),5.0,2.0,DMID00005139
16329,271.21243,8.51,DETECTED_271.21243_8.51,,8.441135221243409,0.0041120767411474,28,4,6,DeepMet,AOHJOMMDDJHIJH-UHFFFAOYSA-N,HMDB0013136,,CC(N)CN,74.0844,1036.0,1.61,CC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H26N4O2,271.21285,N[4]:Primary(score=5),5.0,2.0,DMID00005139
16329,271.21243,8.51,DETECTED_271.21243_8.51,,8.441135221243409,0.0041120767411474,28,4,6,DeepMet,KFIGICHILYTCJF-UHFFFAOYSA-N,,,CNCCN,74.0844,179.8,1.61,CNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H26N4O2,271.21285,N[4]:Primary(score=5),5.0,2.0,DMID00021750
16329,271.21243,8.51,DETECTED_271.21243_8.51,,8.441135221243409,0.0041120767411474,28,4,6,DeepMet,KFIGICHILYTCJF-UHFFFAOYSA-N,,,CNCCN,74.0844,179.8,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCN,C13H26N4O2,271.21285,N[1]:Secondary(score=4),4.0,2.0,DMID00021750
16329,271.21243,8.51,DETECTED_271.21243_8.51,,8.441135221243409,0.0041120767411474,28,4,6,DeepMet,XFNJVJPLKCPIBV-UHFFFAOYSA-N,HMDB0000002,,NCCCN,74.0844,3271.0,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCN,C13H26N4O2,271.21285,N[0]:Primary(score=5),5.0,2.0,DMID00001860
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,YTCHXFDKCJQIAQ-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NCCN,173.1528,15.2,2.96,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCN,C18H35N5O3,370.28127,N[5]:Primary(score=5),5.0,2.0,DMID00154470
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,YTCHXFDKCJQIAQ-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NCCN,173.1528,15.2,2.96,CCC(C)C(N)C(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00154470
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,NEMCJLOXHGCGLI-UHFFFAOYSA-N,,,CC(=O)NCCCCC(N)CN,173.1528,16.6,2.96,CC(=O)NCCCCC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[9]:Primary(score=5),5.0,2.0,DMID00144739
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,NEMCJLOXHGCGLI-UHFFFAOYSA-N,,,CC(=O)NCCCCC(N)CN,173.1528,16.6,2.96,CC(=O)NCCCCC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00144739
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,DHZYJVGCKVESST-UHFFFAOYSA-N,,,CC(=O)NCC(N)CCCCN,173.1528,5.2,2.96,CC(=O)NCC(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[6]:Primary(score=5),5.0,2.0,DMID00350710
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,DHZYJVGCKVESST-UHFFFAOYSA-N,,,CC(=O)NCC(N)CCCCN,173.1528,5.2,2.96,CC(=O)NCC(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00350710
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,ZJXJVWMKRQMAAQ-UHFFFAOYSA-N,,,CC(N)CNC(=O)C(N)C(C)C,173.1528,8.2,2.96,CC(CNC(=O)C(N)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[2]:Primary(score=5),5.0,2.0,DMID00249279
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,ZJXJVWMKRQMAAQ-UHFFFAOYSA-N,,,CC(N)CNC(=O)C(N)C(C)C,173.1528,8.2,2.96,CC(N)CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,C18H35N5O3,370.28127,N[8]:Primary(score=5),5.0,2.0,DMID00249279
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,VRKYOVZDXJOPDD-UHFFFAOYSA-N,,,CN(C)C(=O)C(N)CCCCN,173.1528,48.5,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N(C)C,C18H35N5O3,370.28127,N[6]:Primary(score=5),5.0,2.0,DMID00062507
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,VRKYOVZDXJOPDD-UHFFFAOYSA-N,,,CN(C)C(=O)C(N)CCCCN,173.1528,48.5,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N(C)C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00062507
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,BCMSLVZVVIGNCH-UHFFFAOYSA-N,,,NCCCCNCCCC(N)=O,173.1528,42.4,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCC(N)=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0,DMID00069680
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,BCMSLVZVVIGNCH-UHFFFAOYSA-N,,,NCCCCNCCCC(N)=O,173.1528,42.4,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCC(N)=O,C18H35N5O3,370.28127,N[5]:Secondary(score=4),4.0,2.0,DMID00069680
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,QFOAVSRHPFBYTO-UHFFFAOYSA-N,,,NCCCCNC(=O)CCCN,173.1528,220.4,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCCN,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0,DMID00018422
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,QFOAVSRHPFBYTO-UHFFFAOYSA-N,,,NCCCCNC(=O)CCCN,173.1528,220.4,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NCCCCN,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00018422
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,GBEIGEXJZRMPFG-UHFFFAOYSA-N,,,CC(=O)NCCNCCCCN,173.1528,424.2000000000001,2.96,CC(=O)NCCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00010809
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,GBEIGEXJZRMPFG-UHFFFAOYSA-N,,,CC(=O)NCCNCCCCN,173.1528,424.2000000000001,2.96,CC(=O)NCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[6]:Secondary(score=4),4.0,2.0,DMID00010809
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,OGGTVCDJYHPCCV-UHFFFAOYSA-N,,,NCCCCCNC(=O)CCN,173.1528,21.7,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)CCN,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0,DMID00117501
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,OGGTVCDJYHPCCV-UHFFFAOYSA-N,,,NCCCCCNC(=O)CCN,173.1528,21.7,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NCCCCCN,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00117501
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,ULULSHHZIFTBQY-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)NCCN,173.1528,15.0,2.96,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCN,C18H35N5O3,370.28127,N[5]:Primary(score=5),5.0,2.0,DMID00156401
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,ULULSHHZIFTBQY-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)NCCN,173.1528,15.0,2.96,CC(C)CC(N)C(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00156401
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,QFIYUZNFIGFXAJ-UHFFFAOYSA-N,,,NCCCCCCCNC(N)=O,173.1528,9.3,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCNC(N)=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,1.0,DMID00226173
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,IGAVIXGBJXCLCZ-UHFFFAOYSA-N,,,CC(N)C(=O)NCCCCCN,173.1528,46.9,2.96,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCCN,C18H35N5O3,370.28127,N[2]:Primary(score=5),5.0,2.0,DMID00064204
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,IGAVIXGBJXCLCZ-UHFFFAOYSA-N,,,CC(N)C(=O)NCCCCCN,173.1528,46.9,2.96,CC(N)C(=O)NCCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00064204
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,WOBFBQVAKRCHBV-UHFFFAOYSA-N,,,CC(=O)NCCCCNCCN,173.1528,356.2,2.96,CC(=O)NCCCCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00012509
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,WOBFBQVAKRCHBV-UHFFFAOYSA-N,,,CC(=O)NCCCCNCCN,173.1528,356.2,2.96,CC(=O)NCCCCN(CCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[8]:Secondary(score=4),4.0,2.0,DMID00012509
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,QRKJDVDBZLWZOT-UHFFFAOYSA-N,,,NCCCCNCCCNC=O,173.1528,60.2,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCNC=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0,DMID00052729
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,QRKJDVDBZLWZOT-UHFFFAOYSA-N,,,NCCCCNCCCNC=O,173.1528,60.2,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCNC=O,C18H35N5O3,370.28127,N[5]:Secondary(score=4),4.0,2.0,DMID00052729
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,MMINNHSIHPXTKS-UHFFFAOYSA-N,,,CC(CN)NC(=O)C(N)C(C)C,173.1528,23.5,2.96,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)C(C)C,C18H35N5O3,370.28127,N[3]:Primary(score=5),5.0,2.0,DMID00110621
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,MMINNHSIHPXTKS-UHFFFAOYSA-N,,,CC(CN)NC(=O)C(N)C(C)C,173.1528,23.5,2.96,CC(CN)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,C18H35N5O3,370.28127,N[8]:Primary(score=5),5.0,2.0,DMID00110621
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,UBBGLLQSLAYQQP-UHFFFAOYSA-N,,,CCNC(=O)C(N)CCCCN,173.1528,35.3,2.96,CCNC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[6]:Primary(score=5),5.0,2.0,DMID00080446
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,UBBGLLQSLAYQQP-UHFFFAOYSA-N,,,CCNC(=O)C(N)CCCCN,173.1528,35.3,2.96,CCNC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00080446
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,XYAHHXJCKBMESV-UHFFFAOYSA-N,,,NCCCNCCCCNC=O,173.1528,74.5,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCNC=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0,DMID00044540
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,XYAHHXJCKBMESV-UHFFFAOYSA-N,,,NCCCNCCCCNC=O,173.1528,74.5,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCNC=O,C18H35N5O3,370.28127,N[4]:Secondary(score=4),4.0,2.0,DMID00044540
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,VHCXJZQEIYCLCS-UHFFFAOYSA-N,,,CC(=O)NCCCCNC(C)N,173.1528,5.3,2.96,CC(=O)NCCCCNC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00349774
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,VHCXJZQEIYCLCS-UHFFFAOYSA-N,,,CC(=O)NCCCCNC(C)N,173.1528,5.3,2.96,CC(=O)NCCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)N,C18H35N5O3,370.28127,N[8]:Secondary(score=4),4.0,2.0,DMID00349774
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,PYNBIJIETYMYCE-UHFFFAOYSA-N,,,NCCCNCCCCC(N)=O,173.1528,13.4,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCC(N)=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0,DMID00170491
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,PYNBIJIETYMYCE-UHFFFAOYSA-N,,,NCCCNCCCCC(N)=O,173.1528,13.4,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCC(N)=O,C18H35N5O3,370.28127,N[4]:Secondary(score=4),4.0,2.0,DMID00170491
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,OFKIKLOIADOPRA-UHFFFAOYSA-N,,,NCCCNCCCC(=O)CN,173.1528,15.7,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCC(=O)CN,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,3.0,DMID00151049
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,OFKIKLOIADOPRA-UHFFFAOYSA-N,,,NCCCNCCCC(=O)CN,173.1528,15.7,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCNCCCN,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,3.0,DMID00151049
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,OFKIKLOIADOPRA-UHFFFAOYSA-N,,,NCCCNCCCC(=O)CN,173.1528,15.7,2.96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCC(=O)CN,C18H35N5O3,370.28127,N[4]:Secondary(score=4),4.0,3.0,DMID00151049
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,GKVQJTMQIBIXPC-UHFFFAOYSA-N,,,CCC(N)C(=O)NCCCCN,173.1528,5.0,2.96,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCN,C18H35N5O3,370.28127,N[3]:Primary(score=5),5.0,2.0,DMID00366472
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,GKVQJTMQIBIXPC-UHFFFAOYSA-N,,,CCC(N)C(=O)NCCCCN,173.1528,5.0,2.96,CCC(N)C(=O)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00366472
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,SQMDYDSSJAWCEG-UHFFFAOYSA-N,,,CNC(=O)CCCNCCCN,173.1528,8.6,2.96,CNC(=O)CCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0,DMID00240612
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,SQMDYDSSJAWCEG-UHFFFAOYSA-N,,,CNC(=O)CCCNCCCN,173.1528,8.6,2.96,CNC(=O)CCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[7]:Secondary(score=4),4.0,2.0,DMID00240612
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,CGDQYTQQHZLMBL-UHFFFAOYSA-N,,,CC(N)C(=O)NC(CN)C(C)C,173.1528,10.6,2.96,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CN)C(C)C,C18H35N5O3,370.28127,N[2]:Primary(score=5),5.0,2.0,DMID00203367
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,CGDQYTQQHZLMBL-UHFFFAOYSA-N,,,CC(N)C(=O)NC(CN)C(C)C,173.1528,10.6,2.96,CC(N)C(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,C18H35N5O3,370.28127,N[8]:Primary(score=5),5.0,2.0,DMID00203367
16272,370.28017,8.54,DETECTED_370.28017_8.54,,11.464618801503812,0.0003658025723171,26,28,54,DeepMet,LPVFNLRWNCIZCY-UHFFFAOYSA-N,,,CC(C)C(N)C(=O)NCCCN,173.1528,36.5,2.96,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCN,C18H35N5O3,370.28127,N[4]:Primary(score=5),5.0,2.0,DMID00078413
