dmid,inchikey,original_smiles
DMID00124754,RDSXVSJOGODOPB-UHFFFAOYSA-N,CC(=O)NCCNCCCCCN
DMID00261947,FFSNDVUIJZGWKZ-UHFFFAOYSA-N,CCC(=O)NCCCNCCCN
DMID00294157,YEJOCBFGXCBPAW-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NCC(C)N
DMID00288084,PXCHXHBZUVSYBI-UHFFFAOYSA-N,CNCCNCCCCNC(C)=O
DMID00036006,HDORORFDDFKEHV-UHFFFAOYSA-N,CC(C)C(N)C(=O)NCCCCN
DMID00136532,JPOQAHBVXHEUPH-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NC(C)CN
DMID00081065,PHHPGDAJJRWOLL-UHFFFAOYSA-N,NCCCCCNC(=O)CCCN
DMID00229542,SOTTXHVSRPMHDV-UHFFFAOYSA-N,NCCCNCCCCC(=O)CN
DMID00263395,VNXJGFSXTOLCGD-UHFFFAOYSA-N,NCCCCCC(=O)NCCCN
DMID00331435,CXLLPEKJHHRPLM-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NCC(C)N
DMID00322180,OHDKQMNTNDRKDR-UHFFFAOYSA-N,CCNC(=O)CCNCCCCN
DMID00003847,FONIWJIDLJEJTL-UHFFFAOYSA-N,CC(=O)NCCCCNCCCN
DMID00342820,RTZUKUTUNXFCRT-UHFFFAOYSA-N,CNC(=O)CCCCNCCCN
DMID00287333,KSQFKNZRAULFBQ-UHFFFAOYSA-N,NC1=NS(=O)(=O)C(N)=N1
DMID00197881,GRKUXCWELVWVMZ-UHFFFAOYSA-N,CC(=O)ON
DMID00000530,DHMQDGOQFOQNFH-UHFFFAOYSA-N,NCC(=O)O
DMID00164909,VQVVBQDPFDMFCA-UHFFFAOYSA-N,COc1cc(C=CC(=C=O)NCC(=O)O)ccc1O
DMID00328982,KFLUMVCPCZYQCT-UHFFFAOYSA-N,O=C(O)C1=CC(c2ccc(O)cc2)CC(C(=O)O)N1
DMID00241123,AOPZDWLJFKGYHQ-UHFFFAOYSA-N,NC(Cc1ccc(Oc2ccc(O)cc2)o1)C(=O)O
DMID00074781,VCBGUWNFPZASNZ-UHFFFAOYSA-N,NC(CSC1CCCC1(O)CC(=O)O)C(=O)O
DMID00125617,HXDBDPVSPBXFQY-UHFFFAOYSA-N,NC(CCSCC(=O)CCCC(=O)O)C(=O)O
DMID00358086,KKDAFAXZIVOXJN-UHFFFAOYSA-N,NC(CCSCC1OC(=O)CCC1O)C(=O)O
DMID00306784,OTYJXYBUSHDNJH-UHFFFAOYSA-N,NC(CSC(=O)CCCCCC(=O)O)C(=O)O
DMID00085748,TYTJNIDLWUTDCG-UHFFFAOYSA-N,NC(CSC1CC(O)C=CC1(O)CO)C(=O)O
DMID00032167,LYESEIVAYITDEH-UHFFFAOYSA-N,CNC(CN)C(=O)O
DMID00007812,PZUOEYPTQJILHP-UHFFFAOYSA-N,CC(O)C(N)C(N)=O
DMID00097140,VIXZLXUEUNVHID-UHFFFAOYSA-N,NCC(=O)C(N)CO
DMID00004682,XQKAYTBBWLDCBB-UHFFFAOYSA-N,NCC(N)CC(=O)O
DMID00020974,VNVOVOGNNMKSTF-UHFFFAOYSA-N,NCC(O)CC(N)=O
DMID00228318,FWQULEBRZXLRPY-UHFFFAOYSA-N,CC(O)N=C(O)CN
DMID00024388,PIINGYXNCHTJTF-UHFFFAOYSA-N,NCCNCC(=O)O
DMID00003986,SXGMVGOVILIERA-UHFFFAOYSA-N,CC(N)C(N)C(=O)O
DMID00054866,PJZBXYKLDPBGFD-UHFFFAOYSA-N,CNC(=O)C(N)CO
DMID00034567,QCZJFMXMDLPIAN-UHFFFAOYSA-N,NC(=O)CC(N)CO
DMID00191850,IHQDUEDKOPTHNY-UHFFFAOYSA-N,NCCNC(=O)CO
DMID00187565,WLXXVJOVQCQAMX-UHFFFAOYSA-N,COC(=O)C(N)CN
DMID00037015,BJVNVLORPOBATD-UHFFFAOYSA-N,CC(N)(CN)C(=O)O
DMID00236586,OUHPEQFMFIKJQZ-UHFFFAOYSA-N,NCCCOC(N)=O
DMID00120804,IMJNPWBZRROYKS-UHFFFAOYSA-N,NCCCC(=O)NO
DMID00264175,UDVILAQXAXPPBD-UHFFFAOYSA-N,CN(N)CCC(=O)O
DMID00303142,MJEICNFBRFLGRZ-UHFFFAOYSA-N,NCCCCON=O
DMID00013382,XGBMKOJOGRVLNT-UHFFFAOYSA-N,NCC(=O)NCCO
DMID00182098,JLZOGLJEROCEQF-UHFFFAOYSA-N,NCCCNC(=O)O
DMID00087613,IPHWMPQMASHHHM-UHFFFAOYSA-N,NCC(CN)C(=O)O
DMID00053322,WEAYSODFUHQOTI-UHFFFAOYSA-N,NC(=O)C(N)CCO
DMID00176440,FWCJKIJOSHJPKR-UHFFFAOYSA-N,NCCCC[N+](=O)[O-]
DMID00297708,VEGDCVNJCRACLL-UHFFFAOYSA-N,CC(N)C(=O)N(C)O
DMID00244420,BKZICHBKYYXQQT-UHFFFAOYSA-N,CCNC(N)C(=O)O
DMID00097351,OWSRLHPWDZOHCR-UHFFFAOYSA-N,NC(N)CCC(=O)O
DMID00021185,UJVHVMNGOZXSOZ-UHFFFAOYSA-N,CNCC(N)C(=O)O
DMID00359376,NTWCDVKQEZCSBP-UHFFFAOYSA-N,NNCCCC(=O)O
DMID00178659,MJYLHQAUPYTUMP-UHFFFAOYSA-N,CN(C)C(N)C(=O)O
DMID00153672,WIRCJYXBNQPZMH-UHFFFAOYSA-N,NCCC(O)C(N)=O
DMID00280066,SZNMRBPNIKAOKI-UHFFFAOYSA-N,c1ccc(CC2CSCN2)cc1
DMID00272825,OJMCHODKAHUBRT-UHFFFAOYSA-N,c1ccc(CC2NCCS2)cc1
DMID00232150,ZNSGABXPBRKTEF-UHFFFAOYSA-N,CNC1CCSc2ccccc21
DMID00255579,DCRQUFHBMYCZDS-UHFFFAOYSA-N,Cc1cc2c(cc1C)SCCN2
DMID00062977,RQJIAXDKGDWQPH-UHFFFAOYSA-N,NCC1(O)C(O)OCC(O)C1O
DMID00064050,OCQOSQQHWSWKFN-UHFFFAOYSA-N,NC(CC(=O)O)C(O)C(O)CO
DMID00280389,DSUQJAOIYALZDI-UHFFFAOYSA-N,CC(N)(C(=O)O)C(O)C(O)CO
DMID00121162,DUBCCZZWLRFVON-UHFFFAOYSA-N,NC1C(O)CC(O)(CO)OC1O
DMID00191819,DCTBMJDDUARXIG-UHFFFAOYSA-N,NCC(O)C1OC(O)C(O)C1O
DMID00063320,WZIOGIOTTLRAMC-UHFFFAOYSA-N,NCC1(O)CC(O)C(O)C(O)O1
DMID00266104,BYVKAQBXFNNJPP-UHFFFAOYSA-N,NC(C(O)CO)C(O)CC(=O)O
DMID00203520,RQRVMSIARGXSFL-UHFFFAOYSA-N,NC(C(O)CO)C(O)C(O)C=O
DMID00001801,BCFSSHCZTMDDSA-UHFFFAOYSA-N,NCC1(O)OC(CO)C(O)C1O
DMID00039031,LHRDLHIFEVLYDF-UHFFFAOYSA-N,O=C(O)CNCC(O)C(O)CO
DMID00034268,KLXQAXYSOJNJRI-UHFFFAOYSA-N,NC(CO)C(O)C(O)C(O)C=O
DMID00113792,UBVZSEQRDSQASZ-UHFFFAOYSA-N,NC1C(O)OCC(O)C(O)C1O
DMID00190321,OUYOYGXNGVUWHG-UHFFFAOYSA-N,CC(O)C(O)C(O)C(N)C(=O)O
DMID00053676,GSFMRNQLOGXBAK-UHFFFAOYSA-N,NC1COC(O)(CO)C(O)C1O
DMID00326969,RGRZXGAKJPYQGO-UHFFFAOYSA-N,CNC1C(O)OC(O)C(O)C1O
DMID00132933,IZTQNGMQGZCSGK-UHFFFAOYSA-N,O=C(O)CNC(CO)C(O)CO
DMID00042760,BPUOLEZLWSMCNQ-UHFFFAOYSA-N,NCC1(O)COC(O)C(O)C1O
DMID00236192,KFXHUNWWGMWTGN-UHFFFAOYSA-N,NC1C(O)C(O)COC1(O)CO
DMID00003201,WCWOEQFAYSXBRK-UHFFFAOYSA-N,NC1OC(CO)C(O)C(O)C1O
DMID00194592,FOEXHEVNPRRHDY-UHFFFAOYSA-N,NC(C(O)C=O)C(O)C(O)CO
DMID00227099,JKBKANHFJBYVJB-UHFFFAOYSA-N,NCC1(O)OCC(CO)OC1O
DMID00038416,BGMYHTUCJVZIRP-UHFFFAOYSA-N,OCC1NC(O)C(O)C(O)C1O
DMID00168950,OMISZBTXLQWOAG-UHFFFAOYSA-N,CNCC(O)C(O)C(O)C(=O)O
DMID00161346,BITRVGQOJXKTBW-UHFFFAOYSA-N,NCC1(O)OCC(O)(CO)C1O
DMID00004022,MSWZFWKMSRAUBD-UHFFFAOYSA-N,NC1C(O)OC(CO)C(O)C1O
DMID00326107,UMZQJHMJWLPVAT-UHFFFAOYSA-N,NC(C(=O)O)C(O)CC(O)CO
DMID00004573,FXVPOMKTIZKCTJ-UHFFFAOYSA-N,NCC1OC(O)C(O)C(O)C1O
DMID00119762,ZSWHVEXTYQLDDU-UHFFFAOYSA-N,NC(CC(O)C(=O)O)C(O)CO
DMID00205560,FZHXIRIBWMQPQF-UHFFFAOYSA-N,NC(C=O)C(O)C(O)C(O)CO
DMID00270112,XDWORWLCRZRAPV-UHFFFAOYSA-N,NC1(CO)OCC(O)C(O)C1O
DMID00329666,JOLZHRPBVPMHQN-UHFFFAOYSA-N,CNC1OC(O)(CO)C(O)C1O
DMID00196309,MHBVKWDMSVPKIK-UHFFFAOYSA-N,CC(O)C(N)C(O)C(O)C(=O)O
DMID00100391,QCTONJRQQOHNIO-UHFFFAOYSA-N,NCC1(O)C(O)C(O)C(O)C1O
DMID00209649,GVVRLZJIZJWSMN-UHFFFAOYSA-N,NC(CO)C(=O)C(O)C(O)CO
DMID00055132,AOPNPKRMTASTLC-UHFFFAOYSA-N,NCC(O)C(O)C(O)C(=O)CO
DMID00351471,QABHVXDEDOCQTQ-UHFFFAOYSA-N,CONC1OC(CO)C(O)C1O
DMID00024227,BXZVZSSSRTUQJP-UHFFFAOYSA-N,NC1C(CO)OC(O)C(O)C1O
DMID00331527,MJTJBUAEXDBNTC-UHFFFAOYSA-N,NC1C(O)C(CO)OC1(O)CO
DMID00081810,XBBIACPUMILHFE-UHFFFAOYSA-N,NCC(=O)C(O)C(O)C(O)CO
DMID00019909,FZDQMWVCWXOQLI-UHFFFAOYSA-N,NCC1OC(O)(CO)C(O)C1O
DMID00258459,SAMHMCDCBGWACQ-UHFFFAOYSA-N,NCC1C(O)OC(O)C(O)C1O
DMID00067018,YPUDISCJWPUYAX-UHFFFAOYSA-N,NC1(CO)OC(CO)C(O)C1O
DMID00160568,QNOOXRPOJAFUHS-UHFFFAOYSA-N,NC1C(O)COC(O)(CO)C1O
DMID00033949,VTEKPMGMULBANL-UHFFFAOYSA-N,NC(CO)C(O)C(O)CC(=O)O
DMID00048087,CHZPMSOHLJESDB-UHFFFAOYSA-N,NC(CO)C(O)CC(O)C(=O)O
DMID00307464,XUTZQMHORVMAKQ-UHFFFAOYSA-N,NCC(C(=O)O)C(O)C(O)CO
DMID00105785,MMUBYMROSLASMO-UHFFFAOYSA-N,NCC(O)C(O)CC(O)C(=O)O
DMID00224300,VMZHSYKEQGVHAT-UHFFFAOYSA-N,CC(O)(CO)C(O)C(N)C(=O)O
DMID00351463,IEDTYFOUWKTGRH-UHFFFAOYSA-N,NCC(O)C1(O)OCC(O)C1O
DMID00018346,JXAOTICXQLILTC-UHFFFAOYSA-N,NC1C(O)C(O)C(O)C(O)C1O
DMID00283776,WENKHRNUXJHGLX-UHFFFAOYSA-N,NC(C(=O)CO)C(O)C(O)CO
DMID00318834,NWEKGASLHABKBC-UHFFFAOYSA-N,NC1C(O)COC(O)C(O)C1O
DMID00307103,QKIWPKORYIITRJ-UHFFFAOYSA-N,NCC1(CO)OC(O)C(O)C1O
DMID00116509,GTZLSEJBKTZCQI-UHFFFAOYSA-N,CNC(C(=O)O)C(O)C(O)CO
DMID00045894,HDXVFGYNQCBFKD-UHFFFAOYSA-N,NCC(O)C(O)C(O)C(O)C=O
DMID00079840,OCPYHYNBQWVXRT-UHFFFAOYSA-N,NCC1(O)C(O)OC(CO)C1O
DMID00044633,BKWXDOXHLINVQC-UHFFFAOYSA-N,NC(CO)C(O)C(O)C(=O)CO
DMID00185939,IXZISFNWUWKBOM-UHFFFAOYSA-N,NCC1(O)OCC(O)C(O)C1O
DMID00236523,HATIHIDOVKQOFH-UHFFFAOYSA-N,NCC(O)C(O)C(O)CC(=O)O
DMID00327992,QJYVPNGXCKPERF-UHFFFAOYSA-N,NC1C(CO)OC(O)(CO)C1O
DMID00259565,MNDGHSNPGDDSNG-UHFFFAOYSA-N,NCCC(O)C(O)C(O)C(=O)O
DMID00285772,DXIRFVMRFPWWQK-UHFFFAOYSA-N,NC1OC(C(O)CO)C(O)C1O
DMID00177780,HFCABOWJILZTDK-UHFFFAOYSA-N,CC(N)C(O)C(O)C(O)C(=O)O
DMID00261074,PZUFZNTZSAVSIE-UHFFFAOYSA-N,NCC(O)CC(O)C(O)C(=O)O
DMID00016576,BQCCAEOLPYCBAE-UHFFFAOYSA-N,NC1C(O)C(O)OC(CO)C1O
DMID00005733,WQVXMLWFVLQPOR-UHFFFAOYSA-N,NC(CC(O)C(O)CO)C(=O)O
DMID00361277,INYIHTDTXMHQHB-UHFFFAOYSA-N,CC1=NCc2c([nH]c(N)nc2=O)N1
DMID00266732,ZWCQQVQUOAGZPY-UHFFFAOYSA-N,CC1=NCc2[nH]c(N)nc(=O)c2N1
DMID00220217,SDOSDPHWUBKROA-UHFFFAOYSA-N,C=CN1CNc2[nH]c(N)nc(=O)c21
DMID00025872,ZGSZMKMOKGLFHK-UHFFFAOYSA-N,CC1=Nc2c([nH]c(N)nc2=O)NC1
DMID00195530,IGKDAOAKZGKPSF-UHFFFAOYSA-N,CN1C=CNc2[nH]c(N)nc(=O)c21
DMID00226905,UKAWNUCWIBJYOY-UHFFFAOYSA-N,Nc1nc2c(c(=O)[nH]1)N1CC1CN2
DMID00087590,UJTBFJYGQUSUDF-UHFFFAOYSA-N,NCc1c[nH]c2c(=O)nc(N)[nH]c12
DMID00017376,MEYMBLGOKYDGLZ-UHFFFAOYSA-N,N=c1[nH]c(=O)c2c(CN)c[nH]c2[nH]1
DMID00001462,HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO
DMID00125637,UJPKMTDFFUTLGM-UHFFFAOYSA-N,CC(N)O
DMID00144242,IZXGZAJMDLJLMF-UHFFFAOYSA-N,CNCO
DMID00144882,NTCROJFZUQLIBH-UHFFFAOYSA-N,CC(NCC(=O)O)C(N)=O
DMID00198379,DWTZWCKSXXSROC-UHFFFAOYSA-N,CC(CC(N)C(=O)O)=NO
DMID00150476,XTPVBZQZTPYMMO-UHFFFAOYSA-N,CNC(CC(=O)O)C(N)=O
DMID00358893,IYWJQWAKSAPVOI-UHFFFAOYSA-N,CC(CN)NC(=O)C(=O)O
DMID00002602,QDHYJVJAGQLHBA-UHFFFAOYSA-N,NCCC(=O)NCC(=O)O
DMID00125755,LHCNKXXWUQEAAC-UHFFFAOYSA-N,CC(O)C(=O)N=C(O)CN
DMID00344926,DUPMXWOBSAFTBJ-UHFFFAOYSA-N,CC(O)C(N)=NCC(=O)O
DMID00117240,MNDBDVPDSHGIHR-UHFFFAOYSA-N,NC(=O)CCNCC(=O)O
DMID00052628,XGKIMQBEEPDCSR-UHFFFAOYSA-N,CC(N)(CC(N)=O)C(=O)O
DMID00013326,LNSMPSPTFDIWRQ-UHFFFAOYSA-N,CNC(CC(N)=O)C(=O)O
DMID00327321,DTDPZRFNKITNEU-UHFFFAOYSA-N,CCOC(=C[N+](=O)[O-])NC
DMID00302777,LCMVRVVOJFTXQE-UHFFFAOYSA-N,CNC(=NCC(=O)O)OC
DMID00244400,MJGUGXXPKUAGFK-UHFFFAOYSA-N,CC(N)C(NC=O)C(=O)O
DMID00276403,XXNZVJWJWMVONK-UHFFFAOYSA-N,COC(=O)CNC(=O)CN
DMID00047567,LEHXYVYSBAOJMI-UHFFFAOYSA-N,NCCC(=O)C(N)C(=O)O
DMID00048054,YAMUQIKBMNEEGI-UHFFFAOYSA-N,CC(N)C(=O)C(N)C(=O)O
DMID00152748,WWRMLJNSCJUERY-UHFFFAOYSA-N,NC(C=O)CC(N)C(=O)O
DMID00023589,VYAMLSCELQQRAE-UHFFFAOYSA-N,CN(CC(=O)O)C(=O)CN
DMID00000191,VPZXBVLAVMBEQI-UHFFFAOYSA-N,CC(NC(=O)CN)C(=O)O
DMID00071453,LUANFWATBFOQIX-UHFFFAOYSA-N,NCCCNC(=O)C(=O)O
DMID00060315,BGQYBDHDGMRKKC-UHFFFAOYSA-N,CCNC(=O)C(N)C(=O)O
DMID00053761,CAVLJPLNDDCTLQ-UHFFFAOYSA-N,NC(N)CCC(=O)C(=O)O
DMID00060267,IDMGXDMYDHUWOK-UHFFFAOYSA-N,CNC(=O)C(N)CC(=O)O
DMID00082927,QWSWGZNTLJEQTQ-UHFFFAOYSA-N,NCC(CCC(=O)O)=NO
DMID00004156,AEFLONBTGZFSGQ-UHFFFAOYSA-N,NC(=O)C(N)CCC(=O)O
DMID00006148,YSPAKPPINKSOKX-UHFFFAOYSA-N,CC(=O)NCC(N)C(=O)O
DMID00227988,WWIQEVQODVLLGE-UHFFFAOYSA-N,CC(CN)=NC(O)C(=O)O
DMID00077706,UXSSQNPZOLBVFH-UHFFFAOYSA-N,CCC(O)=NC(N)C(=O)O
DMID00068362,UNHMVOMGLBNYEP-UHFFFAOYSA-N,CC(N)=NC(CO)C(=O)O
DMID00009017,YOKCETMQAPIAGM-UHFFFAOYSA-N,NCC(=O)NCCC(=O)O
DMID00036032,UTKFTXUGNQSCHI-UHFFFAOYSA-N,NCCCC(=NO)C(=O)O
DMID00169106,NTRIOIYDLQOFJL-UHFFFAOYSA-N,NCC1N=C(O)C(O)C1O
DMID00224950,TXHRTKYHFIAJKE-UHFFFAOYSA-N,NCCNC(=O)CC(=O)O
DMID00204405,PVXVJYLWZSXTLC-UHFFFAOYSA-N,N=C(N)OCCCC(=O)O
DMID00026281,XOYSDPUJMJWCBH-UHFFFAOYSA-N,NC(=O)CC(N)CC(=O)O
DMID00057551,YQSYVBIQERQUNW-UHFFFAOYSA-N,NCCC(NC=O)C(=O)O
DMID00276002,YWHSNOAGIBNMJE-UHFFFAOYSA-N,NCC(N)CC(=O)C(=O)O
DMID00129137,UQOWCUGENLIGDL-UHFFFAOYSA-N,NCCCC(N=O)C(=O)O
DMID00033566,QWSBQCOTSFHBBJ-UHFFFAOYSA-N,CC(O)C(NC=N)C(=O)O
DMID00239723,MBKRLIQUBCYSLK-UHFFFAOYSA-N,NNCCCC(=O)C(=O)O
DMID00130741,XUGVTVHQRWHYNO-UHFFFAOYSA-N,CC(=O)OCC(N)C(N)=O
DMID00302627,YQKIDPLASLTJPR-UHFFFAOYSA-N,CC(=O)NC(N)CC(=O)O
DMID00000276,CXISPYVYMQWFLE-UHFFFAOYSA-N,CC(N)C(=O)NCC(=O)O
DMID00071783,XWBUDPXCXXQEOU-UHFFFAOYSA-N,COC(=O)C(N)CC(N)=O
DMID00361929,QSVQQVIXGVXWAU-UHFFFAOYSA-N,NCC1=NC(O)C(CO)O1
DMID00009662,CFRMVEKWKKDNAH-UHFFFAOYSA-N,CNC(=O)CC(N)C(=O)O
DMID00261638,HMGRIFKGRFPWKN-UHFFFAOYSA-N,CCC(N)=NC(O)C(=O)O
DMID00055639,NGAGAZZWAWRASD-UHFFFAOYSA-N,NC(CCNC=O)C(=O)O
DMID00073635,HEGQXRDZVHCDLP-UHFFFAOYSA-N,CC(NCC(N)=O)C(=O)O
DMID00073677,LBZAAYYBGRXZFK-UHFFFAOYSA-N,NC(CCCN=O)C(=O)O
DMID00078727,FOOYOLJJLOKDPB-UHFFFAOYSA-N,CC(=O)NC(=O)C(N)CO
DMID00188198,XLQAOSPXMZGCFN-UHFFFAOYSA-N,NC1NC(C(=O)O)CC1O
DMID00051697,PHENTZNALBMCQD-UHFFFAOYSA-N,CC(CNC(=N)O)C(=O)O
DMID00173531,IXEREHCKLGFNOE-UHFFFAOYSA-N,CC(C(=O)O)C(N)C(N)=O
DMID00095816,OPXOVLHDDXANPT-UHFFFAOYSA-N,CN(C)C(=O)C(N)C(=O)O
DMID00017773,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,N=C(O)CCC(N)C(=O)O
DMID00076199,VQVHCAXHYBLRIF-UHFFFAOYSA-N,CC(C(N)=O)C(N)C(=O)O
DMID00015565,XBSXVUHHZXULRO-UHFFFAOYSA-N,CNCC(=O)NCC(=O)O
DMID00078516,FUAOLPTZBMZJKV-UHFFFAOYSA-N,N=CNC(CCO)C(=O)O
DMID00157944,AJNWALSQBVSNMJ-UHFFFAOYSA-N,CC(N)C(=O)NC(=O)CO
DMID00249326,GYAPHGFZTGBSCV-UHFFFAOYSA-N,N=C(N)CCC(O)C(=O)O
DMID00009039,SURWICONOPIANU-UHFFFAOYSA-N,NCC(=O)CC(N)C(=O)O
DMID00234424,CSEAKGXTWOWTOQ-UHFFFAOYSA-N,NNC(=O)CCCC(=O)O
DMID00201988,DJMUUFMHWGCUNZ-UHFFFAOYSA-N,NCCC(N)C(=O)C(=O)O
DMID00094190,JNBAANABXDTZJY-UHFFFAOYSA-N,NCC(CC(N)=O)C(=O)O
DMID00003373,PYYNXGFONFNNBZ-UHFFFAOYSA-N,CC(=O)NC(CN)C(=O)O
DMID00245335,RDLFITJKBPNUPQ-UHFFFAOYSA-N,NC(=O)CNCCC(=O)O
DMID00062908,BEUWOVGSHBJLNE-UHFFFAOYSA-N,NCC(=O)C(N)CC(=O)O
DMID00234966,OPVPFHGQNVWIEH-UHFFFAOYSA-N,NC(CCC=NO)C(=O)O
DMID00249340,JKUZQQDGJXMHKL-UHFFFAOYSA-N,NC(=O)CC(N)C(=O)CO
DMID00361243,QQGWKDIWDISEAG-UHFFFAOYSA-N,CNC(=O)C(CC(C)C)NC(=O)C(C)N
DMID00055417,OUNNTXLHOINFQB-UHFFFAOYSA-N,CC(=O)NCCCCNCCNC(C)=O
DMID00159599,KICHJRLLQFYNTD-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(=O)CCCN
DMID00165311,TZXHBOOJKNTYFK-UHFFFAOYSA-N,CC(C)C(N)C(=N)NC(C(=O)O)C(C)C
DMID00068050,ZMZGBPNJVWDJHQ-UHFFFAOYSA-N,CC(=O)NCCCC(=O)NCCCCN
DMID00136255,SBOZMVLXBZZYJB-UHFFFAOYSA-N,CC(=O)NCCCNC(=O)CCCCN
DMID00346116,OCYREWSZFTZBTC-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(C)CC(N)=O
DMID00205325,BMBGNMMRLLFUGW-UHFFFAOYSA-N,CC(C)CC(NC(=O)CCCN)C(N)=O
DMID00235711,QQLJOJPFFJHGOK-UHFFFAOYSA-N,CC(C)CC(NC(=N)CCCN)C(=O)O
DMID00020992,ZDWYMKYOOHOHNH-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(C(N)=O)C(C)C
DMID00259823,DQTPSMADHYBCHI-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NCCCC(N)=O
DMID00148077,LCLMIXLHUUUIEC-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(=O)C(N)C(C)C
DMID00069579,HSODQJHVTIOEQU-UHFFFAOYSA-N,CC(=O)NCCC(=O)NCCCCCN
DMID00265393,PEZBGAIRGZCJBG-UHFFFAOYSA-N,CC(=O)NCCCCC(=O)NCCCN
DMID00007003,RBQIHVHSYXGBSP-UHFFFAOYSA-N,CC(=O)NCCCNCCCNC(C)=O
DMID00151565,VREPFZYHBZPSBA-UHFFFAOYSA-N,CC(=O)NCCCNC(=O)C(N)C(C)C
DMID00202209,TVEBHQUIBOVEOU-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NC(=O)CCCN
DMID00108756,KIXDYMYNUHWQNP-UHFFFAOYSA-N,CC(=O)NCCCCNC(=O)CCCN
DMID00342391,HTULPCWHOXLORB-UHFFFAOYSA-N,CC(N)C(=O)NC(C(=O)N(C)C)C(C)C
DMID00256605,VVUQIWFJKZFPCV-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NCCCC(N)=O
DMID00133325,LJVSURIYCLWHSQ-UHFFFAOYSA-N,CC(=O)NCCCNCCCCNC=O
DMID00052654,PEJHUYTWYJXSMC-UHFFFAOYSA-N,NCCCCC(N)C(=O)N1CCC(O)C1
DMID00311958,PXUYJZIBHKCZAG-UHFFFAOYSA-N,C[N+](C)CC(N)C(=O)O
DMID00196771,NRNYGPGRDDVKMX-UHFFFAOYSA-N,CN(O)C(=O)CCCN
DMID00074952,FQLOSLKSJZSARD-UHFFFAOYSA-N,NC(=O)CCC(N)CO
DMID00108450,AYRTYYKMBLVODF-UHFFFAOYSA-N,NCCCNC(=O)CO
DMID00011400,OZIXMSIQZYAGGK-UHFFFAOYSA-N,CNCCC(N)C(=O)O
DMID00312470,ORUYIGZDQOFRNO-UHFFFAOYSA-N,NC(=O)C(N)CCCO
DMID00029206,WGPZNNKPLJPQAL-UHFFFAOYSA-N,NCCCCNC(=O)O
DMID00262349,ZDALZJAJYNCNHF-UHFFFAOYSA-N,NCCCCOC(N)=O
DMID00201937,VOPDLYOCZFLYJZ-UHFFFAOYSA-N,NCCCC(O)C(N)=O
DMID00153792,JCUHVFRLLNYISH-UHFFFAOYSA-N,CCNCC(N)C(=O)O
DMID00047513,PIMLXADKMANMOY-UHFFFAOYSA-N,NCC(=O)NCCCO
DMID00093319,PXABCZHNIITWIR-UHFFFAOYSA-N,CN(C)C(=O)C(N)CO
DMID00113590,MWFJEMDAQUMOKD-UHFFFAOYSA-N,COC(=O)C(N)CCN
DMID00250505,CWWRZKGJXKWVGS-UHFFFAOYSA-N,CNCC(N)CC(=O)O
DMID00070968,FQWMZQATGGGXEN-UHFFFAOYSA-N,CC(O)CNC(=O)CN
DMID00276656,NYJGCDGWOBWJKC-UHFFFAOYSA-N,CCNC(CN)C(=O)O
DMID00048715,NHXXBNOVHYPMHZ-UHFFFAOYSA-N,CNC(=O)C(N)C(C)O
DMID00135753,RNLIPDKTHKUDTA-UHFFFAOYSA-N,CNC(N)CCC(=O)O
DMID00119113,XRMQYXDCNPZCJH-UHFFFAOYSA-N,NCCC(CN)C(=O)O
DMID00019342,AOUYBPUIMHMSSS-UHFFFAOYSA-N,CNC(CCN)C(=O)O
DMID00056921,ZZVMKUHKJQQEES-UHFFFAOYSA-N,CN(C)C(CN)C(=O)O
DMID00018387,HZIHVNNCKFUSJN-UHFFFAOYSA-N,CCC(N)C(N)C(=O)O
DMID00013819,DHGYLUFLENKZHH-UHFFFAOYSA-N,NCCCNCC(=O)O
DMID00018741,UOYNFMVJDVKLNJ-UHFFFAOYSA-N,NCCC(N)CC(=O)O
DMID00313200,WTSJQQCLQKTFSG-UHFFFAOYSA-N,CNCC(=O)NCCO
DMID00006810,PQGAAJQIFBEYSA-UHFFFAOYSA-N,NCC(N)CCC(=O)O
DMID00075203,AZXMBZCKYJOHBB-UHFFFAOYSA-N,NCCC(=O)NCCO
DMID00171784,YEOWNCJWBHIJNK-UHFFFAOYSA-N,NCCCCC(=O)NO
DMID00357447,ZUXKOINZUKKNAP-UHFFFAOYSA-N,CC(CO)C(N)C(N)=O
DMID00363129,IZGICEUQCRKNNO-UHFFFAOYSA-N,CNC(CN)CC(=O)O
DMID00045826,CSFFOBGGUBKCFN-UHFFFAOYSA-N,CC(N)(CCN)C(=O)O
DMID00273176,ZJPDJNXZDLSTBT-UHFFFAOYSA-N,CC(O)NC(=O)C(C)N
