model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
CFM-ID Default,23872,512.24252,11.95,13,1,cand529_2785,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(Oc2cccc(CC(=O)O)c2)cc1)C(=O)O,,,0.005344,0.1511,0.1409,0.1931,0.1723,2.5,0.2845,0.0822,0.0361
CFM-ID Default,23985,270.1804,11.89,11,1,cand529_2773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(O)CC1,HMDB0243823,1-Aminocyclopropanol,0.248535,0.611,0.2414,0.6966,0.5652,6.1,0.8773,0.6171,0.1932
CFM-ID Default,24097,253.11788,11.96,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24126,311.12117,11.97,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24141,271.12845,11.98,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24170,439.2414,11.95,6,1,cand529_2796,CC(=O)NCCSCc1ccc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)o1,,,0.0172,0.3718,0.0892,0.2293,0.2276,1.6,0.5074,0.4147,0.1071
CFM-ID Default,24256,344.18313,12.03,67,1,cand529_1747,CCOC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.000197,0.0156,0.0703,0.1819,0.0376,1.7,0.0242,0.0163,0.0016
CFM-ID Default,24290,357.21333,12.1,142,1,cand529_1354,CC(CC(N)=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.011334,0.2323,0.1127,0.2404,0.2012,4.3,0.3306,0.2509,0.0568
CFM-ID Default,24319,257.11302,12.04,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24345,369.21316,12.15,78,1,cand529_2869,C=CCC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.06687,0.4301,0.28,0.4589,0.3333,4.8,0.601,0.4676,0.1183
CFM-ID Default,24393,311.08596,12.18,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24417,328.18819,12.1,79,1,cand529_2677,CC(C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.036423,0.2314,0.2542,0.4449,0.3004,9.1,0.3083,0.2645,0.07
CFM-ID Default,24422,518.17946,12.1,5,1,cand529_2806,COc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OCOS(=O)(=O)O,,,0.003125,0.0991,0.1144,0.2113,0.1235,4.1,0.1755,0.074,0.0143
CFM-ID Default,24463,298.17569,12.13,30,1,cand529_300,C=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.017679,0.1486,0.2211,0.3541,0.2704,7.4,0.1802,0.1941,0.0406
CFM-ID Default,24516,272.14885,12.17,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24554,371.15636,12.23,1,1,cand529_2908,CSCc1csc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,,,7.5e-05,0.0116,0.0598,0.1213,0.0296,2.2,0.0133,0.014,0.0057
CFM-ID Default,24565,289.17527,12.2,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24626,526.28592,12.2,23,1,cand529_2905,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(Oc2ccc(O)c(C(C)(C)C)c2)cc1)C(=O)O,,,0.002643,0.0906,0.176,0.1865,0.1305,3.0,0.1405,0.0381,0.0824
CFM-ID Default,24678,360.22768,12.21,85,1,cand529_1956,Cc1cc2c(cc1C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CCO2,,,0.17193,0.6996,0.1554,0.5258,0.5019,3.4,0.9512,0.9357,0.0038
CFM-ID Default,24682,314.17086,12.25,31,1,cand529_2318,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(O)=C=O,,,0.119828,0.5132,0.2228,0.5179,0.4498,6.9,0.8383,0.5107,0.0163
CFM-ID Default,24734,296.16023,12.28,3,1,cand529_2962,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=COC1=O,,,0.105113,0.5459,0.2268,0.5038,0.3899,8.4,0.8476,0.5578,0.0661
CFM-ID Default,24777,316.14998,12.27,2,1,cand529_2960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)O,HMDB0001147,,0.007372,0.1121,0.1736,0.295,0.175,6.1,0.154,0.1358,0.0169
CFM-ID Default,24783,497.15157,12.24,13,1,cand529_2909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OS(=O)(=O)O)C(=O)O)C(=O)O,,,0.008301,0.2416,0.0971,0.2023,0.1775,1.7,0.539,0.0712,0.0069
CFM-ID Default,24805,330.27856,12.25,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,24808,439.2434,12.25,4,1,cand529_2799,CC(O)C(O)C1CN=C2NC(N)=NC(=O)N2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.04033,0.5246,0.0842,0.2941,0.3021,1.1,0.7089,0.7089,0.0
CFM-ID Default,24850,311.16999,12.26,16,1,cand529_2935,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C1CC(O)C(=O)N1,,,0.003265,0.0893,0.1567,0.2897,0.0941,5.6,0.1062,0.1254,0.0159
CFM-ID Default,24874,328.19635,12.27,21,1,cand529_2945,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=N)CN,,,0.011676,0.2248,0.1412,0.3358,0.1399,4.1,0.1151,0.3251,0.2622
CFM-ID Default,24882,300.15492,12.27,6,1,cand529_2389,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(=O)O,HMDB0011602,,0.110596,0.557,0.2948,0.5256,0.3833,7.6,0.8696,0.5933,0.0284
CFM-ID Default,24894,286.17576,12.27,13,1,cand529_2031,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,HMDB0000161,L-Alanine,0.131758,0.5207,0.2631,0.533,0.472,6.5,0.6461,0.6445,0.1659
CFM-ID Default,25053,342.05074,12.33,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,25070,271.12852,12.34,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,25092,253.11792,12.34,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,25109,512.2416,12.34,8,1,cand529_2785,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(Oc2cccc(CC(=O)O)c2)cc1)C(=O)O,,,0.005132,0.1447,0.098,0.1955,0.1682,3.2,0.2688,0.0863,0.03
CFM-ID Default,25168,344.18299,12.32,67,1,cand529_1739,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(O)C=O,,,0.056404,0.4119,0.1683,0.4068,0.3377,5.7,0.5779,0.5292,0.0033
CFM-ID Default,25228,314.20886,12.39,75,1,cand529_3001,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(CO)C1,,,0.117021,0.4443,0.2044,0.5649,0.4391,6.3,0.6736,0.3772,0.1793
CFM-ID Default,25432,428.1734,12.47,2,1,cand529_3046,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C)S(=O)(=O)c2c1[nH]c(N)nc2=O,,,0.007108,0.1745,0.044,0.2124,0.1827,1.0,0.3377,0.1156,0.0003
CFM-ID Default,25546,314.17107,12.48,31,1,cand529_2331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=O)CC(=O)O,,,0.070386,0.4159,0.2355,0.4893,0.3321,8.6,0.6426,0.4149,0.0685
CFM-ID Default,25570,312.1548,12.44,7,1,cand529_3045,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=C=O)C(=O)O,,,0.000146,0.0268,0.0456,0.0969,0.0407,0.7,0.049,0.0214,0.0
CFM-ID Default,25571,356.18194,12.48,65,1,cand529_3049,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CCCC(=O)O)C(=O)O,,,0.066328,0.4706,0.1374,0.4192,0.3461,4.6,0.764,0.3947,0.1183
CFM-ID Default,25615,349.2478,12.56,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,25616,497.15158,12.56,13,1,cand529_2909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OS(=O)(=O)O)C(=O)O)C(=O)O,,,0.018067,0.3538,0.1015,0.2622,0.2099,2.7,0.8051,0.0825,0.0142
CFM-ID Default,25671,286.1757,12.59,13,1,cand529_2031,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,HMDB0000161,L-Alanine,0.003833,0.0602,0.1755,0.2951,0.145,4.5,0.0949,0.0418,0.0308
CFM-ID Default,25854,328.18794,12.54,79,1,cand529_2686,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCC(=O)C(=O)O,,,0.076178,0.3745,0.2423,0.4939,0.3844,5.6,0.4758,0.4802,0.0803
CFM-ID Default,25975,456.14335,12.68,9,1,cand529_3113,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccc(OS(=O)(=O)O)cc2CC1C(=O)O,,,0.003778,0.1116,0.0737,0.1977,0.1485,2.5,0.192,0.0948,0.0098
CFM-ID Default,25986,577.23132,12.69,8,1,cand529_3124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O,,,0.015223,0.3147,0.1565,0.2456,0.2095,4.9,0.5604,0.2461,0.0263
CFM-ID Default,26019,327.20113,12.71,88,1,cand529_3211,CC(CN(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.003392,0.1184,0.1467,0.1925,0.1319,3.8,0.156,0.1302,0.0451
CFM-ID Default,26058,480.16593,12.77,2,1,cand529_3218,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCS(C)=O)C(=S)SCCC(=O)O,,,0.015264,0.3553,0.0894,0.2451,0.1923,2.9,0.6973,0.2229,0.0024
CFM-ID Default,26116,500.27089,12.82,96,1,cand529_3315,CC(C)N(CC(O)COc1ccc2cc(C(=O)O)ccc2c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.006887,0.135,0.1389,0.262,0.165,4.2,0.0919,0.2296,0.0777
CFM-ID Default,26129,429.27044,12.82,195,1,cand529_3498,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C(C)O)C(=O)O,,,0.019958,0.2298,0.2008,0.3185,0.2513,2.1,0.3169,0.2316,0.0936
CFM-ID Default,26130,427.25499,12.82,109,1,cand529_3546,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C1C=CC(O)C1O,,,0.004735,0.1228,0.0922,0.2507,0.1287,1.6,0.0697,0.1323,0.192
CFM-ID Default,26149,440.11158,12.85,2,1,cand529_3723,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OS(=O)(=O)S)C(=O)O,,,0.000563,0.1459,0.0694,0.1449,0.0267,2.1,0.2738,0.1031,0.0052
CFM-ID Default,26210,449.23703,12.85,102,1,cand529_3721,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)c1cccc(O)c1N)C(=O)O,,,0.007607,0.1563,0.1561,0.3144,0.13,3.5,0.1796,0.1428,0.138
CFM-ID Default,26226,312.19146,12.89,66,1,cand529_3730,CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,,,0.049353,0.4761,0.1233,0.3493,0.3206,4.0,0.6215,0.511,0.2068
CFM-ID Default,26298,310.08457,12.91,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26351,372.27371,12.97,12,1,cand529_3790,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CC[N+](C)(C)C,,,2.9e-05,0.0071,0.0702,0.0509,0.0487,2.3,0.0074,0.0066,0.0073
CFM-ID Default,26420,298.17553,12.94,30,1,cand529_310,CC=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.103946,0.5789,0.1784,0.483,0.389,6.3,0.8001,0.7361,0.0331
CFM-ID Default,26429,283.06875,12.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26456,342.14774,12.96,5,1,cand529_1226,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSC=C1C(=O)O,,,0.013781,0.2569,0.073,0.2509,0.2151,2.5,0.4351,0.2366,0.0092
CFM-ID Default,26599,374.24411,13.01,74,1,cand529_3869,COc1ccccc1C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.003588,0.0685,0.162,0.2633,0.1422,2.3,0.0873,0.0838,0.0195
CFM-ID Default,26700,255.09726,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26702,273.10785,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26703,284.16005,13.05,11,1,cand529_2346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C1CO1,HMDB0252860,Glycidamide,0.009561,0.2215,0.2231,0.2273,0.1886,5.7,0.2847,0.2038,0.1475
CFM-ID Default,26716,316.14955,13.05,2,1,cand529_2959,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)OOC=O,HMDB0252863,Glycine formate,0.003317,0.069,0.1713,0.2787,0.1217,6.3,0.0929,0.0778,0.0207
CFM-ID Default,26740,254.1185,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26741,260.16026,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26742,262.10703,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26746,270.09319,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26791,381.07757,13.07,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26808,275.12338,13.06,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26913,297.05279,13.09,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26914,342.05048,13.09,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,26919,330.16588,13.08,19,1,cand529_1709,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O,HMDB0000191,L-Aspartic acid,0.005079,0.1932,0.1387,0.1712,0.1582,5.1,0.2522,0.2289,0.0556
CFM-ID Default,26922,268.1648,13.04,4,1,cand529_2449,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C=C=O,,,0.018578,0.268,0.147,0.4639,0.1303,4.5,0.3374,0.3867,0.0061
CFM-ID Default,26991,314.17135,13.11,31,1,cand529_2326,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)C(=O)O,,,0.060906,0.3855,0.2191,0.5375,0.2705,7.6,0.3113,0.7566,0.0144
CFM-ID Default,27053,328.18792,13.08,79,1,cand529_2668,C=C(CO)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.009072,0.2157,0.1201,0.2216,0.1885,3.8,0.3224,0.2529,0.0028
CFM-ID Default,27132,344.18284,13.18,67,1,cand529_1730,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,,,0.154976,0.6198,0.3064,0.5375,0.482,6.2,0.9471,0.6357,0.0955
CFM-ID Default,27191,510.29372,13.23,19,1,cand529_3878,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(CO)ccc1CC(N)C(=O)O)C(=O)O,,,0.007707,0.1198,0.1804,0.2749,0.1901,3.9,0.2052,0.0762,0.0455
CFM-ID Default,27426,360.12606,13.31,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,27537,328.18699,13.35,79,1,cand529_2668,C=C(CO)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.006506,0.1291,0.1306,0.262,0.1612,2.8,0.1941,0.1497,0.0021
CFM-ID Default,27538,368.21776,13.33,39,1,cand529_3917,CC(=O)OC(=O)C1CCCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.020869,0.2061,0.1805,0.3742,0.2332,4.7,0.1265,0.1981,0.339
CFM-ID Default,27635,372.17634,13.36,51,1,cand529_3978,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OC=O)C(=O)O,,,0.00619,0.1255,0.2119,0.2199,0.195,7.5,0.1513,0.1593,0.0415
CFM-ID Default,27660,411.21143,13.38,4,1,cand529_3988,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccccc2-c2[nH]c(N)nc(=O)c21,,,0.121767,0.5266,0.1498,0.5053,0.4623,1.0,0.983,0.3347,0.0753
CFM-ID Default,27832,443.2488,13.47,135,1,cand529_4108,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NCCC(=O)O)C(=O)O,,,0.00795,0.1913,0.1152,0.2457,0.1588,3.3,0.0745,0.257,0.2851
CFM-ID Default,27951,285.14408,13.54,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,27960,372.21173,13.55,133,1,cand529_4143,CC(CN(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.011971,0.245,0.1227,0.2409,0.2037,4.3,0.3033,0.3506,0.0171
CFM-ID Default,27968,262.21614,13.55,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28008,510.29347,13.56,19,1,cand529_3878,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(CO)ccc1CC(N)C(=O)O)C(=O)O,,,0.009099,0.1347,0.1721,0.2807,0.2003,3.9,0.2345,0.0863,0.0446
CFM-ID Default,28018,424.28026,13.56,49,1,cand529_4266,CCCCCC=C(C(=O)CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.072268,0.595,0.1276,0.3816,0.3556,1.8,0.8771,0.7182,0.0
CFM-ID Default,28100,340.18615,13.61,39,1,cand529_4315,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)CCCC(=O)O,,,0.022653,0.2419,0.1934,0.3323,0.2603,6.8,0.325,0.3092,0.0259
CFM-ID Default,28129,380.25255,13.68,57,1,cand529_4368,CCCC=C=C(CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.040933,0.4334,0.1463,0.3188,0.3199,4.1,0.6652,0.4371,0.0718
CFM-ID Default,28243,517.23929,13.68,15,1,cand529_4349,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=S)NC(=O)CCC(N)C(=O)O)C(=O)O,,,0.004619,0.1876,0.1081,0.1691,0.1495,3.8,0.2607,0.1959,0.0643
CFM-ID Default,28275,515.23402,13.7,8,1,cand529_4422,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCN1CCC1C(=O)O)C(=O)O)C(CC(=O)O)C(=O)O,,,0.00187,0.1354,0.0722,0.1268,0.1107,2.7,0.2328,0.0938,0.0399
CFM-ID Default,28281,498.28968,13.72,18,1,cand529_4437,CC(C)C(NC(=O)C1CCCN1C(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.029016,0.3152,0.1851,0.365,0.2431,3.9,0.1334,0.5471,0.2917
CFM-ID Default,28315,275.12338,13.7,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28316,284.16002,13.7,11,1,cand529_2346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C1CO1,HMDB0252860,Glycidamide,0.118136,0.6674,0.2263,0.4719,0.4091,8.1,0.8652,0.589,0.4657
CFM-ID Default,28317,287.12348,13.7,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28321,316.14963,13.7,2,1,cand529_2960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)O,HMDB0001147,,0.001391,0.0415,0.1248,0.2256,0.0973,4.4,0.0711,0.0316,0.0089
CFM-ID Default,28322,330.12914,13.7,4,1,cand529_4427,C=CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)S,,,0.004082,0.1507,0.0998,0.1859,0.1383,3.6,0.1836,0.1891,0.05
CFM-ID Default,28378,259.12843,13.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28379,262.10702,13.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28384,375.18154,13.71,2,1,cand529_4429,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSNC(=N)N)C(=O)O,,,9.2e-05,0.0199,0.0574,0.0602,0.058,1.1,0.0204,0.0347,0.0
CFM-ID Default,28435,254.11829,13.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28436,270.09317,13.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28453,273.10777,13.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28663,509.25611,13.78,13,1,cand529_4453,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(Cc1ccc(O)c(O)c1)C(=O)O,,,0.011035,0.2907,0.0591,0.2251,0.1798,1.7,0.6595,0.0535,0.0335
CFM-ID Default,28743,313.0979,13.8,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28751,297.0528,13.8,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,28875,426.2962,13.85,41,1,cand529_4505,CCCCCC(=C(O)CCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.04848,0.5925,0.0548,0.3091,0.3115,1.8,0.8454,0.7481,0.0
CFM-ID Default,28909,317.17207,13.85,2,1,cand529_4510,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(Cl)=CCN,HMDB0244207,"1,4-Diamino-2-chloro-2-butene",0.020002,0.1565,0.1679,0.4161,0.2406,3.0,0.2597,0.1501,0.006
CFM-ID Default,28948,410.13788,13.85,6,1,cand529_4463,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCS(=O)O)C(=O)O,,,0.000282,0.0325,0.0602,0.1212,0.0516,2.1,0.0537,0.0313,0.0015
CFM-ID Default,28964,285.18052,13.87,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,29063,389.22795,13.94,3,1,cand529_4514,Cc1cc2c(c(=O)nc1N)NCCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.004876,0.1082,0.1503,0.2634,0.137,2.9,0.0675,0.1754,0.0827
CFM-ID Default,29095,271.16481,13.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,29100,253.15422,13.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,29172,260.23678,13.97,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,29173,279.16981,13.89,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,29175,358.27155,13.94,7,1,cand529_4518,CC(C(O)C(C)(C)CO)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.101174,0.5795,0.1158,0.4262,0.4423,1.1,0.986,0.5444,0.0
CFM-ID Default,29260,397.19697,13.91,2,1,cand529_4512,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)Cc1ccc(O)c(Cl)c1,,,0.000917,0.1153,0.036,0.1023,0.0801,1.3,0.2476,0.0311,0.0218
CFM-ID Default,29328,434.24908,14.02,20,1,cand529_4526,CC(CO)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1C(O)OC(CO)C(O)C1O,,,3.9e-05,0.0303,0.0325,0.0455,0.0256,0.9,0.0,0.0016,0.1143
CFM-ID Default,29331,456.29514,14.02,55,1,cand529_4564,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCCCCNC(=N)N,,,0.015233,0.37,0.091,0.2155,0.2188,2.3,0.6735,0.283,0.0166
CFM-ID Default,29333,470.13384,14.02,3,1,cand529_4598,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2cccc(I)c2)C1,,,0.011443,0.3193,0.0935,0.2006,0.2007,2.3,0.5321,0.266,0.0616
CFM-ID Default,29384,430.31411,14.11,2,1,cand529_4615,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCOCC[N+](C)(C)C)C(=O)O,,,2.2e-05,0.006,0.0662,0.0559,0.0379,2.0,0.0059,0.0071,0.0048
CFM-ID Default,29403,297.18032,14.11,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,29434,474.24396,14.06,13,1,cand529_4604,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1(O)OC(CO)C(O)C1O)C1C=CC(O)C1O,,,0.048375,0.3672,0.1911,0.4064,0.3161,4.9,0.6227,0.3419,0.007
CFM-ID Default,29447,301.21175,14.06,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
