cand_id,smiles,datasets
new_192,CCC(C)C(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_193,CCCCC(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_194,CCC(C)CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_195,CCC(C)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_196,CC(C)CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_197,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCO,"24h_819,shTAUT_1066"
new_198,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,"24h_819,shTAUT_1066"
new_199,CCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,"24h_819,shTAUT_1066"
new_200,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,"24h_819,shTAUT_1066"
new_201,CC(C)CC(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_202,CCC(C)C(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_203,CC(C)CC(CO)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_204,CC(O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,"24h_819,shTAUT_1066"
new_205,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,"24h_819,shTAUT_1066"
new_206,CCCCCC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_207,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCS(=O)CC(N)C(=O)O,24h_819
new_208,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)O)cc(=O)n1,"24h_819,shTAUT_1066"
new_209,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)S(=O)CCN,24h_819
new_210,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCS(=O)C(N)C(=O)O,24h_819
new_211,CC(C)C(=O)NS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_212,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCCS(=O)O,24h_819
new_213,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(=O)O)c(=O)n1,"24h_819,shTAUT_1066"
new_214,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)CCC(N)C(=O)O,24h_819
new_215,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(N)=O)C(=O)O,24h_819
new_216,CC(=O)NCCS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_217,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNCCCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_218,CCOC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_219,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2[nH]ncc2n1,24h_819
new_220,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnn2cncc12,24h_819
new_221,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc2[nH]cnc2nn1,24h_819
new_222,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c2ncnc1NC=N2,24h_819
new_223,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)ncc1C#N,24h_819
new_224,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc(C#N)c(N)n1,24h_819
new_225,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]c2nccnc12,24h_819
new_226,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cnnc2nc[nH]c12,24h_819
new_227,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]ncc2ncnc1-2,24h_819
new_228,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccnc2ncnn12,24h_819
new_229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccn2ncnc12,24h_819
new_230,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nccn12,24h_819
new_231,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2cn[nH]c2n1,24h_819
new_232,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnn2ccnc12,24h_819
new_233,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]cc2ncnc1-2,24h_819
new_234,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc(N)c1C#N,24h_819
new_235,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nncc2[nH]cnc12,24h_819
new_236,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2cn[nH]c12,24h_819
new_237,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2[nH]ncc12,24h_819
new_238,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]c2ncncc12,24h_819
new_239,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]c2cncnc12,24h_819
new_240,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cnc2nc[nH]c2n1,24h_819
new_241,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccn2ncnc2n1,24h_819
new_242,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nn1cnc2cncnc21,24h_819
new_243,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nccnc2[nH]1,24h_819
new_244,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncncc2[nH]1,24h_819
new_245,CC(C)C(NC(=O)CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_246,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N=C(O)CCCO)C(=O)O,"24h_819,shTAUT_1066"
new_247,COC(=O)CCC(NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_248,CC(=O)OCCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_249,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)O)C(=O)NCCC(=O)O,"24h_819,shTAUT_1066"
new_250,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)N(C)CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_251,CCOC(=O)CNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_252,CC(CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_253,CC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_254,CC(CCC(=O)NC(CC(=O)O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_255,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_256,COC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_257,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNCCCCC(=O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_258,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C(=O)N1CCCC1C(=O)O,"24h_819,shTAUT_1066"
new_259,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NCCCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_260,CCC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_261,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC=O)C(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_262,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_263,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)CC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_264,CCCC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_265,CCC(NC(=O)CC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_266,COC(=O)C(CCC(=O)NC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_267,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2[nH]cnc2n1,24h_819
new_268,CC(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_269,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nc[nH]c12,24h_819
new_270,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)OC(=O)CCCN,"24h_819,shTAUT_1066"
new_271,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)OC(=O)C(N)CCC(=O)O,"24h_819,shTAUT_1066"
new_272,CC(CCC(=O)NCC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_273,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)N1CCC(O)CC1C(=O)O,"24h_819,shTAUT_1066"
new_274,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)CN1CCC1C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_275,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)CN1CCCC1C(=O)O,"24h_819,shTAUT_1066"
new_276,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(=O)CO,"24h_819,shTAUT_1066"
new_277,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)CC(=O)O,"24h_819,shTAUT_1066"
new_278,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CC(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_279,CC(O)C(NC(=O)C(CCC=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_280,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_281,CC(C(=O)O)C(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_282,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(CC(=O)O)NC(=O)C(=O)O,"24h_819,shTAUT_1066"
new_283,CC(NC(=O)CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_284,CC(=O)CCC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_285,CC(C)C(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_286,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)CS,"24h_819,shTAUT_1066"
new_287,CC(=O)c1c(C)ccc(C)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_288,CC(=O)c1ccc(C)c(C)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_289,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)CS,"24h_819,shTAUT_1066"
new_290,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCS(C)=O,"24h_819,shTAUT_1066"
new_291,CC(O)C(C)CSCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_292,CCCC(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_293,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)[nH]c1ncn(C)c12,"24h_819,shTAUT_1066"
new_294,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)COC(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_295,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(C(=O)O)C(N)C(=O)O,"24h_819,shTAUT_1066"
new_296,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_297,CC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)NC(C)C(=O)O,"24h_819,shTAUT_1066"
new_298,CC(=O)OC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_299,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N1CC(O)C(O)C1)C(=O)O,"24h_819,shTAUT_1066"
new_300,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C(CO)C(=O)O,"24h_819,shTAUT_1066"
new_301,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(N)CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_302,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(N)C(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_303,CCN(CCO)C(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_304,CCNC(CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_305,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(CCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_306,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_307,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)CCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_308,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)C(N)CO)C(=O)O,"24h_819,shTAUT_1066"
new_309,CC(CCCC(N)C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_310,CC(CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(N)C(=O)O,"24h_819,shTAUT_1066"
new_311,CCC(O)CNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_312,CC(C)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCC(=O)O,"24h_819,shTAUT_1066"
new_313,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)C(C)(C)CO)C(=O)O,"24h_819,shTAUT_1066"
new_314,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(O)CC(=O)O,"24h_819,shTAUT_1066"
new_315,CC(O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,"24h_819,shTAUT_1066"
new_316,CC(C)C(N)C(=O)OCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_317,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_318,CC(C)C(NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_319,CC(O)C(C)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_320,CC(C)C(O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_321,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c1ncn2C1CCN(C)C1,"24h_819,shTAUT_1066"
new_322,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)(NC(C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_323,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCN(C2OC(CO)C(O)C2O)C1,"24h_819,shTAUT_1066"
new_324,CC(C)C(NC(=O)C(C)(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_325,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(O)C(=O)O,"24h_819,shTAUT_1066"
new_326,CC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(C)O,"24h_819,shTAUT_1066"
new_327,CC(C)C(C(=O)O)N(C)C(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_328,CC(C)C(NC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_329,CCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_330,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncc(C3CCCN3)nc2c(=O)[nH]1,"24h_819,shTAUT_1066"
new_331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN1CCC1C(=O)O)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_332,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_333,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCON1CCCC1C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_334,CC(NC(=O)CCC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_335,CC(=O)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_336,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN(C=O)CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_337,COC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_338,CCN(CC(=O)O)C(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_339,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCO)C(=O)N1CC(O)CC1C(=O)O,"24h_819,shTAUT_1066"
new_340,CC(O)C(C=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_341,COC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,"24h_819,shTAUT_1066"
new_342,CC(=O)OCCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_343,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CCC(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_344,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_345,CC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)CCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_347,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)CCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_348,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC(=O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_349,CC(C(=O)O)N(C)C(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_350,CC(=O)NC1CC(O)(C(=O)O)CC(O)C1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_351,CCC(O)C(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_352,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCN(C2OC(CO)C(O)C2O)C1=O,"24h_819,shTAUT_1066"
new_353,CC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_354,CC(=O)N(CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_355,CC(CNC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_356,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)C(=O)CO)C(=O)O,"24h_819,shTAUT_1066"
new_357,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NCCCCC(=O)O,"24h_819,shTAUT_1066"
new_358,CCC(NC(=O)CCC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_359,CC(O)CC(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_360,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)CCN1CCC1C(=O)O,"24h_819,shTAUT_1066"
new_361,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(C=O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_362,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNCCC(=O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_363,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)N1CC(O)C(O)C1,"24h_819,shTAUT_1066"
new_364,COC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_365,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)CCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_366,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_367,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)C(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_368,CC(=O)NCCOC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_369,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C(=O)O,"24h_819,shTAUT_1066"
new_370,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCCCC(=O)O,"24h_819,shTAUT_1066"
new_371,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(CCCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_372,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_373,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CC(O)CC1C(=O)O,"24h_819,shTAUT_1066"
new_374,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_375,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_376,CC(NC(=O)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_377,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_378,CC(=O)NC(CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_379,CCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
