cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_185,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)N1CCCCC1,new
cand_shTAUT_1066_186,CCCCCC=C(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_187,C=CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC)C(=O)O,new
cand_shTAUT_1066_188,CCCCCC(=CC(O)=NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_189,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CCCC1)C(=O)NCC(=O)O,new
cand_shTAUT_1066_190,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCC1C(=O)O,new
cand_shTAUT_1066_191,CCCCC=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,new
cand_shTAUT_1066_192,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)N1CCCC1C(=O)O,new
cand_shTAUT_1066_193,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,peptide:pep_36
cand_shTAUT_1066_194,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)N1CCC(O)C1C(=O)O,new
cand_shTAUT_1066_195,CC(=O)NC1OC(C(=O)O)CC(O)C1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_196,CC(CC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_shTAUT_1066_197,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)Cc1c[nH]c2ccccc12,new
cand_shTAUT_1066_198,CC(=O)N(CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)CC(=O)O,new
cand_shTAUT_1066_199,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CCC(=O)NCC(=O)O)C(=O)O,new
cand_shTAUT_1066_200,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)CCC(=O)O)C(=O)O,new
cand_shTAUT_1066_201,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=N)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_202,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)CC(N)C(=O)O,new
cand_shTAUT_1066_203,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C(N)CCC(=O)O)C(=O)O,new
cand_shTAUT_1066_204,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)CN)C(=O)O,new
cand_shTAUT_1066_205,CC(CC(=O)NCC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_206,CC(=O)OCC(NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_207,CC(O)C(NC(=O)C(CC=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_208,CCC(=O)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_209,CC(CCC(N)C(=O)O)NC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_210,C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_296
cand_shTAUT_1066_211,CCC=CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,new
cand_shTAUT_1066_212,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(CO)ccc1CO)C(=O)O,new
cand_shTAUT_1066_213,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN1CCCC1=O)C(=O)O,new
cand_shTAUT_1066_214,CCCC=CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,new
cand_shTAUT_1066_215,CC=CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,new
cand_shTAUT_1066_216,C=CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,new
cand_shTAUT_1066_217,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,new
cand_shTAUT_1066_218,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)C(=O)O,529:cand529_2450
cand_shTAUT_1066_219,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)CCCn1c(C=O)ccc1CO,new
cand_shTAUT_1066_220,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN1C=CCCC1C(=O)O)C(=O)O,new
cand_shTAUT_1066_221,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)N1CC(O)CC1C(=O)O)C1CCCC1,new
cand_shTAUT_1066_222,CCC=CCCC(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_223,CC(CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=N)N,new
cand_shTAUT_1066_224,CCCCCC=CC(=NCC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_225,CCCCC=CC(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_226,CC(=O)C1CCC(=O)N1CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_227,CCCCCC=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_shTAUT_1066_228,COC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_229,COC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_230,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCCCNC(N)=O,new
cand_shTAUT_1066_231,CNC(=N)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_232,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)N1CCCC1C(=O)O,new
cand_shTAUT_1066_233,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC(=C=O)NCC(=O)O,new
cand_shTAUT_1066_234,CC(=O)C1CCCN1C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_shTAUT_1066_235,C=CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,new
cand_shTAUT_1066_236,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NC(CCCCN)C(=O)O,new
cand_shTAUT_1066_237,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC1(C(=O)O)CCCCC1,new
cand_shTAUT_1066_238,C=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)CC,new
cand_shTAUT_1066_239,CCCCC(=CCC(O)=NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_240,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)C=CCCCCCN,new
cand_shTAUT_1066_241,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC=CC(=O)C(N)C(=O)O,new
cand_shTAUT_1066_242,CCCCC=CC(=O)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_243,CCCC=CCC(O)=NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_244,CC(C)=CC(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_245,CCC=CCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_246,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC1CCCC1)C(=O)O,new
cand_shTAUT_1066_247,CC(C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCC[C@@H]1C(=O)O,peptide:pep_47
cand_shTAUT_1066_248,COc1cc(CCC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OC1OC(C(=O)O)C(O)C(O)C1O,new
cand_shTAUT_1066_249,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=N)N)C(=O)O,new
cand_shTAUT_1066_250,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O)Cc1ccc(O)c(O)c1,new
cand_shTAUT_1066_251,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC[N+](C)(C)C)C(=O)O,new
cand_shTAUT_1066_252,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_6461
cand_shTAUT_1066_253,CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,peptide:pep_6361
cand_shTAUT_1066_254,CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_6042
cand_shTAUT_1066_255,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_5922
cand_shTAUT_1066_256,CSCC[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,peptide:pep_3847
cand_shTAUT_1066_257,CSCC[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_3827
cand_shTAUT_1066_258,CCOP(=O)(OCC)OCCc1sc[n+](Cc2cnc(C)nc2NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1C,new
cand_shTAUT_1066_259,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O)Cc1cc(O)cc(O)c1,new
cand_shTAUT_1066_260,COc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OC1C(O)C(O)C(O)C(O)C1C(=O)O,new
cand_shTAUT_1066_261,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)CN(c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)C2,new
cand_shTAUT_1066_262,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c1ncn2C1OC(CSCCC(O)C(O)CO)C(O)C1O,new
cand_shTAUT_1066_263,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OCC(C)C)c2C)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,new
cand_shTAUT_1066_264,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(CC(O)CCC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1O,new
cand_shTAUT_1066_265,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(OC(=O)CCC(O)Cc2cc(O)cc(O)c2)OC(C(=O)O)C(O)C1O,new
cand_shTAUT_1066_266,CCC=CCCC(O)=NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_267,CCC(=C=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_268,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC1(C(=O)O)CCCCC1,new
cand_shTAUT_1066_269,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCc1c[nH]c2ccccc12,new
cand_shTAUT_1066_270,CC(C)C(C1CCC(O)=N1)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_271,CC=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_shTAUT_1066_272,CC=CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_shTAUT_1066_273,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1CCCC1)C(=O)O,new
cand_shTAUT_1066_274,CCCCCC(NCC(=O)O)C(=C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_275,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CC1CCCC1)C(=O)O,new
cand_shTAUT_1066_276,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C1CCCC1,new
cand_shTAUT_1066_277,CC(CCC(=O)N1CCCC1C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_278,Cc1cc2[nH]cc(CCNC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c2cc1C,new
cand_shTAUT_1066_279,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(N)CC(=O)O,new
cand_shTAUT_1066_280,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N)CC(=O)O,new
cand_shTAUT_1066_281,CC=CCCCC(O)=NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_282,CC(NC(=O)C1(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CCCCC1)C(=O)O,new
cand_shTAUT_1066_283,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCCCCC(N)C(N)=O,new
cand_shTAUT_1066_284,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(N)=O)C(N)=O,new
cand_shTAUT_1066_285,CCC=C(CCCC(O)=NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_286,CN=C(NC)NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_287,C=CCCCCC(O)=NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_288,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NC1CCCCC1)C(=O)O,new
cand_shTAUT_1066_289,CC=C(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_290,CC(C)CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=C=O,new
cand_shTAUT_1066_291,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1CCC(=O)O,new
cand_shTAUT_1066_292,CCCC=CC(CC(O)=NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_293,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=NCCC(N)C(=O)O)N(C)C,new
cand_shTAUT_1066_294,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN=C(N)N(C)C)C(=O)O,new
cand_shTAUT_1066_295,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN(C)C(=N)N)C(=O)O,new
cand_shTAUT_1066_296,C=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_shTAUT_1066_297,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)N(C)CCCC(N)C(=O)O,new
cand_shTAUT_1066_298,CCCCC=CC(=O)C(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_299,CCCCC=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_shTAUT_1066_300,CC=CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_301,CCCCC=C(CC(O)=NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_302,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCC(C(=O)O)C1,new
cand_shTAUT_1066_303,C=C(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_shTAUT_1066_304,CC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5599
cand_shTAUT_1066_305,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCC(=O)O,529:cand529_5655
cand_shTAUT_1066_306,CC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_5592
cand_shTAUT_1066_307,COC(=O)CCC(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4016
cand_shTAUT_1066_308,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NCCC(=O)C(=O)O)C(=O)O,529:cand529_3999
cand_shTAUT_1066_309,CC(=O)NC1C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C=COC1C(O)C(O)CO,529:cand529_4014
cand_shTAUT_1066_310,CC(O)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,529:cand529_4071
cand_shTAUT_1066_311,CC(O)CCC(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4104
cand_shTAUT_1066_312,CC(=O)N(CC(=O)O)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4026
cand_shTAUT_1066_313,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)CCC(=O)O)C(=O)O,529:cand529_4088
cand_shTAUT_1066_314,CCOC(=O)C(C)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4027
cand_shTAUT_1066_315,CC(=O)NC(C(=O)O)C(C)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4113
cand_shTAUT_1066_316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CC(=O)O)C(=O)O,529:cand529_5635
cand_shTAUT_1066_317,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(CC=O)C(=O)O)C(=O)O,529:cand529_4119
cand_shTAUT_1066_318,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CO)C(=O)O,529:cand529_3992
cand_shTAUT_1066_319,CC(=O)CCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,529:cand529_4078
cand_shTAUT_1066_320,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CCCCC(=O)O)C(=O)O,529:cand529_4093
cand_shTAUT_1066_321,CCC(C)C(=O)NC(C(=O)O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4015
cand_shTAUT_1066_322,CCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)OC,529:cand529_4046
cand_shTAUT_1066_323,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(=O)OC,529:cand529_4094
cand_shTAUT_1066_324,CC(CO)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CC(O)CC1C(=O)O,529:cand529_4101
cand_shTAUT_1066_325,COC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,529:cand529_3998
cand_shTAUT_1066_326,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCC(=O)O)CC(=O)O,529:cand529_4074
cand_shTAUT_1066_327,CCC(CC(=O)O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4115
cand_shTAUT_1066_328,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN(N)C(N)=NCCCC(N)C(=O)O,529:cand529_5703
cand_shTAUT_1066_329,CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_297
cand_shTAUT_1066_330,CC[C@@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_278
cand_shTAUT_1066_331,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_277
cand_shTAUT_1066_332,CC[C@@H](C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_98
cand_shTAUT_1066_333,CC(C)C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_77
cand_shTAUT_1066_334,CC(C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,peptide:pep_57
cand_shTAUT_1066_335,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2c1ncn2C1C=CC(CO)C1,new
cand_shTAUT_1066_336,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1,new
cand_shTAUT_1066_337,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCCCCC(=O)O,529:cand529_4079
cand_shTAUT_1066_338,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)CCCCC(=O)O)C(=O)O,529:cand529_4053
cand_shTAUT_1066_339,CC(=O)OC(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4118
cand_shTAUT_1066_340,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN1CC(O)C(O)C1=O)C(=O)O,529:cand529_4085
cand_shTAUT_1066_341,CC(C)C(NC(=O)C(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_4080
cand_shTAUT_1066_342,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NCCCCCC(=O)O)C(=O)O,529:cand529_4023
cand_shTAUT_1066_343,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NC(=N)NCCCCN,new
cand_shTAUT_1066_344,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=N)NC(=N)N,new
cand_shTAUT_1066_345,CC(C)CC(NC(=O)C(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_4010
cand_shTAUT_1066_346,CCCCC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_4065
cand_shTAUT_1066_347,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(C(=O)O)C(C)(C)C,529:cand529_4068
cand_shTAUT_1066_348,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(N)C(=N)N,new
cand_shTAUT_1066_349,CCC(O)=NC(CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_4056
cand_shTAUT_1066_350,COC(=O)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,529:cand529_4109
cand_shTAUT_1066_351,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NC(CC(=O)O)C(=O)O)C(C)(C)C,529:cand529_4049
cand_shTAUT_1066_352,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=O)CCCC(=O)O)C(=O)O,529:cand529_4020
cand_shTAUT_1066_353,CC(=O)N(CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)CC(=O)O,529:cand529_4009
cand_shTAUT_1066_354,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN1CC(O)CC1C(=O)O)C(=O)O,529:cand529_4031
cand_shTAUT_1066_355,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N)C(=N)N,new
cand_shTAUT_1066_356,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)C(N)CCCNC(=N)N,new
cand_shTAUT_1066_357,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(CC(=O)O)CC(=O)O,529:cand529_4087
cand_shTAUT_1066_358,CC(C(=O)O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4103
