cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_253 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cn1ccnc1)C(=O)O
cand529_254 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(Cc1c[nH]cn1)C(=O)NCC(=O)O
cand529_255 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NCCc1cnc[nH]1)C(=O)O
cand529_256 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1[nH]c(N)nc2=O
cand529_257 CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(Cc1c[nH]cn1)C(N)=O
cand529_258 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cncn1C)C(=O)NCC(=O)O
cand529_259 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)NC(Cc1c[nH]cn1)C(=O)O
cand529_260 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1cn[nH]c1)C(=O)O
cand529_261 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]c(N)nc(=O)c21
cand529_262 CC(NC(=O)C(Cc1ccn[nH]1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_263 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1c[nH]cn1)C(=O)NCC(=O)O
cand529_264 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)NCCC(=O)O
cand529_265 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c([nH]cnc2=O)N1
cand529_266 CC(O)C(O)C1CNc2c([nH]cnc2=O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_267 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OC(n2ccc(N)nc2=O)CC1O
cand529_268 CC(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]c(=O)n(C)c(=O)c2N1
cand529_269 CC(O)C1CNc2[nH]c(=O)n(C)c(=O)c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_270 CC(=O)NC(Cc1nc[nH]c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_271 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]c(=O)ncc2N1
cand529_272 CC(O)C(O)C1CNc2[nH]c(=O)ncc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_273 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(Cc1cncn1C)C(=O)O
cand529_274 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1nccn1C)C(=O)NCC(=O)O
cand529_275 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCc1cnc[nH]1)C(=O)O
cand529_276 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ccn[nH]1)C(=O)O
cand529_277 CC(O)C(O)C1=Nc2[nH]c(=O)n(C)c2N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1
cand529_278 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1ccn[nH]1)C(=O)O
cand529_279 CC(NC(=O)C(Cc1cn[nH]c1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_280 CC(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c(c(=O)[nH]c(=O)n2C)N1
cand529_281 CC(O)C1CNc2c(c(=O)[nH]c(=O)n2C)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_282 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCn1ccc(N)nc1=O)C(=O)O
cand529_283 CC(=O)NC(Cc1c[nH]c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1)C(=O)O
cand529_284 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(Cc1cn(C)cn1)C(=O)O
cand529_285 CC(O)C(O)C1Cc2[nH]c(N)nc(=O)c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_286 CC(=CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_287 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCOC(=O)C1
cand529_288 CC(C=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_289 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(=O)OC1
cand529_290 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(=O)C(O)C1
cand529_291 CC(=CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_292 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C=O
cand529_293 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(=O)O)C1
cand529_294 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=CC(=O)O
cand529_295 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(C(=O)O)CC1
cand529_296 C=C(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_297 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=C=O
cand529_298 C=C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_299 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC1C(=O)O
cand529_300 C=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_301 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)=C=O
cand529_302 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CC=O
cand529_303 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(O)=C=O
cand529_304 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCOC1=O
cand529_305 C=C(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_306 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC1C(=O)O
cand529_307 CC(=O)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_308 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC(=O)O1
cand529_309 C=CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_310 CC=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_311 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=CCC(=O)O
cand529_312 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C=CC(=O)O
cand529_313 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(=O)O1
cand529_314 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1COC(=O)C1
cand529_315 CC(=O)C(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_316 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=Cc1ccccc1)C(=O)O)C(CC(=O)O)C(=O)O
cand529_317 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=CC(=O)O)C(=O)O)C(Cc1ccccc1)C(=O)O
cand529_318 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(CCC(=O)O)C(=O)O)C(=O)O
cand529_319 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CCC(O)(C(=O)O)CC1O)C(=O)O
cand529_320 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(CCC(=O)O)C(=O)O)C(=O)O
cand529_321 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(=O)C(O)CCC(=O)O)C(=O)O
cand529_322 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(CCCCC(=O)O)C(=O)O)C(=O)O
cand529_323 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CC(O)CC(O)(C(=O)O)C1)C(=O)O
cand529_324 CSCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(=O)O)C(=O)O
cand529_325 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CC(O)CC1(O)CC(=O)O)C(=O)O
cand529_326 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)CN
cand529_327 CC(C)CC(N)C(=O)NC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_328 CCNC(=O)CCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_329 CCNC(=O)CCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_330 CC(C)NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_331 CC(C)NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_332 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCN
cand529_333 CCC(C)C(N)C(=O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_334 CC(=O)NCCCNCCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_335 CNCCCN(CCCNC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_336 CCCNC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_337 CCCNC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_338 CC(=O)NCCCCCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_339 CC(=O)NCCCCCN(CCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_340 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCCC(N)=O
cand529_341 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCCC(N)=O
cand529_342 CC(=O)NCCCCNC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_343 CC(=O)NCCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CN
cand529_344 CC(=O)NCCCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_345 CC(=O)NCCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_346 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCCCN
cand529_347 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NCCCCN
cand529_348 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCN
cand529_349 CC(C)CC(N)C(=O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_350 CC(=O)NCCC(C)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_351 CC(=O)NCCC(C)N(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_352 CC(=O)NCCNCCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_353 CC(=O)NCCN(CCCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_354 CCC(=O)NCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_355 CCC(=O)NCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_356 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(C)N
cand529_357 CCC(C)C(N)C(=O)NCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_358 CC(=O)NCCCCNCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_359 CNCCN(CCCCNC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_360 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCN
cand529_361 CC(C)C(N)C(=O)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_362 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)CN
cand529_363 CCC(C)C(N)C(=O)NC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_364 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)CCCN
cand529_365 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NCCCCCN
cand529_366 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCC(=O)CN
cand529_367 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCCNCCCN
cand529_368 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCC(=O)CN
cand529_369 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(=O)NCCCN
cand529_370 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)CCCCCN
cand529_371 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(C)N
cand529_372 CC(C)CC(N)C(=O)NCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_373 CCNC(=O)CCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_374 CCNC(=O)CCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_375 CC(=O)NCCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_376 CC(=O)NCCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_377 CNC(=O)CCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_378 CNC(=O)CCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_379 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=NC(N)=NS1(=O)=O
cand529_380 CC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_381 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)O
cand529_382 COc1cc(C=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O
cand529_383 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)=CC(c2ccc(O)cc2)CC1C(=O)O
cand529_384 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(Oc2ccc(O)cc2)o1)C(=O)O
cand529_385 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CCCC1(O)CC(=O)O)C(=O)O
cand529_386 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(=O)CCCC(=O)O)C(=O)O
cand529_387 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(=O)CCC1O)C(=O)O
cand529_388 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(=O)CCCCCC(=O)O)C(=O)O
cand529_389 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CC(O)C=CC1(O)CO)C(=O)O
cand529_390 CNC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_391 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CN)C(=O)O
cand529_392 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O
cand529_393 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(N)CO
cand529_394 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)CN
cand529_395 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)CC(=O)O
cand529_396 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)CC(=O)O
cand529_397 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC(N)=O
cand529_398 CC(O)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_399 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNCC(=O)O
cand529_400 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN)CC(=O)O
cand529_401 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C)CCO
cand529_402 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O
cand529_403 CC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_404 CNC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_405 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)CC(N)=O
cand529_406 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNC(=O)CO
cand529_407 COC(=O)C(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_408 COC(=O)C(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_409 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C)(N)C(=O)O
cand529_410 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CN)C(=O)O
cand529_411 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCOC(N)=O
cand529_412 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NO
cand529_413 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN(C)CCC(=O)O
cand529_414 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCON=O
cand529_415 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCCO
cand529_416 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)O
cand529_417 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CN)C(=O)O
cand529_418 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCO)C(N)=O
cand529_419 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC[N+](=O)[O-]
cand529_420 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)O
cand529_421 CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O
cand529_422 CCNC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_423 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(N)CCC(=O)O
cand529_424 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(N)C(=O)O
cand529_425 CNCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_426 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNCCCC(=O)O
cand529_427 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(N)CCCC(=O)O
cand529_428 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)N(C)C
cand529_429 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(O)C(N)=O
cand529_430 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C)(N)C(=O)O
cand529_431 CNC(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_432 CCC(N)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_433 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)C(=O)O
cand529_434 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN)C(=O)O
cand529_435 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC[C@H](N)C(=O)O
cand529_436 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCN)C(=O)O
cand529_437 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC1Cc1ccccc1
cand529_438 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSC1Cc1ccccc1
cand529_439 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CCSc2ccccc21
cand529_440 Cc1cc2c(cc1C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CCS2
cand529_441 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CO)(CO)CO
cand529_442 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)C(O)OCC(O)C1O
cand529_443 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(O)C(O)CO
cand529_444 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C(=O)O)C(O)C(O)CO
cand529_445 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)CC(O)(CO)OC1O
cand529_446 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C1OC(O)C(O)C1O
cand529_447 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CC(O)C(O)C(O)O1
cand529_448 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(O)CO)C(O)CC(=O)O
cand529_449 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(O)CO)C(O)C(O)C=O
cand529_450 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)OC(CO)C(O)C1O
cand529_451 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)CC(O)C(O)CO
cand529_452 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C(O)C(O)C=O
cand529_453 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)OCC(O)C(O)C1O
cand529_454 CC(O)C(O)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_455 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1COC(O)(CO)C(O)C1O
cand529_456 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1C(O)OC(O)C(O)C1O
cand529_457 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CO)C(O)CO
cand529_458 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)COC(O)C(O)C1O
cand529_459 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C(O)COC1(O)CO
cand529_460 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1OC(CO)C(O)C(O)C1O
cand529_461 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(O)C=O)C(O)C(O)CO
cand529_462 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)OCC(CO)OC1O
cand529_463 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(O)C(O)C(O)C(O)C1CO
cand529_464 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)C(O)C(O)C(=O)O
cand529_465 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)OCC(O)(CO)C1O
cand529_466 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)OC(CO)C(O)C1O
cand529_467 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)CC(O)CO
cand529_468 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OC(O)C(O)C(O)C1O
cand529_469 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)C(=O)O)C(O)CO
cand529_470 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)C(O)C(O)CO
cand529_471 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(CO)OCC(O)C(O)C1O
cand529_472 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1OC(O)(CO)C(O)C1O
cand529_473 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(O)C(=O)O
cand529_474 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)C(O)C(O)C(O)C1O
cand529_475 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)C(O)C(O)CO
cand529_476 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(O)C(O)C(=O)CO
cand529_477 CON(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1OC(CO)C(O)C1O
cand529_478 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(CO)OC(O)C(O)C1O
cand529_479 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C(CO)OC1(O)CO
cand529_480 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)C(O)C(O)CO
cand529_481 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OC(O)(CO)C(O)C1O
cand529_482 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1C(O)OC(O)C(O)C1O
cand529_483 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(CO)OC(CO)C(O)C1O
cand529_484 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)COC(O)(CO)C1O
cand529_485 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C(O)CC(=O)O
cand529_486 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)CC(O)C(=O)O
cand529_487 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C(=O)O)C(O)C(O)CO
cand529_488 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(O)CC(O)C(=O)O
cand529_489 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)C(C)(O)CO
cand529_490 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C1(O)OCC(O)C1O
cand529_491 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C(O)C(O)C(O)C1O
cand529_492 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)CO)C(O)C(O)CO
cand529_493 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)COC(O)C(O)C1O
cand529_494 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(CO)OC(O)C(O)C1O
