lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NC(CS)C(=O)C(N)C(=O)O,178.0412,14.7,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(=O)C(N)C(=O)O,C15H26N4O5S,375.16967,N[0]:Primary(score=5),5,2,cand_58
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NC(CS)C(=O)C(N)C(=O)O,178.0412,14.7,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)C(N)CS,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,2,cand_59
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NCC(=O)SCC(N)C(=O)O,178.0412,15.7,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)SCC(N)C(=O)O,C15H26N4O5S,375.16967,N[0]:Primary(score=5),5,2,cand_60
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NCC(=O)SCC(N)C(=O)O,178.0412,15.7,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(=O)CN)C(=O)O,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,2,cand_61
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NC(=O)CNC(CS)C(=O)O,178.0412,6.1,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(N)=O)C(CS)C(=O)O,C15H26N4O5S,375.16967,N[4]:Secondary(score=4),4,1,cand_62
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NC(=O)CSCC(N)C(=O)O,178.0412,737.8000000000001,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)=O)C(=O)O,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,1,cand_63
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,HMDB0000078,,NC(CS)C(=O)NCC(=O)O,178.0412,2144.0,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(=O)NCC(=O)O,C15H26N4O5S,375.16967,N[0]:Primary(score=5),5,1,cand_64
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NC(=O)SCCC(N)C(=O)O,178.0412,103.5,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSC(N)=O)C(=O)O,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,1,cand_65
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,CC(=O)NSCC(N)C(=O)O,178.0412,12.5,0.01,CC(=O)NSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,1,cand_66
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,CC(=O)NC(CSN)C(=O)O,178.0412,10.4,0.01,CC(=O)NC(CSNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H26N4O5S,375.16967,N[7]:Primary(score=5),5,1,cand_67
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NC(CCCSN=O)C(=O)O,178.0412,10.0,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCSN=O)C(=O)O,C15H26N4O5S,375.16967,N[0]:alpha-Primary(score=4),4,1,cand_68
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,COC(=N)SCC(N)C(=O)O,178.0412,7.6,0.01,COC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)SCC(N)C(=O)O,C15H26N4O5S,375.16967,N[3]:Secondary(score=4),4,2,cand_69
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,COC(=N)SCC(N)C(=O)O,178.0412,7.6,0.01,COC(=N)SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,2,cand_70
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,CNC(=O)SCC(N)C(=O)O,178.0412,21.1,0.01,CNC(=O)SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,1,cand_71
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,HMDB_v5,HMDB0257420,S-Nitrosopenicillamine,CC(C)(SN=O)C(N)C(O)=O,178.04121,0.0,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(C)(C)SN=O,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,1,cand_72
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,HMDB_v5,HMDB0259018,"Thiomorpholine 1,1-dioxide",O=S1(=O)CCNCC1,135.0354,0.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCS(=O)(=O)CC1,C14H25N3O4S,332.16385,N[5]:Ring_sec_NH(score=3),3,1,cand_73
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,O=C(O)CNCCS,135.0354,43.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCS)CC(=O)O,C14H25N3O4S,332.16385,N[4]:Secondary(score=4),4,1,cand_74
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CSC(N)CC(=O)O,135.0354,17.0,0.05,CSC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C14H25N3O4S,332.16385,N[3]:Primary(score=5),5,1,cand_75
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CS(=O)C(=O)CCN,135.0354,17.8,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)S(C)=O,C14H25N3O4S,332.16385,N[7]:Primary(score=5),5,1,cand_76
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NCCSCC(=O)O,135.0354,1956.2,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSCC(=O)O,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_77
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CC(S)C(N)C(=O)O,135.0354,170.8,0.05,CC(S)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C14H25N3O4S,332.16385,N[4]:alpha-Primary(score=4),4,1,cand_78
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CC(=O)S(=O)CCN,135.0354,8.4,0.05,CC(=O)S(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C14H25N3O4S,332.16385,N[7]:Primary(score=5),5,1,cand_79
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CSCNCC(=O)O,135.0354,7.0,0.05,CSCN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C14H25N3O4S,332.16385,N[3]:Secondary(score=4),4,1,cand_80
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CC(N)C(=O)S(C)=O,135.0354,11.4,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)S(C)=O,C14H25N3O4S,332.16385,N[2]:Primary(score=5),5,1,cand_81
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,HMDB0002108,,CSCC(N)C(=O)O,135.0354,2531.0,0.05,CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C14H25N3O4S,332.16385,N[4]:alpha-Primary(score=4),4,1,cand_82
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NC1CCCS1(=O)=O,135.0354,31.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCS1(=O)=O,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_83
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NC(CS)C(=O)CO,135.0354,34.2,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(=O)CO,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_84
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NC(CS)CC(=O)O,135.0354,868.9,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)CC(=O)O,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_85
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,OC(O)C1CSCN1,135.0354,9.5,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC1C(O)O,C14H25N3O4S,332.16385,N[7]:Ring_sec_NH(score=3),3,1,cand_86
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NC1CCS(=O)(=O)C1,135.0354,105.8,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCS(=O)(=O)C1,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_87
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,C[SH]=CC(N)C(=O)O,135.0354,7.5,0.05,C[SH]=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C14H25N3O4S,332.16385,N[4]:alpha-Primary(score=4),4,1,cand_88
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,HMDB0000742,,NC(CCS)C(=O)O,135.0354,1628.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS)C(=O)O,C14H25N3O4S,332.16385,N[0]:alpha-Primary(score=4),4,1,cand_89
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NCCC(S)C(=O)O,135.0354,13.6,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(S)C(=O)O,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_90
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NCC(=O)C(O)CS,135.0354,28.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)CS,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_91
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,HMDB0255186,,CNC(CS)C(=O)O,135.0354,544.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CS)C(=O)O,C14H25N3O4S,332.16385,N[1]:Secondary(score=4),4,1,cand_92
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NCC(CS)C(=O)O,135.0354,83.6,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CS)C(=O)O,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_93
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CC(N)(CS)C(=O)O,135.0354,134.2,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CS)C(=O)O,C14H25N3O4S,332.16385,N[2]:alpha-Primary(score=4),4,1,cand_94
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NC(CO)C(=O)CS,135.0354,14.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)CS,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_95
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,HMDB0250704,,COC(=O)C(N)CS,135.0354,116.4,0.05,COC(=O)C(CS)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C14H25N3O4S,332.16385,N[5]:Primary(score=5),5,1,cand_96
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,CS(=O)CC(=O)CN,135.0354,9.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CS(C)=O,C14H25N3O4S,332.16385,N[7]:Primary(score=5),5,1,cand_97
HMDB0000742_332.16385_13.64,HMDB0000742,Homocysteine,332.16385,13.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCS)C(=O)O,N[0]:alpha-Primary(score=4),4,49,26,DeepMet,,,NCC(O)C(=O)CS,135.0354,9.6,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)CS,C14H25N3O4S,332.16385,N[0]:Primary(score=5),5,1,cand_98
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,Cc1ccccc1C(N)C(=O)O,165.079,68.5,0.1,Cc1ccccc1C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C19H27N3O4,362.20743,N[8]:alpha-Primary(score=4),4,1,cand_99
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,COc1ccc2c(c1)OCCN2,165.079,10.5,0.1,COc1ccc2c(c1)OCCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C19H27N3O4,362.20743,N[11]:Ring_sec_NH(score=3),3,1,cand_100
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,NCCc1ccc2c(c1)OCO2,165.079,141.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc2c(c1)OCO2,C19H27N3O4,362.20743,N[0]:Primary(score=5),5,1,cand_101
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,NCc1cccc(CC(=O)O)c1,165.079,5.3,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cccc(CC(=O)O)c1,C19H27N3O4,362.20743,N[0]:Primary(score=5),5,1,cand_102
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,CC1CNc2cc(O)c(O)cc21,165.079,9.9,0.1,CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2cc(O)c(O)cc21,C19H27N3O4,362.20743,N[3]:Ring_sec_NH(score=3),3,1,cand_103
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,NCCC(=O)c1ccc(O)cc1,165.079,43.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)c1ccc(O)cc1,C19H27N3O4,362.20743,N[0]:Primary(score=5),5,1,cand_104
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,CNCC(=O)c1cccc(O)c1,165.079,59.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1cccc(O)c1,C19H27N3O4,362.20743,N[1]:Secondary(score=4),4,1,cand_105
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,Oc1cc(O)c2c(c1)CCNC2,165.079,5.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(O)cc(O)c2C1,C19H27N3O4,362.20743,N[10]:Ring_sec_NH(score=3),3,1,cand_106
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,NCCC(=O)Oc1ccccc1,165.079,9.9,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)Oc1ccccc1,C19H27N3O4,362.20743,N[0]:Primary(score=5),5,1,cand_107
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,COc1cc2c(cc1O)NCC2,165.079,22.6,0.1,COc1cc2c(cc1O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC2,C19H27N3O4,362.20743,N[9]:Ring_sec_NH(score=3),3,1,cand_108
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,OC1Cc2ccccc2NC1O,165.079,13.3,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2CC(O)C1O,C19H27N3O4,362.20743,N[9]:Ring_sec_NH(score=3),3,1,cand_109
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,NOC(=O)CCc1ccccc1,165.079,5.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOC(=O)CCc1ccccc1,C19H27N3O4,362.20743,N[0]:Primary(score=5),5,1,cand_110
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,CC(N)c1ccc(C(=O)O)cc1,165.079,70.9,0.1,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(C(=O)O)cc1,C19H27N3O4,362.20743,N[2]:Primary(score=5),5,1,cand_111
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,CC(N)c1ccccc1C(=O)O,165.079,23.3,0.1,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1C(=O)O,C19H27N3O4,362.20743,N[2]:Primary(score=5),5,1,cand_112
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,COc1cc2c(cc1O)CCN2,165.079,15.2,0.1,COc1cc2c(cc1O)CCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C19H27N3O4,362.20743,N[11]:Ring_sec_NH(score=3),3,1,cand_113
HMDB0000159_362.20743_15.59,HMDB0000159,L-Phenylalanine,362.20743,15.59,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,N[0]:alpha-Primary(score=4),4,334,83,DeepMet,,,CNCc1ccccc1C(=O)O,165.079,41.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccccc1C(=O)O,C19H27N3O4,362.20743,N[1]:Secondary(score=4),4,1,cand_114
