w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.5,0.1,0.4,0.75,2.0,55,78,143,38.5,54.5
0.5,0.1,0.4,1.0,2.5,55,78,143,38.5,54.5
0.5,0.1,0.4,1.0,2.75,55,78,143,38.5,54.5
0.5,0.0,0.5,0.5,0.75,55,77,143,38.5,53.8
0.5,0.0,0.5,0.75,1.25,55,77,143,38.5,53.8
0.5,0.0,0.5,1.0,1.5,55,77,143,38.5,53.8
0.5,0.0,0.5,1.25,1.75,55,77,143,38.5,53.8
0.5,0.0,0.5,1.25,2.0,55,77,143,38.5,53.8
0.5,0.0,0.5,1.5,2.25,55,77,143,38.5,53.8
0.5,0.0,0.5,1.5,2.5,55,77,143,38.5,53.8
0.5,0.0,0.5,1.75,2.5,55,77,143,38.5,53.8
0.5,0.0,0.5,1.75,2.75,55,77,143,38.5,53.8
0.5,0.0,0.5,2.0,3.0,55,77,143,38.5,53.8
0.5,0.1,0.4,0.75,1.75,55,77,143,38.5,53.8
0.5,0.1,0.4,1.0,2.25,55,77,143,38.5,53.8
0.5,0.1,0.4,1.25,2.75,55,77,143,38.5,53.8
0.5,0.1,0.4,1.25,3.0,55,77,143,38.5,53.8
0.6,0.0,0.4,0.25,0.25,55,77,143,38.5,53.8
0.6,0.0,0.4,0.5,0.5,55,77,143,38.5,53.8
0.6,0.0,0.4,0.75,0.75,55,77,143,38.5,53.8
0.6,0.0,0.4,1.0,1.0,55,77,143,38.5,53.8
0.6,0.0,0.4,1.25,1.25,55,77,143,38.5,53.8
0.6,0.0,0.4,1.5,1.5,55,77,143,38.5,53.8
0.6,0.0,0.4,1.75,1.75,55,77,143,38.5,53.8
0.6,0.0,0.4,2.0,2.0,55,77,143,38.5,53.8
0.6,0.0,0.4,2.25,2.25,55,77,143,38.5,53.8
0.6,0.0,0.4,2.5,2.5,55,77,143,38.5,53.8
0.6,0.0,0.4,2.75,2.75,55,77,143,38.5,53.8
0.6,0.0,0.4,3.0,3.0,55,77,143,38.5,53.8
0.5,0.0,0.5,1.0,1.75,55,76,143,38.5,53.1
0.5,0.0,0.5,1.75,3.0,55,76,143,38.5,53.1
0.5,0.1,0.4,0.25,0.75,55,76,143,38.5,53.1
0.5,0.1,0.4,0.5,1.5,55,76,143,38.5,53.1
0.5,0.1,0.4,0.75,2.25,55,76,143,38.5,53.1
0.5,0.1,0.4,1.0,3.0,55,76,143,38.5,53.1
0.6,0.0,0.4,2.5,2.75,55,76,143,38.5,53.1
0.6,0.0,0.4,2.75,3.0,55,76,143,38.5,53.1
0.4,0.0,0.6,0.25,0.75,55,75,143,38.5,52.4
0.4,0.0,0.6,0.5,1.25,55,75,143,38.5,52.4
0.4,0.0,0.6,0.5,1.5,55,75,143,38.5,52.4
0.4,0.0,0.6,0.75,2.0,55,75,143,38.5,52.4
0.4,0.0,0.6,0.75,2.25,55,75,143,38.5,52.4
0.4,0.0,0.6,1.0,2.5,55,75,143,38.5,52.4
0.4,0.0,0.6,1.0,2.75,55,75,143,38.5,52.4
0.4,0.0,0.6,1.0,3.0,55,75,143,38.5,52.4
0.4,0.0,0.6,1.25,3.0,55,75,143,38.5,52.4
0.5,0.0,0.5,0.25,0.5,55,75,143,38.5,52.4
0.5,0.0,0.5,0.5,1.0,55,75,143,38.5,52.4
0.5,0.0,0.5,0.75,1.5,55,75,143,38.5,52.4
0.5,0.0,0.5,1.0,2.0,55,75,143,38.5,52.4
0.5,0.0,0.5,1.25,2.25,55,75,143,38.5,52.4
0.5,0.0,0.5,1.25,2.5,55,75,143,38.5,52.4
0.5,0.0,0.5,1.5,2.75,55,75,143,38.5,52.4
0.5,0.0,0.5,1.5,3.0,55,75,143,38.5,52.4
0.6,0.0,0.4,1.0,1.75,55,75,143,38.5,52.4
0.6,0.0,0.4,1.25,1.5,55,75,143,38.5,52.4
0.6,0.0,0.4,1.25,1.75,55,75,143,38.5,52.4
0.6,0.0,0.4,1.25,2.25,55,75,143,38.5,52.4
0.6,0.0,0.4,1.5,1.75,55,75,143,38.5,52.4
0.6,0.0,0.4,1.75,2.0,55,75,143,38.5,52.4
0.6,0.0,0.4,1.75,2.5,55,75,143,38.5,52.4
0.6,0.0,0.4,1.75,3.0,55,75,143,38.5,52.4
0.6,0.0,0.4,2.0,2.25,55,75,143,38.5,52.4
0.6,0.0,0.4,2.25,2.5,55,75,143,38.5,52.4
0.6,0.0,0.4,2.5,3.0,55,75,143,38.5,52.4
0.5,0.0,0.5,1.0,2.25,55,74,143,38.5,51.7
0.5,0.0,0.5,1.25,2.75,55,74,143,38.5,51.7
0.6,0.0,0.4,0.25,0.5,55,74,143,38.5,51.7
0.6,0.0,0.4,0.5,0.75,55,74,143,38.5,51.7
0.6,0.0,0.4,0.5,1.0,55,74,143,38.5,51.7
0.6,0.0,0.4,0.75,1.25,55,74,143,38.5,51.7
0.6,0.0,0.4,0.75,1.5,55,74,143,38.5,51.7
0.6,0.0,0.4,1.0,1.5,55,74,143,38.5,51.7
0.6,0.0,0.4,1.0,2.0,55,74,143,38.5,51.7
0.6,0.0,0.4,1.25,2.0,55,74,143,38.5,51.7
0.6,0.0,0.4,1.25,2.5,55,74,143,38.5,51.7
0.6,0.0,0.4,1.5,2.25,55,74,143,38.5,51.7
0.6,0.0,0.4,1.5,2.5,55,74,143,38.5,51.7
0.6,0.0,0.4,1.5,2.75,55,74,143,38.5,51.7
0.6,0.0,0.4,1.5,3.0,55,74,143,38.5,51.7
0.6,0.0,0.4,1.75,2.75,55,74,143,38.5,51.7
0.6,0.0,0.4,2.0,3.0,55,74,143,38.5,51.7
0.7,0.0,0.3,0.5,0.75,55,74,143,38.5,51.7
0.7,0.0,0.3,1.0,1.5,55,74,143,38.5,51.7
0.7,0.0,0.3,1.25,2.0,55,74,143,38.5,51.7
0.7,0.0,0.3,1.5,2.25,55,74,143,38.5,51.7
0.7,0.0,0.3,1.75,2.75,55,74,143,38.5,51.7
0.7,0.0,0.3,2.0,3.0,55,74,143,38.5,51.7
0.6,0.0,0.4,1.25,2.75,55,73,143,38.5,51.0
0.7,0.0,0.3,0.75,1.25,55,73,143,38.5,51.0
0.7,0.0,0.3,1.5,2.5,55,73,143,38.5,51.0
0.6,0.1,0.3,0.75,2.0,55,72,143,38.5,50.3
0.6,0.1,0.3,1.0,2.75,55,72,143,38.5,50.3
0.4,0.4,0.2,1.75,3.0,54,89,143,37.8,62.2
0.4,0.4,0.2,1.0,1.75,54,88,143,37.8,61.5
0.4,0.4,0.2,1.25,2.25,54,88,143,37.8,61.5
0.3,0.3,0.4,0.25,0.25,54,87,143,37.8,60.8
0.3,0.3,0.4,0.5,0.5,54,87,143,37.8,60.8
0.3,0.3,0.4,0.75,0.75,54,87,143,37.8,60.8
0.3,0.3,0.4,0.75,1.0,54,87,143,37.8,60.8
0.3,0.3,0.4,1.0,1.0,54,87,143,37.8,60.8
0.3,0.3,0.4,1.25,1.25,54,87,143,37.8,60.8
0.3,0.3,0.4,1.25,1.75,54,87,143,37.8,60.8
0.3,0.3,0.4,1.5,1.5,54,87,143,37.8,60.8
0.3,0.3,0.4,1.5,2.0,54,87,143,37.8,60.8
0.3,0.3,0.4,1.75,1.5,54,87,143,37.8,60.8
0.3,0.3,0.4,1.75,1.75,54,87,143,37.8,60.8
0.3,0.3,0.4,2.0,1.75,54,87,143,37.8,60.8
0.3,0.3,0.4,2.0,2.0,54,87,143,37.8,60.8
0.3,0.3,0.4,2.0,2.75,54,87,143,37.8,60.8
0.3,0.3,0.4,2.25,2.0,54,87,143,37.8,60.8
0.3,0.3,0.4,2.25,2.25,54,87,143,37.8,60.8
0.3,0.3,0.4,2.25,3.0,54,87,143,37.8,60.8
0.3,0.3,0.4,2.5,2.25,54,87,143,37.8,60.8
0.3,0.3,0.4,2.5,2.5,54,87,143,37.8,60.8
0.3,0.3,0.4,2.75,2.5,54,87,143,37.8,60.8
0.3,0.3,0.4,2.75,2.75,54,87,143,37.8,60.8
0.3,0.3,0.4,2.75,3.0,54,87,143,37.8,60.8
0.3,0.3,0.4,3.0,2.75,54,87,143,37.8,60.8
0.3,0.3,0.4,3.0,3.0,54,87,143,37.8,60.8
0.4,0.4,0.2,0.75,1.25,54,87,143,37.8,60.8
0.4,0.4,0.2,1.5,2.5,54,87,143,37.8,60.8
0.2,0.4,0.4,1.0,1.75,54,86,143,37.8,60.1
0.2,0.4,0.4,1.25,2.25,54,86,143,37.8,60.1
0.2,0.4,0.4,1.5,2.75,54,86,143,37.8,60.1
0.3,0.3,0.4,0.75,0.5,54,86,143,37.8,60.1
0.3,0.3,0.4,1.0,0.75,54,86,143,37.8,60.1
0.3,0.3,0.4,1.0,1.25,54,86,143,37.8,60.1
0.3,0.3,0.4,1.25,1.5,54,86,143,37.8,60.1
0.3,0.3,0.4,1.5,1.0,54,86,143,37.8,60.1
0.3,0.3,0.4,1.5,1.25,54,86,143,37.8,60.1
0.3,0.3,0.4,1.75,2.25,54,86,143,37.8,60.1
0.3,0.3,0.4,2.0,1.5,54,86,143,37.8,60.1
0.3,0.3,0.4,2.0,2.5,54,86,143,37.8,60.1
0.3,0.3,0.4,2.25,1.5,54,86,143,37.8,60.1
0.3,0.3,0.4,2.25,2.75,54,86,143,37.8,60.1
0.3,0.3,0.4,2.5,3.0,54,86,143,37.8,60.1
0.3,0.3,0.4,2.75,1.75,54,86,143,37.8,60.1
0.3,0.3,0.4,2.75,2.0,54,86,143,37.8,60.1
0.3,0.3,0.4,3.0,2.0,54,86,143,37.8,60.1
0.3,0.3,0.4,3.0,2.25,54,86,143,37.8,60.1
0.3,0.3,0.4,3.0,2.5,54,86,143,37.8,60.1
0.4,0.1,0.5,1.0,0.75,54,86,143,37.8,60.1
0.4,0.1,0.5,2.0,1.5,54,86,143,37.8,60.1
0.4,0.1,0.5,3.0,2.25,54,86,143,37.8,60.1
0.4,0.1,0.5,3.0,2.75,54,86,143,37.8,60.1
0.4,0.3,0.3,0.75,1.0,54,86,143,37.8,60.1
0.4,0.3,0.3,1.25,0.75,54,86,143,37.8,60.1
0.4,0.3,0.3,1.5,1.75,54,86,143,37.8,60.1
0.4,0.3,0.3,1.5,2.0,54,86,143,37.8,60.1
0.4,0.3,0.3,2.0,2.75,54,86,143,37.8,60.1
0.4,0.3,0.3,2.25,3.0,54,86,143,37.8,60.1
0.4,0.3,0.3,2.5,1.5,54,86,143,37.8,60.1
0.2,0.4,0.4,0.75,1.25,54,85,143,37.8,59.4
0.2,0.4,0.4,1.5,2.5,54,85,143,37.8,59.4
0.2,0.4,0.4,1.75,3.0,54,85,143,37.8,59.4
0.3,0.2,0.5,0.25,0.25,54,85,143,37.8,59.4
0.3,0.2,0.5,0.5,0.5,54,85,143,37.8,59.4
0.3,0.2,0.5,0.75,0.75,54,85,143,37.8,59.4
0.3,0.2,0.5,1.0,1.0,54,85,143,37.8,59.4
0.3,0.2,0.5,1.25,1.25,54,85,143,37.8,59.4
0.3,0.2,0.5,1.5,1.5,54,85,143,37.8,59.4
0.3,0.2,0.5,1.75,1.75,54,85,143,37.8,59.4
0.3,0.2,0.5,2.0,2.0,54,85,143,37.8,59.4
0.3,0.2,0.5,2.25,2.25,54,85,143,37.8,59.4
0.3,0.2,0.5,2.5,2.5,54,85,143,37.8,59.4
0.3,0.2,0.5,2.75,2.75,54,85,143,37.8,59.4
0.3,0.2,0.5,3.0,3.0,54,85,143,37.8,59.4
0.3,0.4,0.3,2.75,1.5,54,85,143,37.8,59.4
0.4,0.3,0.3,1.0,1.75,54,85,143,37.8,59.4
0.4,0.3,0.3,1.25,1.0,54,85,143,37.8,59.4
0.4,0.3,0.3,1.25,1.75,54,85,143,37.8,59.4
0.4,0.3,0.3,1.25,2.25,54,85,143,37.8,59.4
0.4,0.3,0.3,1.5,1.25,54,85,143,37.8,59.4
0.4,0.3,0.3,1.5,2.75,54,85,143,37.8,59.4
0.4,0.3,0.3,1.75,1.5,54,85,143,37.8,59.4
0.4,0.3,0.3,1.75,2.0,54,85,143,37.8,59.4
0.4,0.3,0.3,1.75,2.5,54,85,143,37.8,59.4
0.4,0.3,0.3,2.0,2.25,54,85,143,37.8,59.4
0.4,0.3,0.3,2.25,1.25,54,85,143,37.8,59.4
0.4,0.3,0.3,2.25,1.75,54,85,143,37.8,59.4
0.4,0.3,0.3,2.25,2.0,54,85,143,37.8,59.4
0.4,0.3,0.3,2.25,2.5,54,85,143,37.8,59.4
0.4,0.3,0.3,2.5,2.0,54,85,143,37.8,59.4
0.4,0.3,0.3,2.5,2.25,54,85,143,37.8,59.4
0.4,0.3,0.3,2.5,2.75,54,85,143,37.8,59.4
0.4,0.3,0.3,2.75,1.5,54,85,143,37.8,59.4
0.4,0.3,0.3,2.75,2.25,54,85,143,37.8,59.4
0.4,0.3,0.3,2.75,2.5,54,85,143,37.8,59.4
0.4,0.3,0.3,3.0,2.5,54,85,143,37.8,59.4
0.4,0.3,0.3,3.0,2.75,54,85,143,37.8,59.4
0.2,0.3,0.5,2.5,2.75,54,84,143,37.8,58.7
0.2,0.3,0.5,2.75,3.0,54,84,143,37.8,58.7
0.3,0.1,0.6,0.25,0.25,54,84,143,37.8,58.7
0.3,0.1,0.6,0.5,0.5,54,84,143,37.8,58.7
0.3,0.1,0.6,0.75,0.75,54,84,143,37.8,58.7
0.3,0.1,0.6,1.0,1.0,54,84,143,37.8,58.7
0.3,0.1,0.6,1.25,1.25,54,84,143,37.8,58.7
0.3,0.1,0.6,1.5,1.5,54,84,143,37.8,58.7
0.3,0.1,0.6,1.75,1.75,54,84,143,37.8,58.7
0.3,0.1,0.6,2.0,2.0,54,84,143,37.8,58.7
0.3,0.1,0.6,2.25,2.25,54,84,143,37.8,58.7
0.3,0.1,0.6,2.5,2.5,54,84,143,37.8,58.7
0.3,0.1,0.6,2.75,2.75,54,84,143,37.8,58.7
0.3,0.1,0.6,3.0,3.0,54,84,143,37.8,58.7
0.3,0.2,0.5,0.75,1.0,54,84,143,37.8,58.7
0.3,0.2,0.5,1.0,1.25,54,84,143,37.8,58.7
0.3,0.2,0.5,1.25,1.5,54,84,143,37.8,58.7
0.3,0.2,0.5,1.5,1.75,54,84,143,37.8,58.7
0.3,0.2,0.5,1.5,2.0,54,84,143,37.8,58.7
0.3,0.2,0.5,1.75,2.25,54,84,143,37.8,58.7
0.3,0.2,0.5,2.0,2.5,54,84,143,37.8,58.7
0.3,0.2,0.5,2.0,2.75,54,84,143,37.8,58.7
0.3,0.2,0.5,2.25,2.75,54,84,143,37.8,58.7
0.3,0.2,0.5,2.25,3.0,54,84,143,37.8,58.7
0.3,0.2,0.5,2.5,3.0,54,84,143,37.8,58.7
0.3,0.4,0.3,2.25,1.25,54,84,143,37.8,58.7
0.4,0.2,0.4,0.25,0.25,54,84,143,37.8,58.7
0.4,0.2,0.4,0.5,0.5,54,84,143,37.8,58.7
0.4,0.2,0.4,0.75,0.75,54,84,143,37.8,58.7
0.4,0.2,0.4,1.0,0.75,54,84,143,37.8,58.7
0.4,0.2,0.4,1.0,1.0,54,84,143,37.8,58.7
0.4,0.2,0.4,1.25,1.25,54,84,143,37.8,58.7
0.4,0.2,0.4,1.5,1.5,54,84,143,37.8,58.7
0.4,0.2,0.4,1.75,1.25,54,84,143,37.8,58.7
0.4,0.2,0.4,1.75,1.75,54,84,143,37.8,58.7
0.4,0.2,0.4,2.0,1.5,54,84,143,37.8,58.7
0.4,0.2,0.4,2.0,2.0,54,84,143,37.8,58.7
0.4,0.2,0.4,2.25,2.25,54,84,143,37.8,58.7
0.4,0.2,0.4,2.5,2.5,54,84,143,37.8,58.7
0.4,0.2,0.4,2.75,2.0,54,84,143,37.8,58.7
0.4,0.2,0.4,2.75,2.75,54,84,143,37.8,58.7
0.4,0.2,0.4,3.0,2.25,54,84,143,37.8,58.7
0.4,0.2,0.4,3.0,3.0,54,84,143,37.8,58.7
0.4,0.3,0.3,0.25,0.5,54,84,143,37.8,58.7
0.4,0.3,0.3,0.5,1.0,54,84,143,37.8,58.7
0.4,0.3,0.3,0.75,1.5,54,84,143,37.8,58.7
0.4,0.3,0.3,1.0,0.75,54,84,143,37.8,58.7
0.4,0.3,0.3,1.0,2.0,54,84,143,37.8,58.7
0.4,0.3,0.3,1.25,2.5,54,84,143,37.8,58.7
0.4,0.3,0.3,1.5,3.0,54,84,143,37.8,58.7
0.4,0.3,0.3,1.75,3.0,54,84,143,37.8,58.7
0.4,0.3,0.3,2.0,1.5,54,84,143,37.8,58.7
0.4,0.3,0.3,3.0,2.25,54,84,143,37.8,58.7
0.5,0.1,0.4,1.0,0.75,54,84,143,37.8,58.7
0.5,0.1,0.4,1.75,1.0,54,84,143,37.8,58.7
0.5,0.1,0.4,2.0,1.5,54,84,143,37.8,58.7
0.5,0.1,0.4,2.25,1.75,54,84,143,37.8,58.7
0.5,0.1,0.4,3.0,1.75,54,84,143,37.8,58.7
0.5,0.1,0.4,3.0,2.25,54,84,143,37.8,58.7
0.2,0.3,0.5,0.75,1.0,54,83,143,37.8,58.0
0.2,0.3,0.5,1.25,1.5,54,83,143,37.8,58.0
0.2,0.3,0.5,1.5,1.75,54,83,143,37.8,58.0
0.2,0.3,0.5,1.5,2.0,54,83,143,37.8,58.0
0.2,0.3,0.5,1.75,2.0,54,83,143,37.8,58.0
0.2,0.3,0.5,1.75,2.25,54,83,143,37.8,58.0
0.2,0.3,0.5,2.0,2.25,54,83,143,37.8,58.0
0.2,0.3,0.5,2.0,2.75,54,83,143,37.8,58.0
0.2,0.3,0.5,2.25,2.5,54,83,143,37.8,58.0
0.2,0.3,0.5,2.25,3.0,54,83,143,37.8,58.0
0.2,0.3,0.5,2.5,3.0,54,83,143,37.8,58.0
0.5,0.1,0.4,0.5,0.25,54,83,143,37.8,58.0
0.5,0.1,0.4,1.0,0.5,54,83,143,37.8,58.0
0.5,0.1,0.4,1.25,1.0,54,83,143,37.8,58.0
0.5,0.1,0.4,1.5,0.75,54,83,143,37.8,58.0
0.5,0.1,0.4,2.0,1.0,54,83,143,37.8,58.0
0.5,0.1,0.4,2.5,1.25,54,83,143,37.8,58.0
0.5,0.1,0.4,2.5,2.0,54,83,143,37.8,58.0
0.5,0.1,0.4,3.0,1.5,54,83,143,37.8,58.0
0.5,0.2,0.3,0.5,0.25,54,83,143,37.8,58.0
0.5,0.2,0.3,1.0,0.5,54,83,143,37.8,58.0
0.5,0.2,0.3,1.5,0.75,54,83,143,37.8,58.0
0.5,0.2,0.3,1.75,1.25,54,83,143,37.8,58.0
0.5,0.2,0.3,2.0,1.0,54,83,143,37.8,58.0
0.5,0.2,0.3,2.25,1.25,54,83,143,37.8,58.0
0.5,0.2,0.3,2.5,1.25,54,83,143,37.8,58.0
0.5,0.2,0.3,2.5,1.75,54,83,143,37.8,58.0
0.5,0.2,0.3,2.75,1.5,54,83,143,37.8,58.0
0.5,0.2,0.3,2.75,2.0,54,83,143,37.8,58.0
0.5,0.2,0.3,3.0,1.5,54,83,143,37.8,58.0
0.4,0.3,0.3,1.75,0.75,54,82,143,37.8,57.3
0.5,0.0,0.5,2.0,2.25,54,82,143,37.8,57.3
0.5,0.0,0.5,2.25,2.5,54,82,143,37.8,57.3
0.6,0.1,0.3,0.75,0.5,54,82,143,37.8,57.3
0.6,0.1,0.3,1.5,1.0,54,82,143,37.8,57.3
0.6,0.1,0.3,2.25,1.5,54,82,143,37.8,57.3
0.6,0.1,0.3,3.0,2.0,54,82,143,37.8,57.3
0.5,0.0,0.5,0.25,0.25,54,81,143,37.8,56.6
0.5,0.0,0.5,0.5,0.5,54,81,143,37.8,56.6
0.5,0.0,0.5,0.75,0.75,54,81,143,37.8,56.6
0.5,0.0,0.5,1.0,1.0,54,81,143,37.8,56.6
0.5,0.0,0.5,1.25,1.25,54,81,143,37.8,56.6
0.5,0.0,0.5,1.5,1.5,54,81,143,37.8,56.6
0.5,0.0,0.5,1.75,1.75,54,81,143,37.8,56.6
0.5,0.0,0.5,1.75,2.0,54,81,143,37.8,56.6
0.5,0.0,0.5,2.0,2.0,54,81,143,37.8,56.6
0.5,0.0,0.5,2.25,2.25,54,81,143,37.8,56.6
0.5,0.0,0.5,2.5,2.5,54,81,143,37.8,56.6
0.5,0.0,0.5,2.5,2.75,54,81,143,37.8,56.6
0.5,0.0,0.5,2.75,2.75,54,81,143,37.8,56.6
0.5,0.0,0.5,2.75,3.0,54,81,143,37.8,56.6
0.5,0.0,0.5,3.0,3.0,54,81,143,37.8,56.6
0.6,0.1,0.3,1.0,0.75,54,81,143,37.8,56.6
0.6,0.1,0.3,1.75,1.5,54,81,143,37.8,56.6
0.6,0.1,0.3,2.0,1.5,54,81,143,37.8,56.6
0.6,0.1,0.3,2.25,1.75,54,81,143,37.8,56.6
0.6,0.1,0.3,3.0,2.25,54,81,143,37.8,56.6
0.4,0.0,0.6,2.75,3.0,54,80,143,37.8,55.9
0.5,0.0,0.5,1.5,1.75,54,80,143,37.8,55.9
0.6,0.1,0.3,1.75,1.25,54,80,143,37.8,55.9
0.6,0.1,0.3,2.75,2.0,54,80,143,37.8,55.9
0.1,0.2,0.7,1.25,1.5,54,79,143,37.8,55.2
0.1,0.2,0.7,2.25,2.75,54,79,143,37.8,55.2
0.1,0.2,0.7,2.5,3.0,54,79,143,37.8,55.2
0.5,0.0,0.5,1.25,1.5,54,79,143,37.8,55.2
0.5,0.0,0.5,2.25,2.75,54,79,143,37.8,55.2
0.5,0.0,0.5,2.5,3.0,54,79,143,37.8,55.2
0.5,0.2,0.3,0.25,0.75,54,79,143,37.8,55.2
0.5,0.2,0.3,0.5,1.5,54,79,143,37.8,55.2
0.5,0.2,0.3,0.75,2.0,54,79,143,37.8,55.2
0.5,0.2,0.3,0.75,2.25,54,79,143,37.8,55.2
0.5,0.2,0.3,1.0,2.75,54,79,143,37.8,55.2
0.5,0.2,0.3,1.0,3.0,54,79,143,37.8,55.2
0.6,0.0,0.4,2.5,2.25,54,79,143,37.8,55.2
0.6,0.0,0.4,2.75,2.5,54,79,143,37.8,55.2
0.6,0.0,0.4,3.0,2.75,54,79,143,37.8,55.2
0.3,0.1,0.6,1.0,2.75,54,78,143,37.8,54.5
0.4,0.1,0.5,0.25,0.75,54,78,143,37.8,54.5
0.4,0.1,0.5,0.5,1.5,54,78,143,37.8,54.5
0.4,0.1,0.5,0.75,2.25,54,78,143,37.8,54.5
0.4,0.1,0.5,0.75,2.5,54,78,143,37.8,54.5
0.4,0.1,0.5,1.0,2.75,54,78,143,37.8,54.5
0.4,0.1,0.5,1.0,3.0,54,78,143,37.8,54.5
0.4,0.2,0.4,0.75,1.75,54,78,143,37.8,54.5
0.4,0.2,0.4,1.0,2.25,54,78,143,37.8,54.5
0.4,0.2,0.4,1.25,2.75,54,78,143,37.8,54.5
0.1,0.1,0.8,1.25,1.75,54,77,143,37.8,53.8
0.1,0.1,0.8,2.0,2.75,54,77,143,37.8,53.8
0.7,0.0,0.3,0.25,0.25,54,77,143,37.8,53.8
0.7,0.0,0.3,0.5,0.5,54,77,143,37.8,53.8
0.7,0.0,0.3,0.75,0.75,54,77,143,37.8,53.8
0.7,0.0,0.3,1.0,1.0,54,77,143,37.8,53.8
0.7,0.0,0.3,1.25,1.25,54,77,143,37.8,53.8
0.7,0.0,0.3,1.5,1.5,54,77,143,37.8,53.8
0.7,0.0,0.3,1.75,1.75,54,77,143,37.8,53.8
0.7,0.0,0.3,2.0,2.0,54,77,143,37.8,53.8
0.7,0.0,0.3,2.25,2.25,54,77,143,37.8,53.8
0.7,0.0,0.3,2.5,2.5,54,77,143,37.8,53.8
0.7,0.0,0.3,2.75,2.75,54,77,143,37.8,53.8
0.7,0.0,0.3,3.0,3.0,54,77,143,37.8,53.8
0.4,0.0,0.6,0.25,0.5,54,76,143,37.8,53.1
0.4,0.0,0.6,0.5,1.0,54,76,143,37.8,53.1
0.4,0.0,0.6,0.75,1.5,54,76,143,37.8,53.1
0.4,0.0,0.6,1.0,2.0,54,76,143,37.8,53.1
0.4,0.0,0.6,1.25,2.5,54,76,143,37.8,53.1
0.4,0.0,0.6,1.5,3.0,54,76,143,37.8,53.1
0.7,0.0,0.3,0.75,1.0,54,76,143,37.8,53.1
0.7,0.0,0.3,1.0,1.25,54,76,143,37.8,53.1
0.7,0.0,0.3,1.25,1.75,54,76,143,37.8,53.1
0.7,0.0,0.3,1.5,1.75,54,76,143,37.8,53.1
0.7,0.0,0.3,1.5,2.0,54,76,143,37.8,53.1
0.7,0.0,0.3,1.75,2.0,54,76,143,37.8,53.1
0.7,0.0,0.3,1.75,2.25,54,76,143,37.8,53.1
0.7,0.0,0.3,2.0,2.25,54,76,143,37.8,53.1
0.7,0.0,0.3,2.0,2.5,54,76,143,37.8,53.1
0.7,0.0,0.3,2.0,2.75,54,76,143,37.8,53.1
0.7,0.0,0.3,2.25,2.5,54,76,143,37.8,53.1
0.7,0.0,0.3,2.25,2.75,54,76,143,37.8,53.1
0.7,0.0,0.3,2.25,3.0,54,76,143,37.8,53.1
0.7,0.0,0.3,2.5,2.75,54,76,143,37.8,53.1
0.7,0.0,0.3,2.75,3.0,54,76,143,37.8,53.1
0.4,0.0,0.6,0.5,1.75,54,75,143,37.8,52.4
0.4,0.0,0.6,0.75,1.75,54,75,143,37.8,52.4
0.4,0.0,0.6,0.75,2.5,54,75,143,37.8,52.4
0.4,0.0,0.6,0.75,2.75,54,75,143,37.8,52.4
0.4,0.0,0.6,1.0,2.25,54,75,143,37.8,52.4
0.4,0.0,0.6,1.25,2.75,54,75,143,37.8,52.4
0.6,0.0,0.4,0.75,1.0,54,75,143,37.8,52.4
0.6,0.0,0.4,1.0,1.25,54,75,143,37.8,52.4
0.6,0.0,0.4,1.5,2.0,54,75,143,37.8,52.4
0.6,0.0,0.4,1.75,2.25,54,75,143,37.8,52.4
0.6,0.0,0.4,2.0,2.5,54,75,143,37.8,52.4
0.6,0.0,0.4,2.25,2.75,54,75,143,37.8,52.4
0.6,0.0,0.4,2.25,3.0,54,75,143,37.8,52.4
0.7,0.0,0.3,1.25,1.5,54,75,143,37.8,52.4
0.7,0.0,0.3,1.75,2.5,54,75,143,37.8,52.4
0.7,0.0,0.3,2.5,3.0,54,75,143,37.8,52.4
0.5,0.0,0.5,0.5,1.25,54,74,143,37.8,51.7
0.5,0.0,0.5,0.75,1.75,54,74,143,37.8,51.7
0.5,0.0,0.5,0.75,2.0,54,74,143,37.8,51.7
0.5,0.0,0.5,1.0,2.5,54,74,143,37.8,51.7
0.5,0.0,0.5,1.0,2.75,54,74,143,37.8,51.7
0.5,0.0,0.5,1.25,3.0,54,74,143,37.8,51.7
0.6,0.0,0.4,0.75,1.75,54,73,143,37.8,51.0
0.6,0.0,0.4,1.0,2.25,54,73,143,37.8,51.0
0.6,0.0,0.4,1.25,3.0,54,73,143,37.8,51.0
0.6,0.0,0.4,0.5,1.25,54,72,143,37.8,50.3
0.6,0.0,0.4,0.75,2.0,54,72,143,37.8,50.3
0.6,0.0,0.4,1.0,2.5,54,72,143,37.8,50.3
0.6,0.0,0.4,1.0,2.75,54,71,143,37.8,49.7
0.4,0.4,0.2,1.5,2.75,53,88,143,37.1,61.5
0.2,0.4,0.4,0.75,1.0,53,87,143,37.1,60.8
0.2,0.4,0.4,1.0,1.25,53,87,143,37.1,60.8
0.2,0.4,0.4,1.5,2.0,53,87,143,37.1,60.8
0.2,0.4,0.4,1.75,2.25,53,87,143,37.1,60.8
0.2,0.4,0.4,2.0,2.5,53,87,143,37.1,60.8
0.2,0.4,0.4,2.0,2.75,53,87,143,37.1,60.8
0.2,0.4,0.4,2.25,3.0,53,87,143,37.1,60.8
0.3,0.3,0.4,1.25,1.0,53,87,143,37.1,60.8
0.3,0.3,0.4,1.5,1.75,53,87,143,37.1,60.8
