a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
1.5,2.4,1.3,62,86,143,43.4,60.1
1.5,2.4,1.4,62,86,143,43.4,60.1
1.5,2.5,1.5,62,86,143,43.4,60.1
1.5,2.5,1.6,62,86,143,43.4,60.1
1.5,2.6,1.8,62,86,143,43.4,60.1
1.6,2.3,1.1,62,86,143,43.4,60.1
1.6,2.4,1.2,62,86,143,43.4,60.1
1.6,2.4,1.3,62,86,143,43.4,60.1
1.6,2.5,1.3,62,86,143,43.4,60.1
1.6,2.5,1.4,62,86,143,43.4,60.1
1.6,2.6,1.5,62,86,143,43.4,60.1
1.6,2.6,1.6,62,86,143,43.4,60.1
1.6,2.7,1.7,62,86,143,43.4,60.1
1.6,2.7,1.8,62,86,143,43.4,60.1
1.6,2.8,2.0,62,86,143,43.4,60.1
1.7,2.5,1.2,62,86,143,43.4,60.1
1.7,2.5,1.3,62,86,143,43.4,60.1
1.7,2.6,1.3,62,86,143,43.4,60.1
1.7,2.6,1.4,62,86,143,43.4,60.1
1.7,2.7,1.4,62,86,143,43.4,60.1
1.7,2.7,1.5,62,86,143,43.4,60.1
1.7,2.7,1.6,62,86,143,43.4,60.1
1.7,2.8,1.7,62,86,143,43.4,60.1
1.7,2.8,1.8,62,86,143,43.4,60.1
1.7,2.9,1.9,62,86,143,43.4,60.1
1.7,2.9,2.0,62,86,143,43.4,60.1
1.8,2.6,1.3,62,86,143,43.4,60.1
1.8,2.7,1.4,62,86,143,43.4,60.1
1.8,2.8,1.4,62,86,143,43.4,60.1
1.8,2.8,1.5,62,86,143,43.4,60.1
1.8,2.8,1.6,62,86,143,43.4,60.1
1.8,2.9,1.6,62,86,143,43.4,60.1
1.8,2.9,1.7,62,86,143,43.4,60.1
1.8,2.9,1.8,62,86,143,43.4,60.1
1.8,3.0,1.8,62,86,143,43.4,60.1
1.8,3.0,1.9,62,86,143,43.4,60.1
1.8,3.1,2.1,62,86,143,43.4,60.1
1.9,2.7,1.3,62,86,143,43.4,60.1
1.9,2.8,1.4,62,86,143,43.4,60.1
1.9,2.9,1.5,62,86,143,43.4,60.1
1.9,2.9,1.6,62,86,143,43.4,60.1
1.9,3.0,1.6,62,86,143,43.4,60.1
1.9,3.0,1.7,62,86,143,43.4,60.1
1.9,3.0,1.8,62,86,143,43.4,60.1
1.9,3.1,1.8,62,86,143,43.4,60.1
1.9,3.1,1.9,62,86,143,43.4,60.1
1.9,3.2,2.0,62,86,143,43.4,60.1
1.9,3.2,2.1,62,86,143,43.4,60.1
1.9,3.3,2.3,62,86,143,43.4,60.1
1.9,3.4,2.5,62,86,143,43.4,60.1
2.0,2.9,1.4,62,86,143,43.4,60.1
2.0,3.0,1.5,62,86,143,43.4,60.1
2.0,3.0,1.6,62,86,143,43.4,60.1
2.0,3.1,1.6,62,86,143,43.4,60.1
2.0,3.1,1.7,62,86,143,43.4,60.1
2.0,3.1,1.8,62,86,143,43.4,60.1
2.0,3.2,1.7,62,86,143,43.4,60.1
2.0,3.2,1.8,62,86,143,43.4,60.1
2.0,3.2,1.9,62,86,143,43.4,60.1
2.0,3.3,1.9,62,86,143,43.4,60.1
2.0,3.3,2.0,62,86,143,43.4,60.1
2.0,3.3,2.1,62,86,143,43.4,60.1
2.0,3.4,2.2,62,86,143,43.4,60.1
2.0,3.4,2.3,62,86,143,43.4,60.1
2.0,3.5,2.5,62,86,143,43.4,60.1
2.1,3.1,1.5,62,86,143,43.4,60.1
2.1,3.1,1.6,62,86,143,43.4,60.1
2.1,3.2,1.6,62,86,143,43.4,60.1
2.1,3.2,1.7,62,86,143,43.4,60.1
2.1,3.2,1.8,62,86,143,43.4,60.1
2.1,3.3,1.7,62,86,143,43.4,60.1
2.1,3.3,1.8,62,86,143,43.4,60.1
2.1,3.3,1.9,62,86,143,43.4,60.1
2.1,3.4,1.9,62,86,143,43.4,60.1
2.1,3.4,2.0,62,86,143,43.4,60.1
2.1,3.4,2.1,62,86,143,43.4,60.1
2.1,3.5,2.1,62,86,143,43.4,60.1
2.1,3.5,2.2,62,86,143,43.4,60.1
2.1,3.5,2.3,62,86,143,43.4,60.1
2.1,3.6,2.4,62,86,143,43.4,60.1
2.1,3.6,2.5,62,86,143,43.4,60.1
2.2,3.2,1.6,62,86,143,43.4,60.1
2.2,3.3,1.6,62,86,143,43.4,60.1
2.2,3.3,1.7,62,86,143,43.4,60.1
2.2,3.3,1.8,62,86,143,43.4,60.1
2.2,3.4,1.7,62,86,143,43.4,60.1
2.2,3.4,1.8,62,86,143,43.4,60.1
2.2,3.4,1.9,62,86,143,43.4,60.1
2.2,3.5,1.8,62,86,143,43.4,60.1
2.2,3.5,1.9,62,86,143,43.4,60.1
2.2,3.5,2.0,62,86,143,43.4,60.1
2.2,3.5,2.1,62,86,143,43.4,60.1
2.2,3.6,2.1,62,86,143,43.4,60.1
2.2,3.6,2.2,62,86,143,43.4,60.1
2.2,3.6,2.3,62,86,143,43.4,60.1
2.2,3.7,2.3,62,86,143,43.4,60.1
2.2,3.7,2.4,62,86,143,43.4,60.1
2.2,3.7,2.5,62,86,143,43.4,60.1
2.2,3.8,2.6,62,86,143,43.4,60.1
2.2,3.9,2.8,62,86,143,43.4,60.1
2.3,3.3,1.6,62,86,143,43.4,60.1
2.3,3.4,1.7,62,86,143,43.4,60.1
2.3,3.4,1.8,62,86,143,43.4,60.1
2.3,3.5,1.8,62,86,143,43.4,60.1
2.3,3.5,1.9,62,86,143,43.4,60.1
2.3,3.6,1.8,62,86,143,43.4,60.1
2.3,3.6,1.9,62,86,143,43.4,60.1
2.3,3.6,2.0,62,86,143,43.4,60.1
2.3,3.6,2.1,62,86,143,43.4,60.1
2.3,3.7,2.0,62,86,143,43.4,60.1
2.3,3.7,2.1,62,86,143,43.4,60.1
2.3,3.7,2.2,62,86,143,43.4,60.1
2.3,3.7,2.3,62,86,143,43.4,60.1
2.3,3.8,2.2,62,86,143,43.4,60.1
2.3,3.8,2.3,62,86,143,43.4,60.1
2.3,3.8,2.4,62,86,143,43.4,60.1
2.3,3.9,2.5,62,86,143,43.4,60.1
2.3,3.9,2.6,62,86,143,43.4,60.1
2.3,4.0,2.8,62,86,143,43.4,60.1
2.4,3.5,1.7,62,86,143,43.4,60.1
2.4,3.5,1.8,62,86,143,43.4,60.1
2.4,3.6,1.8,62,86,143,43.4,60.1
2.4,3.6,1.9,62,86,143,43.4,60.1
2.4,3.7,1.9,62,86,143,43.4,60.1
2.4,3.7,2.0,62,86,143,43.4,60.1
2.4,3.7,2.1,62,86,143,43.4,60.1
2.4,3.8,2.0,62,86,143,43.4,60.1
2.4,3.8,2.1,62,86,143,43.4,60.1
2.4,3.8,2.2,62,86,143,43.4,60.1
2.4,3.8,2.3,62,86,143,43.4,60.1
2.4,3.9,2.2,62,86,143,43.4,60.1
2.4,3.9,2.3,62,86,143,43.4,60.1
2.4,3.9,2.4,62,86,143,43.4,60.1
2.4,4.0,2.4,62,86,143,43.4,60.1
2.4,4.0,2.5,62,86,143,43.4,60.1
2.4,4.0,2.6,62,86,143,43.4,60.1
2.5,3.6,1.8,62,86,143,43.4,60.1
2.5,3.7,1.8,62,86,143,43.4,60.1
2.5,3.7,1.9,62,86,143,43.4,60.1
2.5,3.8,1.9,62,86,143,43.4,60.1
2.5,3.8,2.0,62,86,143,43.4,60.1
2.5,3.8,2.1,62,86,143,43.4,60.1
2.5,3.9,2.0,62,86,143,43.4,60.1
2.5,3.9,2.1,62,86,143,43.4,60.1
2.5,3.9,2.2,62,86,143,43.4,60.1
2.5,3.9,2.3,62,86,143,43.4,60.1
2.5,4.0,2.1,62,86,143,43.4,60.1
2.5,4.0,2.2,62,86,143,43.4,60.1
2.5,4.0,2.3,62,86,143,43.4,60.1
2.5,4.0,2.4,62,86,143,43.4,60.1
2.6,3.7,1.8,62,86,143,43.4,60.1
2.6,3.8,1.9,62,86,143,43.4,60.1
2.6,3.9,1.9,62,86,143,43.4,60.1
2.6,3.9,2.0,62,86,143,43.4,60.1
2.6,3.9,2.1,62,86,143,43.4,60.1
2.6,4.0,2.0,62,86,143,43.4,60.1
2.6,4.0,2.1,62,86,143,43.4,60.1
2.6,4.0,2.2,62,86,143,43.4,60.1
2.6,4.0,2.3,62,86,143,43.4,60.1
2.7,3.9,1.9,62,86,143,43.4,60.1
2.7,4.0,2.0,62,86,143,43.4,60.1
2.7,4.0,2.1,62,86,143,43.4,60.1
2.8,4.0,1.9,62,86,143,43.4,60.1
0.1,0.6,1.2,61,91,143,42.7,63.6
0.2,1.1,2.2,61,91,143,42.7,63.6
0.2,1.2,2.4,61,91,143,42.7,63.6
0.5,0.2,1.7,61,91,143,42.7,63.6
0.2,1.0,1.9,61,90,143,42.7,62.9
0.2,1.1,2.1,61,90,143,42.7,62.9
0.3,1.5,2.8,61,90,143,42.7,62.9
0.3,1.6,3.0,61,90,143,42.7,62.9
0.2,0.5,0.5,61,89,143,42.7,62.2
0.2,0.9,1.7,61,89,143,42.7,62.2
0.3,1.3,2.4,61,89,143,42.7,62.2
0.3,1.3,2.5,61,89,143,42.7,62.2
0.3,1.4,2.6,61,89,143,42.7,62.2
0.3,1.4,2.7,61,89,143,42.7,62.2
0.3,1.5,2.9,61,89,143,42.7,62.2
0.4,0.8,0.9,61,89,143,42.7,62.2
0.4,1.0,1.0,61,89,143,42.7,62.2
0.4,1.1,2.0,61,89,143,42.7,62.2
0.5,0.9,1.0,61,89,143,42.7,62.2
0.5,1.0,1.1,61,89,143,42.7,62.2
0.5,1.1,1.2,61,89,143,42.7,62.2
0.6,1.1,1.2,61,89,143,42.7,62.2
0.6,1.2,1.3,61,89,143,42.7,62.2
0.6,1.3,1.4,61,89,143,42.7,62.2
0.6,1.5,1.5,61,89,143,42.7,62.2
0.6,1.6,2.9,61,89,143,42.7,62.2
0.7,1.3,1.4,61,89,143,42.7,62.2
0.7,1.4,1.5,61,89,143,42.7,62.2
0.7,1.4,1.6,61,89,143,42.7,62.2
0.7,1.5,1.6,61,89,143,42.7,62.2
0.7,1.5,1.7,61,89,143,42.7,62.2
0.8,1.5,1.6,61,89,143,42.7,62.2
0.8,1.5,1.7,61,89,143,42.7,62.2
0.8,1.6,1.7,61,89,143,42.7,62.2
0.8,1.6,1.8,61,89,143,42.7,62.2
0.8,1.7,1.8,61,89,143,42.7,62.2
0.8,1.7,1.9,61,89,143,42.7,62.2
0.8,2.0,2.0,61,89,143,42.7,62.2
0.9,1.6,1.8,61,89,143,42.7,62.2
0.9,1.7,1.8,61,89,143,42.7,62.2
0.9,1.7,1.9,61,89,143,42.7,62.2
0.9,1.8,1.9,61,89,143,42.7,62.2
0.9,1.8,2.0,61,89,143,42.7,62.2
0.9,1.9,2.0,61,89,143,42.7,62.2
0.9,1.9,2.1,61,89,143,42.7,62.2
0.9,2.0,2.1,61,89,143,42.7,62.2
0.9,2.3,2.3,61,89,143,42.7,62.2
1.0,1.8,2.0,61,89,143,42.7,62.2
1.0,1.9,2.1,61,89,143,42.7,62.2
1.0,2.0,2.1,61,89,143,42.7,62.2
1.0,2.0,2.2,61,89,143,42.7,62.2
1.0,2.1,2.2,61,89,143,42.7,62.2
1.0,2.1,2.3,61,89,143,42.7,62.2
1.0,2.1,2.4,61,89,143,42.7,62.2
1.0,2.2,2.3,61,89,143,42.7,62.2
1.0,2.2,2.4,61,89,143,42.7,62.2
1.0,2.5,2.5,61,89,143,42.7,62.2
1.1,2.0,2.2,61,89,143,42.7,62.2
1.1,2.1,2.3,61,89,143,42.7,62.2
1.1,2.1,2.4,61,89,143,42.7,62.2
1.1,2.2,2.3,61,89,143,42.7,62.2
1.1,2.2,2.4,61,89,143,42.7,62.2
1.1,2.2,2.5,61,89,143,42.7,62.2
1.1,2.3,2.4,61,89,143,42.7,62.2
1.1,2.3,2.5,61,89,143,42.7,62.2
1.1,2.3,2.6,61,89,143,42.7,62.2
1.1,2.4,2.5,61,89,143,42.7,62.2
1.1,2.4,2.6,61,89,143,42.7,62.2
1.1,2.8,2.8,61,89,143,42.7,62.2
1.2,2.2,2.4,61,89,143,42.7,62.2
1.2,2.2,2.5,61,89,143,42.7,62.2
1.2,2.3,2.5,61,89,143,42.7,62.2
1.2,2.3,2.6,61,89,143,42.7,62.2
1.2,2.4,2.5,61,89,143,42.7,62.2
1.2,2.4,2.6,61,89,143,42.7,62.2
1.2,2.4,2.7,61,89,143,42.7,62.2
1.2,2.5,2.6,61,89,143,42.7,62.2
1.2,2.5,2.7,61,89,143,42.7,62.2
1.2,2.5,2.8,61,89,143,42.7,62.2
1.2,2.6,2.7,61,89,143,42.7,62.2
1.2,2.6,2.8,61,89,143,42.7,62.2
1.2,2.6,2.9,61,89,143,42.7,62.2
1.2,2.7,2.8,61,89,143,42.7,62.2
1.2,3.0,3.0,61,89,143,42.7,62.2
1.3,2.3,2.5,61,89,143,42.7,62.2
1.3,2.3,2.6,61,89,143,42.7,62.2
1.3,2.4,2.6,61,89,143,42.7,62.2
1.3,2.4,2.7,61,89,143,42.7,62.2
1.3,2.5,2.7,61,89,143,42.7,62.2
1.3,2.5,2.8,61,89,143,42.7,62.2
1.3,2.6,2.8,61,89,143,42.7,62.2
1.3,2.6,2.9,61,89,143,42.7,62.2
1.3,2.7,2.8,61,89,143,42.7,62.2
1.3,2.7,2.9,61,89,143,42.7,62.2
1.3,2.7,3.0,61,89,143,42.7,62.2
1.3,2.8,2.9,61,89,143,42.7,62.2
1.3,2.8,3.0,61,89,143,42.7,62.2
1.3,2.9,3.0,61,89,143,42.7,62.2
1.4,2.5,2.7,61,89,143,42.7,62.2
1.4,2.5,2.8,61,89,143,42.7,62.2
1.4,2.6,2.8,61,89,143,42.7,62.2
1.4,2.6,2.9,61,89,143,42.7,62.2
1.4,2.7,2.9,61,89,143,42.7,62.2
1.4,2.7,3.0,61,89,143,42.7,62.2
1.4,2.8,3.0,61,89,143,42.7,62.2
1.4,2.9,3.0,61,89,143,42.7,62.2
1.5,2.7,2.9,61,89,143,42.7,62.2
1.5,2.7,3.0,61,89,143,42.7,62.2
1.5,2.8,3.0,61,89,143,42.7,62.2
1.7,3.2,2.6,61,89,143,42.7,62.2
0.1,0.2,0.2,61,88,143,42.7,61.5
0.2,0.4,0.4,61,88,143,42.7,61.5
0.2,0.6,1.1,61,88,143,42.7,61.5
0.2,0.7,1.3,61,88,143,42.7,61.5
0.2,0.8,1.5,61,88,143,42.7,61.5
0.3,0.6,0.6,61,88,143,42.7,61.5
0.3,0.8,0.8,61,88,143,42.7,61.5
0.3,1.1,2.1,61,88,143,42.7,61.5
0.3,1.2,2.2,61,88,143,42.7,61.5
0.3,1.2,2.3,61,88,143,42.7,61.5
0.4,0.8,0.7,61,88,143,42.7,61.5
0.4,0.8,0.8,61,88,143,42.7,61.5
0.4,0.9,0.7,61,88,143,42.7,61.5
0.4,0.9,0.9,61,88,143,42.7,61.5
0.4,1.1,1.1,61,88,143,42.7,61.5
0.4,1.2,2.2,61,88,143,42.7,61.5
0.4,1.3,2.4,61,88,143,42.7,61.5
0.4,1.4,2.6,61,88,143,42.7,61.5
0.4,1.5,2.8,61,88,143,42.7,61.5
0.4,1.6,3.0,61,88,143,42.7,61.5
0.5,0.6,0.3,61,88,143,42.7,61.5
0.5,1.0,0.9,61,88,143,42.7,61.5
0.5,1.0,1.0,61,88,143,42.7,61.5
0.5,1.1,0.8,61,88,143,42.7,61.5
0.5,1.1,1.1,61,88,143,42.7,61.5
0.5,1.3,1.3,61,88,143,42.7,61.5
0.5,1.4,1.5,61,88,143,42.7,61.5
0.5,1.6,2.9,61,88,143,42.7,61.5
0.5,1.6,3.0,61,88,143,42.7,61.5
0.6,0.7,0.4,61,88,143,42.7,61.5
0.6,1.0,1.1,61,88,143,42.7,61.5
0.6,1.1,0.9,61,88,143,42.7,61.5
0.6,1.2,1.1,61,88,143,42.7,61.5
0.6,1.2,1.2,61,88,143,42.7,61.5
0.6,1.3,1.2,61,88,143,42.7,61.5
0.6,1.3,1.3,61,88,143,42.7,61.5
0.6,1.4,1.1,61,88,143,42.7,61.5
0.6,1.6,1.6,61,88,143,42.7,61.5
0.7,0.8,0.4,61,88,143,42.7,61.5
0.7,1.2,1.3,61,88,143,42.7,61.5
0.7,1.4,1.2,61,88,143,42.7,61.5
0.7,1.4,1.3,61,88,143,42.7,61.5
0.7,1.4,1.4,61,88,143,42.7,61.5
0.7,1.5,1.1,61,88,143,42.7,61.5
0.7,1.5,1.4,61,88,143,42.7,61.5
0.7,1.5,1.5,61,88,143,42.7,61.5
0.7,1.6,1.2,61,88,143,42.7,61.5
0.7,1.6,1.6,61,88,143,42.7,61.5
0.7,1.7,1.3,61,88,143,42.7,61.5
0.7,1.7,1.6,61,88,143,42.7,61.5
0.7,1.8,1.8,61,88,143,42.7,61.5
0.7,1.9,1.9,61,88,143,42.7,61.5
0.7,1.9,2.0,61,88,143,42.7,61.5
0.8,0.9,0.4,61,88,143,42.7,61.5
0.8,0.9,0.5,61,88,143,42.7,61.5
0.8,1.5,1.2,61,88,143,42.7,61.5
0.8,1.5,1.5,61,88,143,42.7,61.5
0.8,1.6,1.4,61,88,143,42.7,61.5
0.8,1.6,1.5,61,88,143,42.7,61.5
0.8,1.6,1.6,61,88,143,42.7,61.5
0.8,1.7,1.6,61,88,143,42.7,61.5
0.8,1.7,1.7,61,88,143,42.7,61.5
0.8,1.8,1.4,61,88,143,42.7,61.5
0.8,1.8,1.7,61,88,143,42.7,61.5
0.8,1.8,1.8,61,88,143,42.7,61.5
0.8,1.9,1.5,61,88,143,42.7,61.5
0.8,1.9,1.8,61,88,143,42.7,61.5
0.8,2.0,1.9,61,88,143,42.7,61.5
0.8,2.1,2.1,61,88,143,42.7,61.5
0.8,2.2,2.2,61,88,143,42.7,61.5
0.8,2.2,2.3,61,88,143,42.7,61.5
0.8,2.3,2.5,61,88,143,42.7,61.5
0.9,1.0,0.5,61,88,143,42.7,61.5
0.9,1.0,0.6,61,88,143,42.7,61.5
0.9,1.1,0.6,61,88,143,42.7,61.5
0.9,1.5,1.7,61,88,143,42.7,61.5
0.9,1.6,1.3,61,88,143,42.7,61.5
0.9,1.7,1.4,61,88,143,42.7,61.5
0.9,1.7,1.7,61,88,143,42.7,61.5
0.9,1.8,1.6,61,88,143,42.7,61.5
0.9,1.8,1.7,61,88,143,42.7,61.5
0.9,1.8,1.8,61,88,143,42.7,61.5
0.9,1.9,1.4,61,88,143,42.7,61.5
0.9,1.9,1.7,61,88,143,42.7,61.5
0.9,1.9,1.8,61,88,143,42.7,61.5
0.9,1.9,1.9,61,88,143,42.7,61.5
0.9,2.0,1.5,61,88,143,42.7,61.5
0.9,2.0,1.9,61,88,143,42.7,61.5
0.9,2.0,2.0,61,88,143,42.7,61.5
0.9,2.1,1.6,61,88,143,42.7,61.5
0.9,2.1,1.7,61,88,143,42.7,61.5
0.9,2.1,2.0,61,88,143,42.7,61.5
0.9,2.2,1.7,61,88,143,42.7,61.5
0.9,2.2,2.1,61,88,143,42.7,61.5
0.9,2.3,2.2,61,88,143,42.7,61.5
0.9,2.4,2.4,61,88,143,42.7,61.5
0.9,2.4,2.5,61,88,143,42.7,61.5
0.9,2.5,2.6,61,88,143,42.7,61.5
1.0,0.9,0.5,61,88,143,42.7,61.5
1.0,1.1,0.5,61,88,143,42.7,61.5
1.0,1.1,0.6,61,88,143,42.7,61.5
1.0,1.2,0.6,61,88,143,42.7,61.5
1.0,1.2,0.7,61,88,143,42.7,61.5
1.0,1.7,1.9,61,88,143,42.7,61.5
1.0,1.9,1.6,61,88,143,42.7,61.5
1.0,1.9,1.9,61,88,143,42.7,61.5
1.0,1.9,2.0,61,88,143,42.7,61.5
1.0,2.0,1.7,61,88,143,42.7,61.5
1.0,2.0,1.8,61,88,143,42.7,61.5
1.0,2.0,1.9,61,88,143,42.7,61.5
1.0,2.0,2.0,61,88,143,42.7,61.5
1.0,2.1,1.5,61,88,143,42.7,61.5
1.0,2.1,1.9,61,88,143,42.7,61.5
1.0,2.1,2.0,61,88,143,42.7,61.5
1.0,2.1,2.1,61,88,143,42.7,61.5
1.0,2.2,1.6,61,88,143,42.7,61.5
1.0,2.2,1.7,61,88,143,42.7,61.5
1.0,2.2,2.1,61,88,143,42.7,61.5
1.0,2.2,2.2,61,88,143,42.7,61.5
1.0,2.3,1.7,61,88,143,42.7,61.5
1.0,2.3,1.8,61,88,143,42.7,61.5
1.0,2.3,2.2,61,88,143,42.7,61.5
1.0,2.4,1.9,61,88,143,42.7,61.5
1.0,2.4,2.3,61,88,143,42.7,61.5
1.0,2.5,2.4,61,88,143,42.7,61.5
1.0,2.6,2.6,61,88,143,42.7,61.5
1.0,2.7,2.7,61,88,143,42.7,61.5
1.0,2.7,2.8,61,88,143,42.7,61.5
1.0,2.8,2.9,61,88,143,42.7,61.5
1.0,2.8,3.0,61,88,143,42.7,61.5
1.1,1.0,0.6,61,88,143,42.7,61.5
1.1,1.2,0.6,61,88,143,42.7,61.5
1.1,1.2,0.7,61,88,143,42.7,61.5
1.1,1.3,0.7,61,88,143,42.7,61.5
1.1,1.8,2.0,61,88,143,42.7,61.5
1.1,1.9,2.1,61,88,143,42.7,61.5
1.1,2.0,1.6,61,88,143,42.7,61.5
1.1,2.0,2.1,61,88,143,42.7,61.5
1.1,2.1,1.7,61,88,143,42.7,61.5
1.1,2.1,2.1,61,88,143,42.7,61.5
1.1,2.1,2.2,61,88,143,42.7,61.5
1.1,2.2,1.9,61,88,143,42.7,61.5
1.1,2.2,2.0,61,88,143,42.7,61.5
1.1,2.2,2.1,61,88,143,42.7,61.5
1.1,2.2,2.2,61,88,143,42.7,61.5
1.1,2.3,2.1,61,88,143,42.7,61.5
1.1,2.3,2.2,61,88,143,42.7,61.5
1.1,2.3,2.3,61,88,143,42.7,61.5
1.1,2.4,1.7,61,88,143,42.7,61.5
1.1,2.4,1.8,61,88,143,42.7,61.5
1.1,2.4,2.2,61,88,143,42.7,61.5
1.1,2.4,2.3,61,88,143,42.7,61.5
1.1,2.4,2.4,61,88,143,42.7,61.5
1.1,2.5,1.9,61,88,143,42.7,61.5
1.1,2.5,2.0,61,88,143,42.7,61.5
1.1,2.5,2.4,61,88,143,42.7,61.5
1.1,2.5,2.5,61,88,143,42.7,61.5
1.1,2.6,2.0,61,88,143,42.7,61.5
1.1,2.6,2.1,61,88,143,42.7,61.5
1.1,2.6,2.4,61,88,143,42.7,61.5
1.1,2.6,2.5,61,88,143,42.7,61.5
1.1,2.7,2.1,61,88,143,42.7,61.5
1.1,2.7,2.6,61,88,143,42.7,61.5
1.1,2.8,2.7,61,88,143,42.7,61.5
1.1,2.9,2.9,61,88,143,42.7,61.5
1.1,2.9,3.0,61,88,143,42.7,61.5
1.1,3.0,3.0,61,88,143,42.7,61.5
1.2,1.4,0.7,61,88,143,42.7,61.5
1.2,1.4,0.8,61,88,143,42.7,61.5
1.2,1.5,0.8,61,88,143,42.7,61.5
1.2,2.0,2.2,61,88,143,42.7,61.5
1.2,2.1,2.3,61,88,143,42.7,61.5
1.2,2.2,1.8,61,88,143,42.7,61.5
1.2,2.2,2.3,61,88,143,42.7,61.5
1.2,2.3,1.9,61,88,143,42.7,61.5
1.2,2.3,2.3,61,88,143,42.7,61.5
1.2,2.3,2.4,61,88,143,42.7,61.5
1.2,2.4,2.1,61,88,143,42.7,61.5
1.2,2.4,2.2,61,88,143,42.7,61.5
1.2,2.4,2.3,61,88,143,42.7,61.5
1.2,2.4,2.4,61,88,143,42.7,61.5
1.2,2.5,1.8,61,88,143,42.7,61.5
1.2,2.5,2.2,61,88,143,42.7,61.5
1.2,2.5,2.3,61,88,143,42.7,61.5
1.2,2.5,2.4,61,88,143,42.7,61.5
1.2,2.5,2.5,61,88,143,42.7,61.5
1.2,2.6,1.9,61,88,143,42.7,61.5
1.2,2.6,2.4,61,88,143,42.7,61.5
1.2,2.6,2.5,61,88,143,42.7,61.5
1.2,2.6,2.6,61,88,143,42.7,61.5
1.2,2.7,2.0,61,88,143,42.7,61.5
1.2,2.7,2.1,61,88,143,42.7,61.5
1.2,2.7,2.6,61,88,143,42.7,61.5
1.2,2.7,2.7,61,88,143,42.7,61.5
1.2,2.8,2.1,61,88,143,42.7,61.5
1.2,2.8,2.2,61,88,143,42.7,61.5
1.2,2.9,2.3,61,88,143,42.7,61.5
1.2,2.9,2.7,61,88,143,42.7,61.5
1.2,2.9,2.8,61,88,143,42.7,61.5
1.2,3.0,2.9,61,88,143,42.7,61.5
1.3,1.2,0.7,61,88,143,42.7,61.5
1.3,1.5,0.7,61,88,143,42.7,61.5
1.3,1.5,0.8,61,88,143,42.7,61.5
1.3,1.5,0.9,61,88,143,42.7,61.5
1.3,1.6,0.9,61,88,143,42.7,61.5
1.3,2.2,2.4,61,88,143,42.7,61.5
1.3,2.2,2.5,61,88,143,42.7,61.5
1.3,2.4,1.9,61,88,143,42.7,61.5
1.3,2.4,2.5,61,88,143,42.7,61.5
1.3,2.5,2.1,61,88,143,42.7,61.5
1.3,2.5,2.4,61,88,143,42.7,61.5
1.3,2.5,2.5,61,88,143,42.7,61.5
1.3,2.5,2.6,61,88,143,42.7,61.5
1.3,2.6,2.2,61,88,143,42.7,61.5
1.3,2.6,2.3,61,88,143,42.7,61.5
1.3,2.6,2.4,61,88,143,42.7,61.5
1.3,2.6,2.5,61,88,143,42.7,61.5
1.3,2.6,2.6,61,88,143,42.7,61.5
1.3,2.6,2.7,61,88,143,42.7,61.5
1.3,2.7,2.4,61,88,143,42.7,61.5
1.3,2.7,2.5,61,88,143,42.7,61.5
1.3,2.7,2.6,61,88,143,42.7,61.5
1.3,2.7,2.7,61,88,143,42.7,61.5
1.3,2.8,2.0,61,88,143,42.7,61.5
1.3,2.8,2.1,61,88,143,42.7,61.5
1.3,2.8,2.6,61,88,143,42.7,61.5
1.3,2.8,2.7,61,88,143,42.7,61.5
1.3,2.8,2.8,61,88,143,42.7,61.5
1.3,2.9,2.1,61,88,143,42.7,61.5
1.3,2.9,2.2,61,88,143,42.7,61.5
1.3,2.9,2.7,61,88,143,42.7,61.5
1.3,2.9,2.8,61,88,143,42.7,61.5
1.3,2.9,2.9,61,88,143,42.7,61.5
1.3,3.0,2.3,61,88,143,42.7,61.5
1.3,3.0,2.4,61,88,143,42.7,61.5
1.3,3.0,2.9,61,88,143,42.7,61.5
1.3,3.1,2.4,61,88,143,42.7,61.5
1.3,3.1,2.5,61,88,143,42.7,61.5
1.3,3.1,2.9,61,88,143,42.7,61.5
1.3,3.1,3.0,61,88,143,42.7,61.5
1.3,3.2,2.5,61,88,143,42.7,61.5
1.3,3.2,2.6,61,88,143,42.7,61.5
1.3,3.2,3.0,61,88,143,42.7,61.5
1.4,1.3,0.8,61,88,143,42.7,61.5
1.4,1.6,0.8,61,88,143,42.7,61.5
1.4,1.6,0.9,61,88,143,42.7,61.5
1.4,1.7,0.9,61,88,143,42.7,61.5
1.4,1.7,1.0,61,88,143,42.7,61.5
1.4,2.3,2.6,61,88,143,42.7,61.5
1.4,2.4,2.6,61,88,143,42.7,61.5
1.4,2.4,2.7,61,88,143,42.7,61.5
1.4,2.6,2.1,61,88,143,42.7,61.5
1.4,2.6,2.7,61,88,143,42.7,61.5
1.4,2.7,2.2,61,88,143,42.7,61.5
1.4,2.7,2.3,61,88,143,42.7,61.5
1.4,2.7,2.6,61,88,143,42.7,61.5
1.4,2.7,2.7,61,88,143,42.7,61.5
1.4,2.7,2.8,61,88,143,42.7,61.5
1.4,2.8,2.4,61,88,143,42.7,61.5
1.4,2.8,2.5,61,88,143,42.7,61.5
1.4,2.8,2.6,61,88,143,42.7,61.5
1.4,2.8,2.7,61,88,143,42.7,61.5
1.4,2.8,2.8,61,88,143,42.7,61.5
1.4,2.8,2.9,61,88,143,42.7,61.5
