cand_id,dtb_smiles,prediction_source
cand_24h_819_203,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NCCCCC(=O)O,529:cand529_839
cand_24h_819_204,COC(=O)C(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(C)=O,529:cand529_972
cand_24h_819_205,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(C(=O)O)N(C)C=O,529:cand529_1010
cand_24h_819_206,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(C)(C)C(=O)O,529:cand529_971
cand_24h_819_207,CCC(C)C(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_844
cand_24h_819_208,CCN(CC)C(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_918
cand_24h_819_209,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)N1CCC(O)CC1,529:cand529_983
cand_24h_819_210,CC(=O)NC1C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CCC(O)C1O,529:cand529_892
cand_24h_819_211,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,529:cand529_910
cand_24h_819_212,CC(C)C(C(=O)O)N(C)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_914
cand_24h_819_213,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)N1CCCC(O)C1,529:cand529_967
cand_24h_819_214,CC(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O,529:cand529_990
cand_24h_819_215,CCCCNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_835
cand_24h_819_216,CCC(C)(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_923
cand_24h_819_217,CC(C)CC(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_946
cand_24h_819_218,CCCCC(O)=NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_863
cand_24h_819_219,CC(=O)C(N)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_848
cand_24h_819_220,CCNC(=O)CCC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_846
cand_24h_819_221,CCCC(=O)NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_988
cand_24h_819_222,CC(C)CNC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_984
cand_24h_819_223,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCC(O)C1,529:cand529_913
cand_24h_819_224,COC(=O)C(CCCNC(C)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_905
cand_24h_819_225,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)N1CCCC1CO,529:cand529_851
cand_24h_819_226,CCCCC(=O)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_891
cand_24h_819_227,CCC(C)C(N)C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_853
cand_24h_819_228,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(N)C(=O)O,529:cand529_852
cand_24h_819_229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCCCCN,529:cand529_877
cand_24h_819_230,CC(=O)C(CCCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_847
cand_24h_819_231,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(=O)C(N)C(=O)O,529:cand529_876
cand_24h_819_232,CC(C)CC(=O)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_953
cand_24h_819_233,CC(CCC(=O)NC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_1011
cand_24h_819_234,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)N(C)C)C(=O)O,529:cand529_1014
cand_24h_819_235,CCCC(NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_900
cand_24h_819_236,CC(=O)N(C)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_898
cand_24h_819_237,CC(=O)NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CCC(=O)O,529:cand529_1003
cand_24h_819_238,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCC(=O)C(=O)O,529:cand529_1008
cand_24h_819_239,CC(=O)NC(C(C)C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_870
cand_24h_819_240,CCN(C)C(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_904
cand_24h_819_241,CC(=O)NCCCC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_878
cand_24h_819_242,COC(=O)CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,529:cand529_949
cand_24h_819_243,CCC(C)C(=O)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_875
cand_24h_819_244,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(O)O,529:cand529_868
cand_24h_819_245,CC(C)CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)=NC(O)C(=O)O,529:cand529_908
cand_24h_819_246,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(NC=O)C(=O)O,529:cand529_842
cand_24h_819_247,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)N(C)CC(=O)O,529:cand529_887
cand_24h_819_248,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)NC(=O)C(=O)O,529:cand529_854
cand_24h_819_249,CNCCCCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_948
cand_24h_819_250,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCCCNCC(=O)O,529:cand529_959
cand_24h_819_251,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(=O)CO,529:cand529_991
cand_24h_819_252,CCC(NC(=O)CC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_832
cand_24h_819_253,CC(C)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_867
cand_24h_819_254,CC(C)CNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_930
cand_24h_819_255,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC=O)C(=O)O,529:cand529_830
cand_24h_819_256,CC(CNC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_889
cand_24h_819_257,CC(C)C(=O)NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_881
cand_24h_819_258,CC(NC(=O)C(C)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_833
cand_24h_819_259,CC(=O)NC(C)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_894
cand_24h_819_260,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCC(=O)O)C(N)=O,529:cand529_961
cand_24h_819_261,CCC(NC(=O)C(C)(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_925
cand_24h_819_262,CCC(O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_263,COC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2034
cand_24h_819_264,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2033
cand_24h_819_265,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2031
cand_24h_819_266,CCC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2038
cand_24h_819_267,CC(=O)OCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2039
cand_24h_819_268,CC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2037
cand_24h_819_269,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC=O,529:cand529_2036
cand_24h_819_270,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CO,529:cand529_2040
cand_24h_819_271,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C=O,529:cand529_2035
cand_24h_819_272,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CO,529:cand529_2041
cand_24h_819_273,CCCC(C)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_274,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)O,529:cand529_2043
cand_24h_819_275,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_276,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC[N+](C)(C)C,new
cand_24h_819_277,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(O)[N+](C)(C)C,new
cand_24h_819_278,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CS(=O)(=O)C(=O)NC1=O,new
cand_24h_819_279,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(=O)O)C(N)=O,new
cand_24h_819_280,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCS(=O)O,new
cand_24h_819_281,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(=O)CN)C(=O)O,new
cand_24h_819_282,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2032
cand_24h_819_283,CCCCCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_284,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCNC=O)C(=O)O,529:cand529_934
cand_24h_819_285,CC(C)CC(C)(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_286,CCCCC(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_287,CC(O)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_288,CC(C)CC(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_289,CCC(C)C(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_290,CCCCC(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_291,CCC(C)CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_292,CCC(C)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_293,CC(C)CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_294,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCO,new
cand_24h_819_295,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_296,CCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_297,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_298,CC(C)CC(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_299,CCC(C)C(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_300,CC(C)CC(CO)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_301,CC(O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_302,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_303,CCCCCC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_304,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCS(=O)CC(N)C(=O)O,new
cand_24h_819_305,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)O)cc(=O)n1,new
cand_24h_819_306,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)S(=O)CCN,new
cand_24h_819_307,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CCCCN)C(=O)O,529:cand529_1016
cand_24h_819_308,CC(=O)NCCCC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_1013
cand_24h_819_309,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)CO,529:cand529_989
cand_24h_819_310,CC(=O)NC(CC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_841
cand_24h_819_311,CCCC(=O)NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_840
cand_24h_819_312,CC(=O)N(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O,529:cand529_916
cand_24h_819_313,CC(CCC(=O)NCC(=O)O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_845
cand_24h_819_314,CNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,529:cand529_951
cand_24h_819_315,CCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC,529:cand529_924
cand_24h_819_316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)CC(N)C(=O)O,529:cand529_1015
cand_24h_819_317,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCS(=O)C(N)C(=O)O,new
cand_24h_819_318,CC(CCC(=O)O)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_886
cand_24h_819_319,CC(NC(=O)C(C)(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_906
cand_24h_819_320,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C1CCC(O)=N1,529:cand529_922
cand_24h_819_321,CC(=O)N(C)C(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_976
cand_24h_819_322,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNC(=O)CCCCC(=O)O,529:cand529_899
cand_24h_819_323,CCCCC(N)C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_996
cand_24h_819_324,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(N)C(=O)O,529:cand529_995
cand_24h_819_325,CC(=NC(C(=O)O)C(C)C)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_958
cand_24h_819_326,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCCCC(N)C(=O)O,529:cand529_980
cand_24h_819_327,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(N)C=O)C(=O)O,529:cand529_981
cand_24h_819_328,CC(=O)C(CCCCN)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_827
cand_24h_819_329,CC(=O)C(N)(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_826
cand_24h_819_330,CC(C)C(=O)NS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCCS(=O)O,new
cand_24h_819_332,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(=O)O)c(=O)n1,new
cand_24h_819_333,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)CCC(N)C(=O)O,new
cand_24h_819_334,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(N)=O)C(=O)O,new
cand_24h_819_335,CC(=O)NCCS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_336,CC(=O)C(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2390
cand_24h_819_337,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=C(O)C(=O)O,529:cand529_2388
cand_24h_819_338,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CO)C(=O)O,529:cand529_2386
cand_24h_819_339,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(=O)O,529:cand529_2389
cand_24h_819_340,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(=O)O,529:cand529_2385
cand_24h_819_341,CC[C@@H](C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,peptide:pep_84
cand_24h_819_342,CC(C)C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,peptide:pep_63
cand_24h_819_343,CC(C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](C)C(=O)O,peptide:pep_43
cand_24h_819_344,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_23
cand_24h_819_345,CC[C@@H](C)[C@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_4
cand_24h_819_346,CC(C)C[C@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_3
cand_24h_819_347,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNCCCCC(=O)O)C(=O)O,new
cand_24h_819_348,CCOC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_349,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN(C)C=O)C(=O)O,529:cand529_982
cand_24h_819_350,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2[nH]ncc2n1,new
cand_24h_819_351,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnn2cncc12,new
cand_24h_819_352,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc2[nH]cnc2nn1,new
cand_24h_819_353,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c2ncnc1NC=N2,new
cand_24h_819_354,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)ncc1C#N,new
cand_24h_819_355,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc(C#N)c(N)n1,new
cand_24h_819_356,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]c2nccnc12,new
cand_24h_819_357,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cnnc2nc[nH]c12,new
cand_24h_819_358,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]ncc2ncnc1-2,new
cand_24h_819_359,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccnc2ncnn12,new
cand_24h_819_360,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccn2ncnc12,new
cand_24h_819_361,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nccn12,new
cand_24h_819_362,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2cn[nH]c2n1,new
cand_24h_819_363,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnn2ccnc12,new
cand_24h_819_364,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]cc2ncnc1-2,new
cand_24h_819_365,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc(N)c1C#N,new
cand_24h_819_366,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nncc2[nH]cnc12,new
cand_24h_819_367,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2cn[nH]c12,new
cand_24h_819_368,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2[nH]ncc12,new
cand_24h_819_369,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]c2ncncc12,new
cand_24h_819_370,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1n[nH]c2cncnc12,new
cand_24h_819_371,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cnc2nc[nH]c2n1,new
cand_24h_819_372,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)C(=O)O)C(=O)O,529:cand529_5631
cand_24h_819_373,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(NC=O)C(=O)O)C(=O)O,529:cand529_5666
cand_24h_819_374,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(NCCCC(=O)C(=O)O)C(=O)O,529:cand529_5618
cand_24h_819_375,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CO)C(=O)O,529:cand529_5664
cand_24h_819_376,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(C(=O)O)C(=O)O,529:cand529_5633
cand_24h_819_377,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCC(N)C(=O)O,529:cand529_5646
cand_24h_819_378,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)C(N)C(=O)O)C(=O)O,529:cand529_5645
cand_24h_819_379,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NCCC(=O)O,529:cand529_5585
cand_24h_819_380,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NCCC(=O)O)C(=O)O,529:cand529_5597
cand_24h_819_381,CC(=O)NC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_5596
cand_24h_819_382,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccn2ncnc2n1,new
cand_24h_819_383,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CC(=O)O)C(=O)O,529:cand529_5635
cand_24h_819_384,CC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_5592
cand_24h_819_385,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCC(=O)O,529:cand529_5655
cand_24h_819_386,CC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5599
cand_24h_819_387,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,529:cand529_5591
cand_24h_819_388,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O,529:cand529_5602
cand_24h_819_389,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)O)C(=O)O,529:cand529_5582
cand_24h_819_390,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nn1cnc2cncnc21,new
cand_24h_819_391,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nccnc2[nH]1,new
cand_24h_819_392,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncncc2[nH]1,new
cand_24h_819_393,CC(C)C(NC(=O)CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_394,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N=C(O)CCCO)C(=O)O,new
cand_24h_819_395,COC(=O)CCC(NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_396,CC(=O)OCCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_397,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)O)C(=O)NCCC(=O)O,new
cand_24h_819_398,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)N(C)CC(=O)O)C(=O)O,new
cand_24h_819_399,CCOC(=O)CNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_400,CC(CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_401,CC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O)C(=O)O,new
cand_24h_819_402,CC(CCC(=O)NC(CC(=O)O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_403,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC(=O)O)C(=O)O,new
cand_24h_819_404,COC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_405,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNCCCCC(=O)C(=O)O)C(=O)O,new
cand_24h_819_406,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C(=O)N1CCCC1C(=O)O,new
