formula,w0,w1,w2,top1
ent*cos*dice,0.06,0.16,0.78,49
ent*cos*dice,0.06,0.17,0.77,49
ent*cos*dice,0.06,0.18,0.76,49
ent*cos*dice,0.06,0.19,0.75,49
ent*cos*dice,0.06,0.2,0.74,49
ent*cos*dice,0.06,0.21,0.73,50
ent*cos*dice,0.06,0.22,0.72,51
ent*cos*dice,0.06,0.23,0.71,51
ent*cos*dice,0.06,0.24,0.7,51
ent*cos*dice,0.06,0.25,0.69,51
ent*cos*dice,0.06,0.26,0.68,51
ent*cos*dice,0.06,0.27,0.67,52
ent*cos*dice,0.06,0.28,0.66,53
ent*cos*dice,0.06,0.29,0.65,52
ent*cos*dice,0.06,0.3,0.64,53
ent*cos*dice,0.06,0.31,0.63,53
ent*cos*dice,0.06,0.32,0.62,53
ent*cos*dice,0.06,0.33,0.61,53
ent*cos*dice,0.06,0.34,0.6,52
ent*cos*dice,0.06,0.35,0.59,52
ent*cos*dice,0.06,0.36,0.58,52
ent*cos*dice,0.06,0.37,0.57,52
ent*cos*dice,0.06,0.38,0.56,52
ent*cos*dice,0.06,0.39,0.55,53
ent*cos*dice,0.06,0.4,0.54,53
ent*cos*dice,0.06,0.41,0.53,53
ent*cos*dice,0.06,0.42,0.52,53
ent*cos*dice,0.06,0.43,0.51,53
ent*cos*dice,0.06,0.44,0.5,53
ent*cos*dice,0.06,0.45,0.49,52
ent*cos*dice,0.06,0.46,0.48,52
ent*cos*dice,0.06,0.47,0.47,52
ent*cos*dice,0.06,0.48,0.46,52
ent*cos*dice,0.06,0.49,0.45,51
ent*cos*dice,0.06,0.5,0.44,51
ent*cos*dice,0.06,0.51,0.43,51
ent*cos*dice,0.06,0.52,0.42,50
ent*cos*dice,0.06,0.53,0.41,49
ent*cos*dice,0.06,0.54,0.4,50
ent*cos*dice,0.06,0.55,0.39,50
ent*cos*dice,0.06,0.56,0.38,49
ent*cos*dice,0.06,0.57,0.37,49
ent*cos*dice,0.06,0.58,0.36,48
ent*cos*dice,0.06,0.59,0.35,48
ent*cos*dice,0.06,0.6,0.34,49
ent*cos*dice,0.06,0.61,0.33,48
ent*cos*dice,0.06,0.62,0.32,48
ent*cos*dice,0.06,0.63,0.31,48
ent*cos*dice,0.06,0.64,0.3,48
ent*cos*dice,0.06,0.65,0.29,47
ent*cos*dice,0.06,0.66,0.28,47
ent*cos*dice,0.06,0.67,0.27,47
ent*cos*dice,0.06,0.68,0.26,47
ent*cos*dice,0.06,0.69,0.25,47
ent*cos*dice,0.06,0.7,0.24,47
ent*cos*dice,0.06,0.71,0.23,47
ent*cos*dice,0.06,0.72,0.22,46
ent*cos*dice,0.06,0.73,0.21,47
ent*cos*dice,0.06,0.74,0.2,48
ent*cos*dice,0.06,0.75,0.19,47
ent*cos*dice,0.06,0.76,0.18,47
ent*cos*dice,0.06,0.77,0.17,47
ent*cos*dice,0.06,0.78,0.16,46
ent*cos*dice,0.06,0.79,0.15,46
ent*cos*dice,0.06,0.8,0.14,46
ent*cos*dice,0.06,0.81,0.13,45
ent*cos*dice,0.06,0.82,0.12,45
ent*cos*dice,0.06,0.83,0.11,45
ent*cos*dice,0.06,0.84,0.1,45
ent*cos*dice,0.06,0.85,0.09,45
ent*cos*dice,0.06,0.86,0.08,45
ent*cos*dice,0.06,0.87,0.07,45
ent*cos*dice,0.06,0.88,0.06,44
ent*cos*dice,0.06,0.89,0.05,43
ent*cos*dice,0.06,0.9,0.04,43
ent*cos*dice,0.06,0.91,0.03,41
ent*cos*dice,0.06,0.92,0.02,40
ent*cos*dice,0.06,0.93,0.01,40
ent*cos*dice,0.06,0.94,0.0,40
ent*cos*dice,0.07,0.0,0.93,45
ent*cos*dice,0.07,0.01,0.92,46
ent*cos*dice,0.07,0.02,0.91,47
ent*cos*dice,0.07,0.03,0.9,47
ent*cos*dice,0.07,0.04,0.89,47
ent*cos*dice,0.07,0.05,0.88,47
ent*cos*dice,0.07,0.06,0.87,47
ent*cos*dice,0.07,0.07,0.86,48
ent*cos*dice,0.07,0.08,0.85,48
ent*cos*dice,0.07,0.09,0.84,48
ent*cos*dice,0.07,0.1,0.83,48
ent*cos*dice,0.07,0.11,0.82,49
ent*cos*dice,0.07,0.12,0.81,48
ent*cos*dice,0.07,0.13,0.8,48
ent*cos*dice,0.07,0.14,0.79,48
ent*cos*dice,0.07,0.15,0.78,49
ent*cos*dice,0.07,0.16,0.77,49
ent*cos*dice,0.07,0.17,0.76,48
ent*cos*dice,0.07,0.18,0.75,49
ent*cos*dice,0.07,0.19,0.74,49
ent*cos*dice,0.07,0.2,0.73,49
ent*cos*dice,0.07,0.21,0.72,51
ent*cos*dice,0.07,0.22,0.71,51
ent*cos*dice,0.07,0.23,0.7,51
ent*cos*dice,0.07,0.24,0.69,51
ent*cos*dice,0.07,0.25,0.68,51
ent*cos*dice,0.07,0.26,0.67,54
ent*cos*dice,0.07,0.27,0.66,53
ent*cos*dice,0.07,0.28,0.65,52
ent*cos*dice,0.07,0.29,0.64,53
ent*cos*dice,0.07,0.3,0.63,53
ent*cos*dice,0.07,0.31,0.62,53
ent*cos*dice,0.07,0.32,0.61,53
ent*cos*dice,0.07,0.33,0.6,53
ent*cos*dice,0.07,0.34,0.59,52
ent*cos*dice,0.07,0.35,0.58,52
ent*cos*dice,0.07,0.36,0.57,52
ent*cos*dice,0.07,0.37,0.56,52
ent*cos*dice,0.07,0.38,0.55,53
ent*cos*dice,0.07,0.39,0.54,53
ent*cos*dice,0.07,0.4,0.53,53
ent*cos*dice,0.07,0.41,0.52,53
ent*cos*dice,0.07,0.42,0.51,53
ent*cos*dice,0.07,0.43,0.5,53
ent*cos*dice,0.07,0.44,0.49,52
ent*cos*dice,0.07,0.45,0.48,51
ent*cos*dice,0.07,0.46,0.47,52
ent*cos*dice,0.07,0.47,0.46,52
ent*cos*dice,0.07,0.48,0.45,52
ent*cos*dice,0.07,0.49,0.44,51
ent*cos*dice,0.07,0.5,0.43,51
ent*cos*dice,0.07,0.51,0.42,51
ent*cos*dice,0.07,0.52,0.41,50
ent*cos*dice,0.07,0.53,0.4,49
ent*cos*dice,0.07,0.54,0.39,49
ent*cos*dice,0.07,0.55,0.38,50
ent*cos*dice,0.07,0.56,0.37,50
ent*cos*dice,0.07,0.57,0.36,49
ent*cos*dice,0.07,0.58,0.35,49
ent*cos*dice,0.07,0.59,0.34,50
ent*cos*dice,0.07,0.6,0.33,50
ent*cos*dice,0.07,0.61,0.32,48
ent*cos*dice,0.07,0.62,0.31,48
ent*cos*dice,0.07,0.63,0.3,48
ent*cos*dice,0.07,0.64,0.29,47
ent*cos*dice,0.07,0.65,0.28,47
ent*cos*dice,0.07,0.66,0.27,47
ent*cos*dice,0.07,0.67,0.26,47
ent*cos*dice,0.07,0.68,0.25,47
ent*cos*dice,0.07,0.69,0.24,47
ent*cos*dice,0.07,0.7,0.23,47
ent*cos*dice,0.07,0.71,0.22,48
ent*cos*dice,0.07,0.72,0.21,47
ent*cos*dice,0.07,0.73,0.2,48
ent*cos*dice,0.07,0.74,0.19,48
ent*cos*dice,0.07,0.75,0.18,47
ent*cos*dice,0.07,0.76,0.17,47
ent*cos*dice,0.07,0.77,0.16,46
ent*cos*dice,0.07,0.78,0.15,46
ent*cos*dice,0.07,0.79,0.14,46
ent*cos*dice,0.07,0.8,0.13,45
ent*cos*dice,0.07,0.81,0.12,45
ent*cos*dice,0.07,0.82,0.11,45
ent*cos*dice,0.07,0.83,0.1,45
ent*cos*dice,0.07,0.84,0.09,45
ent*cos*dice,0.07,0.85,0.08,45
ent*cos*dice,0.07,0.86,0.07,45
ent*cos*dice,0.07,0.87,0.06,44
ent*cos*dice,0.07,0.88,0.05,44
ent*cos*dice,0.07,0.89,0.04,43
ent*cos*dice,0.07,0.9,0.03,41
ent*cos*dice,0.07,0.91,0.02,41
ent*cos*dice,0.07,0.92,0.01,41
ent*cos*dice,0.07,0.93,0.0,40
ent*cos*dice,0.08,0.0,0.92,47
ent*cos*dice,0.08,0.01,0.91,47
ent*cos*dice,0.08,0.02,0.9,47
ent*cos*dice,0.08,0.03,0.89,47
ent*cos*dice,0.08,0.04,0.88,47
ent*cos*dice,0.08,0.05,0.87,47
ent*cos*dice,0.08,0.06,0.86,48
ent*cos*dice,0.08,0.07,0.85,48
ent*cos*dice,0.08,0.08,0.84,48
ent*cos*dice,0.08,0.09,0.83,48
ent*cos*dice,0.08,0.1,0.82,48
ent*cos*dice,0.08,0.11,0.81,49
ent*cos*dice,0.08,0.12,0.8,48
ent*cos*dice,0.08,0.13,0.79,48
ent*cos*dice,0.08,0.14,0.78,49
ent*cos*dice,0.08,0.15,0.77,49
ent*cos*dice,0.08,0.16,0.76,49
ent*cos*dice,0.08,0.17,0.75,48
ent*cos*dice,0.08,0.18,0.74,48
ent*cos*dice,0.08,0.19,0.73,48
ent*cos*dice,0.08,0.2,0.72,50
ent*cos*dice,0.08,0.21,0.71,50
ent*cos*dice,0.08,0.22,0.7,50
ent*cos*dice,0.08,0.23,0.69,50
ent*cos*dice,0.08,0.24,0.68,50
ent*cos*dice,0.08,0.25,0.67,53
ent*cos*dice,0.08,0.26,0.66,52
ent*cos*dice,0.08,0.27,0.65,53
ent*cos*dice,0.08,0.28,0.64,52
ent*cos*dice,0.08,0.29,0.63,53
ent*cos*dice,0.08,0.3,0.62,53
ent*cos*dice,0.08,0.31,0.61,53
ent*cos*dice,0.08,0.32,0.6,53
ent*cos*dice,0.08,0.33,0.59,53
ent*cos*dice,0.08,0.34,0.58,52
ent*cos*dice,0.08,0.35,0.57,52
ent*cos*dice,0.08,0.36,0.56,52
ent*cos*dice,0.08,0.37,0.55,53
ent*cos*dice,0.08,0.38,0.54,53
ent*cos*dice,0.08,0.39,0.53,53
ent*cos*dice,0.08,0.4,0.52,53
ent*cos*dice,0.08,0.41,0.51,53
ent*cos*dice,0.08,0.42,0.5,53
ent*cos*dice,0.08,0.43,0.49,52
ent*cos*dice,0.08,0.44,0.48,52
ent*cos*dice,0.08,0.45,0.47,52
ent*cos*dice,0.08,0.46,0.46,52
ent*cos*dice,0.08,0.47,0.45,52
ent*cos*dice,0.08,0.48,0.44,52
ent*cos*dice,0.08,0.49,0.43,52
ent*cos*dice,0.08,0.5,0.42,51
ent*cos*dice,0.08,0.51,0.41,51
ent*cos*dice,0.08,0.52,0.4,50
ent*cos*dice,0.08,0.53,0.39,49
ent*cos*dice,0.08,0.54,0.38,49
ent*cos*dice,0.08,0.55,0.37,49
ent*cos*dice,0.08,0.56,0.36,50
ent*cos*dice,0.08,0.57,0.35,50
ent*cos*dice,0.08,0.58,0.34,50
ent*cos*dice,0.08,0.59,0.33,50
ent*cos*dice,0.08,0.6,0.32,50
ent*cos*dice,0.08,0.61,0.31,48
ent*cos*dice,0.08,0.62,0.3,48
ent*cos*dice,0.08,0.63,0.29,47
ent*cos*dice,0.08,0.64,0.28,47
ent*cos*dice,0.08,0.65,0.27,47
ent*cos*dice,0.08,0.66,0.26,47
ent*cos*dice,0.08,0.67,0.25,47
ent*cos*dice,0.08,0.68,0.24,47
ent*cos*dice,0.08,0.69,0.23,47
ent*cos*dice,0.08,0.7,0.22,48
ent*cos*dice,0.08,0.71,0.21,48
ent*cos*dice,0.08,0.72,0.2,49
ent*cos*dice,0.08,0.73,0.19,48
ent*cos*dice,0.08,0.74,0.18,48
ent*cos*dice,0.08,0.75,0.17,48
ent*cos*dice,0.08,0.76,0.16,47
ent*cos*dice,0.08,0.77,0.15,45
ent*cos*dice,0.08,0.78,0.14,46
ent*cos*dice,0.08,0.79,0.13,45
ent*cos*dice,0.08,0.8,0.12,45
ent*cos*dice,0.08,0.81,0.11,45
ent*cos*dice,0.08,0.82,0.1,45
ent*cos*dice,0.08,0.83,0.09,45
ent*cos*dice,0.08,0.84,0.08,45
ent*cos*dice,0.08,0.85,0.07,45
ent*cos*dice,0.08,0.86,0.06,45
ent*cos*dice,0.08,0.87,0.05,44
ent*cos*dice,0.08,0.88,0.04,43
ent*cos*dice,0.08,0.89,0.03,42
ent*cos*dice,0.08,0.9,0.02,41
ent*cos*dice,0.08,0.91,0.01,41
ent*cos*dice,0.08,0.92,0.0,41
ent*cos*dice,0.09,0.0,0.91,47
ent*cos*dice,0.09,0.01,0.9,47
ent*cos*dice,0.09,0.02,0.89,47
ent*cos*dice,0.09,0.03,0.88,47
ent*cos*dice,0.09,0.04,0.87,47
ent*cos*dice,0.09,0.05,0.86,47
ent*cos*dice,0.09,0.06,0.85,48
ent*cos*dice,0.09,0.07,0.84,48
ent*cos*dice,0.09,0.08,0.83,48
ent*cos*dice,0.09,0.09,0.82,48
ent*cos*dice,0.09,0.1,0.81,48
ent*cos*dice,0.09,0.11,0.8,49
ent*cos*dice,0.09,0.12,0.79,48
ent*cos*dice,0.09,0.13,0.78,48
ent*cos*dice,0.09,0.14,0.77,49
ent*cos*dice,0.09,0.15,0.76,49
ent*cos*dice,0.09,0.16,0.75,49
ent*cos*dice,0.09,0.17,0.74,48
ent*cos*dice,0.09,0.18,0.73,48
ent*cos*dice,0.09,0.19,0.72,49
ent*cos*dice,0.09,0.2,0.71,50
ent*cos*dice,0.09,0.21,0.7,50
ent*cos*dice,0.09,0.22,0.69,50
ent*cos*dice,0.09,0.23,0.68,50
ent*cos*dice,0.09,0.24,0.67,53
ent*cos*dice,0.09,0.25,0.66,53
ent*cos*dice,0.09,0.26,0.65,52
ent*cos*dice,0.09,0.27,0.64,51
ent*cos*dice,0.09,0.28,0.63,51
ent*cos*dice,0.09,0.29,0.62,52
ent*cos*dice,0.09,0.3,0.61,52
ent*cos*dice,0.09,0.31,0.6,52
ent*cos*dice,0.09,0.32,0.59,52
ent*cos*dice,0.09,0.33,0.58,52
ent*cos*dice,0.09,0.34,0.57,51
ent*cos*dice,0.09,0.35,0.56,51
ent*cos*dice,0.09,0.36,0.55,52
ent*cos*dice,0.09,0.37,0.54,53
ent*cos*dice,0.09,0.38,0.53,53
ent*cos*dice,0.09,0.39,0.52,53
ent*cos*dice,0.09,0.4,0.51,53
ent*cos*dice,0.09,0.41,0.5,53
ent*cos*dice,0.09,0.42,0.49,52
ent*cos*dice,0.09,0.43,0.48,52
ent*cos*dice,0.09,0.44,0.47,53
ent*cos*dice,0.09,0.45,0.46,52
ent*cos*dice,0.09,0.46,0.45,52
ent*cos*dice,0.09,0.47,0.44,52
ent*cos*dice,0.09,0.48,0.43,52
ent*cos*dice,0.09,0.49,0.42,52
ent*cos*dice,0.09,0.5,0.41,51
ent*cos*dice,0.09,0.51,0.4,50
ent*cos*dice,0.09,0.52,0.39,49
ent*cos*dice,0.09,0.53,0.38,49
ent*cos*dice,0.09,0.54,0.37,49
ent*cos*dice,0.09,0.55,0.36,50
ent*cos*dice,0.09,0.56,0.35,50
ent*cos*dice,0.09,0.57,0.34,51
ent*cos*dice,0.09,0.58,0.33,51
ent*cos*dice,0.09,0.59,0.32,50
ent*cos*dice,0.09,0.6,0.31,50
ent*cos*dice,0.09,0.61,0.3,49
ent*cos*dice,0.09,0.62,0.29,47
ent*cos*dice,0.09,0.63,0.28,47
ent*cos*dice,0.09,0.64,0.27,47
ent*cos*dice,0.09,0.65,0.26,47
ent*cos*dice,0.09,0.66,0.25,47
ent*cos*dice,0.09,0.67,0.24,47
ent*cos*dice,0.09,0.68,0.23,47
ent*cos*dice,0.09,0.69,0.22,48
ent*cos*dice,0.09,0.7,0.21,48
ent*cos*dice,0.09,0.71,0.2,48
ent*cos*dice,0.09,0.72,0.19,49
ent*cos*dice,0.09,0.73,0.18,48
ent*cos*dice,0.09,0.74,0.17,48
ent*cos*dice,0.09,0.75,0.16,48
ent*cos*dice,0.09,0.76,0.15,46
ent*cos*dice,0.09,0.77,0.14,45
ent*cos*dice,0.09,0.78,0.13,46
ent*cos*dice,0.09,0.79,0.12,45
ent*cos*dice,0.09,0.8,0.11,45
ent*cos*dice,0.09,0.81,0.1,45
ent*cos*dice,0.09,0.82,0.09,45
ent*cos*dice,0.09,0.83,0.08,45
ent*cos*dice,0.09,0.84,0.07,45
ent*cos*dice,0.09,0.85,0.06,45
ent*cos*dice,0.09,0.86,0.05,45
ent*cos*dice,0.09,0.87,0.04,44
ent*cos*dice,0.09,0.88,0.03,43
ent*cos*dice,0.09,0.89,0.02,42
ent*cos*dice,0.09,0.9,0.01,41
ent*cos*dice,0.09,0.91,0.0,41
ent*cos*dice,0.1,0.0,0.9,47
ent*cos*dice,0.1,0.01,0.89,47
ent*cos*dice,0.1,0.02,0.88,47
ent*cos*dice,0.1,0.03,0.87,47
ent*cos*dice,0.1,0.04,0.86,47
ent*cos*dice,0.1,0.05,0.85,47
ent*cos*dice,0.1,0.06,0.84,48
ent*cos*dice,0.1,0.07,0.83,48
ent*cos*dice,0.1,0.08,0.82,48
ent*cos*dice,0.1,0.09,0.81,48
ent*cos*dice,0.1,0.1,0.8,48
ent*cos*dice,0.1,0.11,0.79,49
ent*cos*dice,0.1,0.12,0.78,48
ent*cos*dice,0.1,0.13,0.77,49
ent*cos*dice,0.1,0.14,0.76,49
ent*cos*dice,0.1,0.15,0.75,49
ent*cos*dice,0.1,0.16,0.74,49
ent*cos*dice,0.1,0.17,0.73,48
ent*cos*dice,0.1,0.18,0.72,49
ent*cos*dice,0.1,0.19,0.71,50
ent*cos*dice,0.1,0.2,0.7,50
ent*cos*dice,0.1,0.21,0.69,50
ent*cos*dice,0.1,0.22,0.68,51
ent*cos*dice,0.1,0.23,0.67,52
ent*cos*dice,0.1,0.24,0.66,53
ent*cos*dice,0.1,0.25,0.65,52
ent*cos*dice,0.1,0.26,0.64,52
ent*cos*dice,0.1,0.27,0.63,51
ent*cos*dice,0.1,0.28,0.62,52
ent*cos*dice,0.1,0.29,0.61,52
ent*cos*dice,0.1,0.3,0.6,52
ent*cos*dice,0.1,0.31,0.59,52
ent*cos*dice,0.1,0.32,0.58,52
ent*cos*dice,0.1,0.33,0.57,52
ent*cos*dice,0.1,0.34,0.56,51
ent*cos*dice,0.1,0.35,0.55,52
ent*cos*dice,0.1,0.36,0.54,52
ent*cos*dice,0.1,0.37,0.53,52
ent*cos*dice,0.1,0.38,0.52,52
ent*cos*dice,0.1,0.39,0.51,52
ent*cos*dice,0.1,0.4,0.5,52
ent*cos*dice,0.1,0.41,0.49,51
ent*cos*dice,0.1,0.42,0.48,51
ent*cos*dice,0.1,0.43,0.47,52
ent*cos*dice,0.1,0.44,0.46,52
ent*cos*dice,0.1,0.45,0.45,51
ent*cos*dice,0.1,0.46,0.44,52
ent*cos*dice,0.1,0.47,0.43,52
ent*cos*dice,0.1,0.48,0.42,52
ent*cos*dice,0.1,0.49,0.41,52
ent*cos*dice,0.1,0.5,0.4,52
ent*cos*dice,0.1,0.51,0.39,49
ent*cos*dice,0.1,0.52,0.38,49
ent*cos*dice,0.1,0.53,0.37,50
ent*cos*dice,0.1,0.54,0.36,50
ent*cos*dice,0.1,0.55,0.35,50
ent*cos*dice,0.1,0.56,0.34,51
ent*cos*dice,0.1,0.57,0.33,51
ent*cos*dice,0.1,0.58,0.32,51
ent*cos*dice,0.1,0.59,0.31,51
ent*cos*dice,0.1,0.6,0.3,51
ent*cos*dice,0.1,0.61,0.29,49
ent*cos*dice,0.1,0.62,0.28,48
ent*cos*dice,0.1,0.63,0.27,47
ent*cos*dice,0.1,0.64,0.26,47
ent*cos*dice,0.1,0.65,0.25,47
ent*cos*dice,0.1,0.66,0.24,47
ent*cos*dice,0.1,0.67,0.23,48
ent*cos*dice,0.1,0.68,0.22,48
ent*cos*dice,0.1,0.69,0.21,48
ent*cos*dice,0.1,0.7,0.2,48
ent*cos*dice,0.1,0.71,0.19,49
ent*cos*dice,0.1,0.72,0.18,49
ent*cos*dice,0.1,0.73,0.17,48
ent*cos*dice,0.1,0.74,0.16,48
ent*cos*dice,0.1,0.75,0.15,48
ent*cos*dice,0.1,0.76,0.14,46
ent*cos*dice,0.1,0.77,0.13,45
ent*cos*dice,0.1,0.78,0.12,45
ent*cos*dice,0.1,0.79,0.11,46
ent*cos*dice,0.1,0.8,0.1,45
ent*cos*dice,0.1,0.81,0.09,45
ent*cos*dice,0.1,0.82,0.08,45
ent*cos*dice,0.1,0.83,0.07,45
ent*cos*dice,0.1,0.84,0.06,45
ent*cos*dice,0.1,0.85,0.05,45
ent*cos*dice,0.1,0.86,0.04,45
ent*cos*dice,0.1,0.87,0.03,44
ent*cos*dice,0.1,0.88,0.02,42
ent*cos*dice,0.1,0.89,0.01,41
ent*cos*dice,0.1,0.9,0.0,41
ent*cos*dice,0.11,0.0,0.89,47
ent*cos*dice,0.11,0.01,0.88,47
ent*cos*dice,0.11,0.02,0.87,47
ent*cos*dice,0.11,0.03,0.86,47
ent*cos*dice,0.11,0.04,0.85,47
ent*cos*dice,0.11,0.05,0.84,47
ent*cos*dice,0.11,0.06,0.83,48
ent*cos*dice,0.11,0.07,0.82,48
ent*cos*dice,0.11,0.08,0.81,48
ent*cos*dice,0.11,0.09,0.8,48
ent*cos*dice,0.11,0.1,0.79,48
ent*cos*dice,0.11,0.11,0.78,49
ent*cos*dice,0.11,0.12,0.77,48
ent*cos*dice,0.11,0.13,0.76,49
ent*cos*dice,0.11,0.14,0.75,49
ent*cos*dice,0.11,0.15,0.74,49
ent*cos*dice,0.11,0.16,0.73,49
ent*cos*dice,0.11,0.17,0.72,49
ent*cos*dice,0.11,0.18,0.71,50
ent*cos*dice,0.11,0.19,0.7,50
ent*cos*dice,0.11,0.2,0.69,50
ent*cos*dice,0.11,0.21,0.68,51
ent*cos*dice,0.11,0.22,0.67,52
ent*cos*dice,0.11,0.23,0.66,53
ent*cos*dice,0.11,0.24,0.65,53
ent*cos*dice,0.11,0.25,0.64,52
ent*cos*dice,0.11,0.26,0.63,51
ent*cos*dice,0.11,0.27,0.62,51
ent*cos*dice,0.11,0.28,0.61,52
ent*cos*dice,0.11,0.29,0.6,52
ent*cos*dice,0.11,0.3,0.59,52
ent*cos*dice,0.11,0.31,0.58,52
ent*cos*dice,0.11,0.32,0.57,52
ent*cos*dice,0.11,0.33,0.56,52
ent*cos*dice,0.11,0.34,0.55,52
ent*cos*dice,0.11,0.35,0.54,52
ent*cos*dice,0.11,0.36,0.53,52
ent*cos*dice,0.11,0.37,0.52,52
ent*cos*dice,0.11,0.38,0.51,52
ent*cos*dice,0.11,0.39,0.5,52
ent*cos*dice,0.11,0.4,0.49,51
ent*cos*dice,0.11,0.41,0.48,51
ent*cos*dice,0.11,0.42,0.47,51
ent*cos*dice,0.11,0.43,0.46,52
ent*cos*dice,0.11,0.44,0.45,52
ent*cos*dice,0.11,0.45,0.44,52
ent*cos*dice,0.11,0.46,0.43,51
ent*cos*dice,0.11,0.47,0.42,51
ent*cos*dice,0.11,0.48,0.41,51
ent*cos*dice,0.11,0.49,0.4,51
ent*cos*dice,0.11,0.5,0.39,51
ent*cos*dice,0.11,0.51,0.38,49
ent*cos*dice,0.11,0.52,0.37,49
ent*cos*dice,0.11,0.53,0.36,49
ent*cos*dice,0.11,0.54,0.35,49
ent*cos*dice,0.11,0.55,0.34,51
ent*cos*dice,0.11,0.56,0.33,51
ent*cos*dice,0.11,0.57,0.32,50
ent*cos*dice,0.11,0.58,0.31,51
ent*cos*dice,0.11,0.59,0.3,51
ent*cos*dice,0.11,0.6,0.29,50
ent*cos*dice,0.11,0.61,0.28,49
ent*cos*dice,0.11,0.62,0.27,48
ent*cos*dice,0.11,0.63,0.26,47
ent*cos*dice,0.11,0.64,0.25,47
ent*cos*dice,0.11,0.65,0.24,47
ent*cos*dice,0.11,0.66,0.23,48
ent*cos*dice,0.11,0.67,0.22,48
ent*cos*dice,0.11,0.68,0.21,48
ent*cos*dice,0.11,0.69,0.2,48
ent*cos*dice,0.11,0.7,0.19,49
ent*cos*dice,0.11,0.71,0.18,49
ent*cos*dice,0.11,0.72,0.17,49
ent*cos*dice,0.11,0.73,0.16,48
ent*cos*dice,0.11,0.74,0.15,48
ent*cos*dice,0.11,0.75,0.14,48
ent*cos*dice,0.11,0.76,0.13,46
ent*cos*dice,0.11,0.77,0.12,44
ent*cos*dice,0.11,0.78,0.11,44
ent*cos*dice,0.11,0.79,0.1,45
ent*cos*dice,0.11,0.8,0.09,45
ent*cos*dice,0.11,0.81,0.08,45
ent*cos*dice,0.11,0.82,0.07,45
ent*cos*dice,0.11,0.83,0.06,45
ent*cos*dice,0.11,0.84,0.05,45
ent*cos*dice,0.11,0.85,0.04,45
ent*cos*dice,0.11,0.86,0.03,45
ent*cos*dice,0.11,0.87,0.02,42
ent*cos*dice,0.11,0.88,0.01,42
ent*cos*dice,0.11,0.89,0.0,41
ent*cos*dice,0.12,0.0,0.88,47
ent*cos*dice,0.12,0.01,0.87,47
ent*cos*dice,0.12,0.02,0.86,47
ent*cos*dice,0.12,0.03,0.85,47
ent*cos*dice,0.12,0.04,0.84,47
ent*cos*dice,0.12,0.05,0.83,47
ent*cos*dice,0.12,0.06,0.82,48
ent*cos*dice,0.12,0.07,0.81,48
ent*cos*dice,0.12,0.08,0.8,48
ent*cos*dice,0.12,0.09,0.79,48
ent*cos*dice,0.12,0.1,0.78,48
ent*cos*dice,0.12,0.11,0.77,49
ent*cos*dice,0.12,0.12,0.76,49
ent*cos*dice,0.12,0.13,0.75,49
ent*cos*dice,0.12,0.14,0.74,49
ent*cos*dice,0.12,0.15,0.73,49
ent*cos*dice,0.12,0.16,0.72,50
ent*cos*dice,0.12,0.17,0.71,49
ent*cos*dice,0.12,0.18,0.7,50
ent*cos*dice,0.12,0.19,0.69,51
ent*cos*dice,0.12,0.2,0.68,51
ent*cos*dice,0.12,0.21,0.67,52
ent*cos*dice,0.12,0.22,0.66,53
ent*cos*dice,0.12,0.23,0.65,53
ent*cos*dice,0.12,0.24,0.64,52
ent*cos*dice,0.12,0.25,0.63,52
ent*cos*dice,0.12,0.26,0.62,51
ent*cos*dice,0.12,0.27,0.61,51
ent*cos*dice,0.12,0.28,0.6,52
ent*cos*dice,0.12,0.29,0.59,52
ent*cos*dice,0.12,0.3,0.58,52
ent*cos*dice,0.12,0.31,0.57,52
ent*cos*dice,0.12,0.32,0.56,53
ent*cos*dice,0.12,0.33,0.55,53
ent*cos*dice,0.12,0.34,0.54,52
ent*cos*dice,0.12,0.35,0.53,52
ent*cos*dice,0.12,0.36,0.52,52
ent*cos*dice,0.12,0.37,0.51,52
ent*cos*dice,0.12,0.38,0.5,52
ent*cos*dice,0.12,0.39,0.49,51
ent*cos*dice,0.12,0.4,0.48,51
ent*cos*dice,0.12,0.41,0.47,51
ent*cos*dice,0.12,0.42,0.46,52
ent*cos*dice,0.12,0.43,0.45,52
ent*cos*dice,0.12,0.44,0.44,52
ent*cos*dice,0.12,0.45,0.43,52
ent*cos*dice,0.12,0.46,0.42,51
ent*cos*dice,0.12,0.47,0.41,51
ent*cos*dice,0.12,0.48,0.4,51
ent*cos*dice,0.12,0.49,0.39,51
ent*cos*dice,0.12,0.5,0.38,50
ent*cos*dice,0.12,0.51,0.37,50
ent*cos*dice,0.12,0.52,0.36,49
ent*cos*dice,0.12,0.53,0.35,49
ent*cos*dice,0.12,0.54,0.34,50
ent*cos*dice,0.12,0.55,0.33,50
ent*cos*dice,0.12,0.56,0.32,49
ent*cos*dice,0.12,0.57,0.31,49
ent*cos*dice,0.12,0.58,0.3,49
ent*cos*dice,0.12,0.59,0.29,50
ent*cos*dice,0.12,0.6,0.28,48
ent*cos*dice,0.12,0.61,0.27,48
ent*cos*dice,0.12,0.62,0.26,48
ent*cos*dice,0.12,0.63,0.25,48
ent*cos*dice,0.12,0.64,0.24,47
ent*cos*dice,0.12,0.65,0.23,48
ent*cos*dice,0.12,0.66,0.22,48
ent*cos*dice,0.12,0.67,0.21,48
ent*cos*dice,0.12,0.68,0.2,48
